GO Term,AUC,Average Precision
GO:0000054,0.7212121337200657,0.2102415694431825
GO:0000278,0.7519039994529554,0.1894456130198457
GO:0000747,0.39129198282394206,0.09306322557277379
GO:0001403,0.5324074062895068,0.1047741664629994
GO:0006260,0.775194190232309,0.20236259485036864
GO:0006281,0.7216205461006506,0.16988180434703826
GO:0006310,0.7797222978070207,0.19549516507335618
GO:0006325,0.6888522726263194,0.16207924101569435
GO:0006352,0.75790480974723,0.18430303494896044
GO:0006353,1.0,0.2745343067429282
GO:0006360,0.706893937880258,0.1683367945479624
GO:0006364,0.8858142724752278,0.27092811631343583
GO:0006366,0.647385364254672,0.14097965848174962
GO:0006383,0.5755932103464758,0.12803639362985159
GO:0006397,0.7250757337522397,0.18174855598651346
GO:0006401,0.7048641211518666,0.16813228200990837
GO:0006413,0.7386626586841404,0.1849616866959028
GO:0006414,0.6161616236874552,0.14939552274617282
GO:0006418,0.7854823810471729,0.19320488750160514
GO:0006457,0.6853117964559398,0.14970895053640532
GO:0006468,0.5990647873484585,0.12224550135144892
GO:0006470,0.32848485550194073,0.09362709499669797
GO:0006486,0.7362475300650984,0.19137369279998154
GO:0006629,0.5779509998248594,0.12385487537560137
GO:0006811,0.6287109998427226,0.1280402942089872
GO:0006865,0.6489857246037111,0.14097301796201833
GO:0006869,0.356215213485933,0.09948789190452595
GO:0006873,0.6475481139372612,0.1352381733170586
GO:0006887,0.5452484142728699,0.13073867533630107
GO:0006897,0.6989837122941994,0.16273934784067143
GO:0006970,0.5903137256804772,0.1398953922184017
GO:0006979,0.6653969362916619,0.15128122246699696
GO:0007005,0.7453009874679095,0.19928079980087562
GO:0007010,0.6956304541952189,0.16636486009508372
GO:0007031,0.5063636381517757,0.11498518565838987
GO:0007033,0.5567841779182613,0.11356956006644608
GO:0007059,0.7715928461866663,0.20560805882659566
GO:0007124,0.4024116917739086,0.09415226902960341
GO:0008033,0.8407663215030458,0.23922854550864975
GO:0008380,0.7256836264579094,0.18328752406165433
GO:0008643,0.6269271190316716,0.13912399966608394
GO:0009408,0.2575757625428113,0.09090909361839294
GO:0009451,0.8345607273758558,0.23050626456127926
GO:0016197,0.7238159474926164,0.18068255291442678
GO:0032196,0.8438850002252201,0.2260130992836573
GO:0032543,0.9539182685983527,0.3076973051337422
GO:0042273,0.9496338383767359,0.30143312509312775
GO:0042274,0.9073374210720785,0.27703689256286096
GO:0045333,0.7287238355887639,0.21965382486381682
GO:0051321,0.6396297278756551,0.16014426714520563
GO:0051603,0.7532792727284409,0.20297609869052063
GO:0051726,0.7077670066254502,0.1615466777577079
