GO Term,AUC,Average Precision
GO:0000054,0.561307520629142,0.13339651515237008
GO:0000278,0.7045001812655775,0.16724473246254704
GO:0000747,0.46589350325603957,0.0944665055175479
GO:0001403,0.5300315652719952,0.1081756851720539
GO:0006260,0.7946617057719549,0.2152773820671516
GO:0006281,0.6944163637253858,0.16219509651647374
GO:0006310,0.7638762213272767,0.18814615573672913
GO:0006325,0.7494189068492241,0.18395074026802807
GO:0006352,0.8693883249564378,0.24844224041685312
GO:0006353,0.5122755334637307,0.10357177919811672
GO:0006360,0.6700164899484,0.14555749617420233
GO:0006364,0.9230304553117286,0.28976067205179823
GO:0006366,0.6780369081926553,0.15756500002538615
GO:0006383,0.6629460297648672,0.15615333171261775
GO:0006397,0.7522556600054561,0.19101369430191417
GO:0006401,0.714323910736518,0.16980352737544255
GO:0006413,0.6430976531835216,0.1551215920785461
GO:0006414,0.5276767753290408,0.12191224965182218
GO:0006418,0.6375694437531021,0.13298987814535698
GO:0006457,0.6866589882355726,0.17436934826509343
GO:0006468,0.5626075329348483,0.11062278152276868
GO:0006470,0.4366942151488105,0.10073390808726146
GO:0006486,0.7599563587064602,0.2013823130365574
GO:0006629,0.514616363828896,0.10548318246074698
GO:0006811,0.6608562725122531,0.1526861375461925
GO:0006865,0.7012987086202676,0.17102151680173297
GO:0006869,0.5006275799414165,0.09819134194534142
GO:0006873,0.633616956894469,0.14649140323946508
GO:0006887,0.555668187314402,0.11274734208060387
GO:0006897,0.7560538918434968,0.18829367365064234
GO:0006970,0.5514180080892153,0.10754446150816005
GO:0006979,0.6541174950473236,0.14696131946884802
GO:0007005,0.6608308056916544,0.17112956505655366
GO:0007010,0.6482647268799324,0.13869386005604808
GO:0007031,0.6252614900747657,0.14466533135179874
GO:0007033,0.6083696645551494,0.14040584616608673
GO:0007059,0.7890972727553771,0.2122637589939616
GO:0007124,0.4874584937830291,0.09760557886525338
GO:0008033,0.7874632616797423,0.22557676617616143
GO:0008380,0.7390039485135915,0.18319012093880332
GO:0008643,0.7827581305602433,0.2121612560944726
GO:0009408,0.2769016715419757,0.09150037309759623
GO:0009451,0.8008975871032381,0.21382069033463685
GO:0016197,0.808782268673031,0.21135087984830442
GO:0032196,0.8887234643832326,0.25814473493891077
GO:0032543,0.9068456061235138,0.2888548685674085
GO:0042273,0.9511737890387075,0.30417108491007666
GO:0042274,0.9248965722120376,0.29027879317053484
GO:0045333,0.7962074584366103,0.23597589697132632
GO:0051321,0.7083360000072915,0.17500129131363196
GO:0051603,0.7555030007979261,0.20551491582664577
GO:0051726,0.6149956648287256,0.12926580596081305
