GO Term,AUC,Average Precision
GO:0000054,0.8868686908573815,0.25557762601158834
GO:0000278,0.6848007260307309,0.1537363038638776
GO:0000747,0.46832591365287696,0.09184291345110938
GO:0001403,0.4154854763678206,0.10302426873734503
GO:0002181,0.2727272727272727,0.10826446386900815
GO:0006260,0.7469701203839045,0.18494484421774776
GO:0006281,0.7320441805499246,0.16641201402111486
GO:0006310,0.6689832728282782,0.15311032037504696
GO:0006325,0.7189424092370822,0.16079172198519562
GO:0006352,0.6831910106941694,0.1450789595068174
GO:0006353,0.3236363646658984,0.09685849113897844
GO:0006360,0.7025446719695799,0.1534680623294765
GO:0006364,0.8961719989903293,0.2768242117877711
GO:0006366,0.6432764540261229,0.1400414149104194
GO:0006383,0.6662394910637429,0.15551413774083075
GO:0006397,0.7663719996072204,0.18955828280408274
GO:0006401,0.5818058184720979,0.148565764238179
GO:0006413,0.7423407649698336,0.18553528040852757
GO:0006414,0.6122013543016654,0.13507813419684891
GO:0006418,0.530380335394535,0.1153403984793982
GO:0006457,0.6897803411400492,0.17029742078577056
GO:0006468,0.623167135386603,0.1353649896279174
GO:0006470,0.42094665604127834,0.10106959136064388
GO:0006486,0.6235691019298928,0.14097608895837396
GO:0006629,0.6076500003406863,0.13943519483032552
GO:0006811,0.6605184549574571,0.15291803595017303
GO:0006865,0.6526262602493675,0.1642803276691473
GO:0006869,0.3969129178692567,0.09627938428611467
GO:0006873,0.574514534496158,0.11504365710533543
GO:0006887,0.596633003783798,0.12485319442219205
GO:0006897,0.6883354305926906,0.16239960639599407
GO:0006970,0.5889949510185838,0.1321708240472909
GO:0006979,0.5929964899015737,0.14067234628376193
GO:0007005,0.6800898923043036,0.17115405888486832
GO:0007010,0.6348966369128533,0.12721734600717371
GO:0007031,0.5994668918417183,0.1271308996159621
GO:0007033,0.40378996619015683,0.09306163508085837
GO:0007059,0.7438023959009423,0.17517429617797156
GO:0007124,0.4036499307855695,0.09157978514717384
GO:0008033,0.8448608033467996,0.23642300321835089
GO:0008380,0.7380120195588104,0.17868431182268688
GO:0008643,0.6059708287732468,0.1475702027780841
GO:0009408,0.5313131430383885,0.11107146907033343
GO:0009451,0.8247503634961322,0.21758111122656953
GO:0016197,0.5196802766157248,0.11523426639188092
GO:0032196,0.8496793265941299,0.24050843580847694
GO:0032543,0.9535034596655433,0.30729451773060673
GO:0042273,0.9132996618211495,0.2830272108655084
GO:0042274,0.9433252527255734,0.2954134838599147
GO:0045333,0.7777135146154313,0.22364063385538954
GO:0051321,0.7146015450134132,0.17996146837080068
GO:0051603,0.7839588182017059,0.20736770415983416
GO:0051726,0.6486934543680294,0.13827464814077725
