GO Term,AUC,Average Precision
GO:0000054,0.9279559427468053,0.29459295249003975
GO:0000278,0.788286917742945,0.21037115835330703
GO:0000747,0.8150807097133735,0.23047919442165982
GO:0001403,0.7697230911210328,0.20495212923667647
GO:0002181,0.8181818067350171,0.23078312941572882
GO:0006260,0.8465735873940338,0.24707108167287978
GO:0006281,0.8003019583306212,0.21079237706010992
GO:0006310,0.8431367649896578,0.24011837714842774
GO:0006325,0.8422690381066746,0.2379459449831735
GO:0006352,0.860930209077683,0.2579579019309445
GO:0006353,0.8204442815175621,0.2426071790600799
GO:0006360,0.8551460719833214,0.25115961178459906
GO:0006364,0.9282939210361377,0.2956928539276123
GO:0006366,0.7761382800633755,0.20217603528702802
GO:0006383,0.8271281808687225,0.2401492059508508
GO:0006397,0.8313297649241921,0.23532290134578943
GO:0006401,0.8634270296723645,0.2522347455376929
GO:0006413,0.9126916381670691,0.2837458821812814
GO:0006414,0.8600391603946373,0.2642663351284874
GO:0006418,0.9467864118820664,0.30322523496406256
GO:0006457,0.8644568119347096,0.2563546530672095
GO:0006468,0.7962390750631775,0.21742584263872017
GO:0006470,0.7952512726703298,0.2218960633595331
GO:0006486,0.8526898049901727,0.2602458819164471
GO:0006629,0.7755396307743028,0.2011295018013228
GO:0006811,0.8088698381363647,0.22474466765130108
GO:0006865,0.8391202431500953,0.24851695610447364
GO:0006869,0.7540072687522483,0.2043703318296285
GO:0006873,0.7995078258596212,0.22501207845116203
GO:0006887,0.8612923643184001,0.2512790363173593
GO:0006897,0.8546258333654206,0.2518225333114917
GO:0006970,0.7830328362195181,0.21229766307432543
GO:0006979,0.8404985491108382,0.24472555015371605
GO:0007005,0.8444375402428823,0.2437560626058416
GO:0007010,0.8225592479545369,0.2229425049017776
GO:0007031,0.8846584128650933,0.26630454535672093
GO:0007033,0.8099368199566909,0.23102581026405097
GO:0007059,0.8461102214097045,0.23869487706300888
GO:0007124,0.7615692935688845,0.20579996049404145
GO:0008033,0.9001252417986345,0.2808714095983993
GO:0008380,0.8543384937902765,0.24741017277809707
GO:0008643,0.8924066991365638,0.27241651952374707
GO:0009408,0.8860868690260263,0.26426721357486466
GO:0009451,0.884890227833149,0.26418689173121346
GO:0016197,0.8741380625230001,0.2684527845057086
GO:0032196,0.9099349996892799,0.2799933587962931
GO:0032543,0.9540349511334842,0.3093404828181321
GO:0042273,0.9506550768512534,0.3056451467031782
GO:0042274,0.9493424499183893,0.3033373020623218
GO:0045333,0.898247988714572,0.27589819470725274
GO:0051321,0.7976610600375994,0.22099352248216217
GO:0051603,0.835342845422639,0.24594888655841352
GO:0051726,0.7940523532706059,0.21318901564248582
