Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL035C-A,YFL034C-B,1,15.052436,1.0,0.0009950249223038554,0.0
YJL057C,YOR359W,0,10.02383,0.5,0.0009950249223038554,0.00010005002695834264
YBL009W,YGL059W,1,9.91936,0.6666666865348816,0.001990049844607711,0.00010005002695834264
YPL203W,YPR119W,1,9.29065,0.75,0.0029850746504962444,0.00010005002695834264
YDR122W,YMR139W,1,9.096139,0.800000011920929,0.003980099689215422,0.00010005002695834264
YCL024W,YJL057C,1,9.071478,0.8333333134651184,0.004975124262273312,0.00010005002695834264
YGL059W,YMR139W,1,9.058294,0.8571428656578064,0.005970149300992489,0.00010005002695834264
YGL134W,YLL019C,1,8.94392,0.875,0.006965174339711666,0.00010005002695834264
YHR148W,YCR005C,0,8.749846,0.7777777910232544,0.006965174339711666,0.00020010005391668528
YHR102W,YOL001W,1,8.598863,0.800000011920929,0.007960199378430843,0.00020010005391668528
YDL240W,YDL139C,0,8.496938,0.7272727489471436,0.007960199378430843,0.0003001500735990703
YJL057C,YPL256C,1,8.423395,0.75,0.008955223485827446,0.0003001500735990703
YJL006C,YJL141C,1,8.415888,0.7692307829856873,0.009950248524546623,0.0003001500735990703
YJL057C,YLR113W,1,8.326504,0.7857142686843872,0.0109452735632658,0.0003001500735990703
YMR104C,YOR231W,1,8.162765,0.800000011920929,0.011940298601984978,0.0003001500735990703
YDL159W,YDL079C,1,8.127593,0.8125,0.012935323640704155,0.0003001500735990703
YDL079C,YDR466W,1,8.119902,0.8235294222831726,0.013930348679423332,0.0003001500735990703
YKL101W,YJL164C,1,8.112026,0.8333333134651184,0.014925372786819935,0.0003001500735990703
YBR101C,YMR313C,0,8.076969,0.7894737124443054,0.014925372786819935,0.00040020010783337057
YHR102W,YOL113W,1,8.060865,0.800000011920929,0.015920398756861687,0.00040020010783337057
YBL009W,YJL057C,1,8.054758,0.8095238208770752,0.016915423795580864,0.00040020010783337057
YMR199W,YJL141C,1,8.051699,0.8181818127632141,0.017910446971654892,0.00040020010783337057
YBR160W,YPR119W,1,7.9668517,0.8260869383811951,0.01890547201037407,0.00040020010783337057
YOL100W,YDR247W,1,7.9631042,0.8333333134651184,0.019900497049093246,0.00040020010783337057
YBR160W,YGL180W,1,7.943977,0.8399999737739563,0.020895522087812424,0.00040020010783337057
YDL139C,YOL052C-A,0,7.9437046,0.807692289352417,0.020895522087812424,0.0005002501420676708
YHR030C,YGL180W,1,7.9173975,0.8148148059844971,0.0218905471265316,0.0005002501420676708
YPL256C,YMR139W,1,7.8778934,0.8214285969734192,0.022885572165250778,0.0005002501420676708
YDR247W,YJL141C,1,7.8474174,0.8275862336158752,0.023880597203969955,0.0005002501420676708
YNL154C,YIL042C,1,7.827131,0.8333333134651184,0.024875622242689133,0.0005002501420676708
