GO Term,AUC,Average Precision
GO:0000054,0.9382052476043123,0.2993361449033436
GO:0000278,0.8059573035910725,0.21613183990595017
GO:0000747,0.8043853463713948,0.2287449758933349
GO:0001403,0.7562423639987194,0.20601455055312676
GO:0002181,0.9399999983608722,0.2901388318701224
GO:0006260,0.8647224123543552,0.25601385011320765
GO:0006281,0.8048082467864521,0.22162703634459863
GO:0006310,0.8557111193051837,0.2400129199983044
GO:0006325,0.8568030751911098,0.24547699656066568
GO:0006352,0.9027704133232526,0.27485209099542013
GO:0006353,0.7693463562035164,0.21776467557323584
GO:0006360,0.8541214833611686,0.25344612343406137
GO:0006364,0.9332283873583445,0.2992521798847751
GO:0006366,0.7583524025299332,0.1965374159487811
GO:0006383,0.8512675452938155,0.25449361291121353
GO:0006397,0.8597362006567101,0.24694078110564838
GO:0006401,0.8621887080810583,0.2459930455081842
GO:0006413,0.9046749072726499,0.281085998644883
GO:0006414,0.9091838650741465,0.28498293402311686
GO:0006418,0.9205818154281743,0.28843306804013935
GO:0006457,0.8856798193935538,0.26664728006720545
GO:0006468,0.7985735869621434,0.21791912691159682
GO:0006470,0.8141261161183725,0.22599532321568955
GO:0006486,0.8895872809754748,0.2738176513409073
GO:0006629,0.7783192744073458,0.21531884858418596
GO:0006811,0.8094702662218319,0.2242215458405289
GO:0006865,0.8798187245233513,0.26681446324221114
GO:0006869,0.7572567882109241,0.19658624274390085
GO:0006873,0.7921528712639331,0.2192259857343002
GO:0006887,0.8020500343590552,0.23063922721079805
GO:0006897,0.8528820545334602,0.24904262365536256
GO:0006970,0.7793852091121318,0.21193416451730512
GO:0006979,0.8461403479088436,0.2467155173976313
GO:0007005,0.8254863460452126,0.23840533896264704
GO:0007010,0.817821384628388,0.22569920061054555
GO:0007031,0.8466898509938907,0.2524141881512206
GO:0007033,0.8162427885654192,0.23483425192602655
GO:0007059,0.8522267834230072,0.2442015513086861
GO:0007124,0.7330936267138882,0.1925947959605943
GO:0008033,0.8990422733678081,0.27629562615738673
GO:0008380,0.8631069832651516,0.24918422825837677
GO:0008643,0.899994972039228,0.2733272751595431
GO:0009408,0.8075060615548864,0.23851141591866812
GO:0009451,0.8920473416385621,0.26534988945316185
GO:0016197,0.8963994744987388,0.27444977033501955
GO:0032196,0.9222064213361274,0.2832160337743434
GO:0032543,0.9355287244592222,0.3034943225214427
GO:0042273,0.9507352517047283,0.3055267625755884
GO:0042274,0.941890911903624,0.30109188284318555
GO:0045333,0.8907779284441336,0.27518113783205095
GO:0051321,0.8215969310778468,0.23089411944150925
GO:0051603,0.8420910872861066,0.24744847335801884
GO:0051726,0.8073414954369338,0.22065034830367022
