GO Term,AUC,Average Precision
GO:0000054,0.9696969706000704,0.29595135649045307
GO:0000278,0.5920531821510945,0.1246764642812989
GO:0000747,0.5421727477532541,0.10521460866278728
GO:0001403,0.5453798391211492,0.12706266738700145
GO:0006260,0.766498687036372,0.20591346804411595
GO:0006281,0.7026013111263553,0.17147238684340943
GO:0006310,0.6412296288062752,0.1406660034294973
GO:0006325,0.6762611826974793,0.15172105516357856
GO:0006352,0.7496130320287265,0.17295113544572482
GO:0006353,0.44444445317441766,0.11001520062034781
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.8864474601848382,0.276126460478335
GO:0006366,0.6216313627171541,0.1314195991436189
GO:0006383,0.4494725149952703,0.10901566281764194
GO:0006397,0.6747992406109204,0.16279621954152595
GO:0006401,0.6112857375038141,0.1330763791100991
GO:0006413,0.855398435360103,0.2590253797594947
GO:0006414,0.4671717168706836,0.10699172555045648
GO:0006418,0.56726992231408,0.11808962333533499
GO:0006457,0.6896323348413351,0.17034025481728277
GO:0006468,0.5901202814731669,0.1201848592791524
GO:0006470,0.5863636328415437,0.1254982174120166
GO:0006486,0.6965499863777149,0.18272824759403483
GO:0006629,0.7072767258692554,0.17968631881610914
GO:0006811,0.7138767681551645,0.17855833645119812
GO:0006865,0.7417732947816451,0.17623114686722707
GO:0006869,0.60000001336589,0.14104786388801807
GO:0006873,0.6279666656708683,0.13760152991748217
GO:0006887,0.6093460057995149,0.14416181562202318
GO:0006897,0.7244032243895647,0.17354479574666912
GO:0006970,0.6707150441230857,0.15040217116375498
GO:0006979,0.6302226356839463,0.1397081400441143
GO:0007005,0.602976287504644,0.13564803883931298
GO:0007010,0.6114678196081447,0.12491991330412301
GO:0007031,0.5060313918291701,0.10878107490495217
GO:0007033,0.6774324663625388,0.16668758662668737
GO:0007059,0.6930962084537192,0.1599797048832664
GO:0007124,0.49279947350346304,0.09777346420820564
GO:0008033,0.5707070709328459,0.1155220339394579
GO:0008380,0.6913786875134698,0.1695556711039837
GO:0008643,0.661574420870664,0.15855563614650864
GO:0009408,0.467532474273469,0.10256288445744163
GO:0009451,0.8384532825407487,0.2298042679487756
GO:0016197,0.8099590994766592,0.2244041474951693
GO:0032196,0.9382524268974967,0.2949149199457281
GO:0042273,0.8821809126016246,0.2709638431548754
GO:0042274,0.8122036780081529,0.2350963443453178
GO:0045333,0.7202984474872991,0.20705219301762004
GO:0051321,0.6994523198100749,0.17754235452205278
GO:0051603,0.7433025524513128,0.2085097528872512
GO:0051726,0.6123507187316398,0.12769924758209122
