GO Term,AUC,Average Precision
GO:0000054,0.8266666731599606,0.22591167263912432
GO:0000278,0.6434210010724227,0.14556547504121606
GO:0000747,0.5247846889995823,0.10876019224880985
GO:0001403,0.46085649918118293,0.09298934124964328
GO:0006260,0.7415704320372624,0.18546197042966805
GO:0006281,0.6491718947473126,0.13805797687110113
GO:0006310,0.6085482636550315,0.13738345585241835
GO:0006325,0.7066357274589404,0.1621814820901914
GO:0006352,0.775023713606325,0.1913669250550724
GO:0006353,0.35636363727125253,0.10135982957753269
GO:0006360,0.7445229128926746,0.16824347390369934
GO:0006364,0.94664311161226,0.30106982950939637
GO:0006366,0.6568585444959409,0.14845023556730963
GO:0006383,0.787708489667655,0.1995653942719964
GO:0006397,0.7295468902034485,0.17370215407508546
GO:0006401,0.6459369368859248,0.18573951439940053
GO:0006413,0.8543701497606995,0.2377485284997412
GO:0006414,0.6689342445818893,0.14709598400118032
GO:0006418,0.6270871998427751,0.1386423430514413
GO:0006457,0.579461336645691,0.13744007778163034
GO:0006468,0.5838074624169521,0.11930377621413309
GO:0006470,0.5774067280031902,0.12178233672272075
GO:0006486,0.7765000007456443,0.21597467457943936
GO:0006629,0.6527353637849447,0.1444745480783961
GO:0006811,0.6547720963817143,0.15565387115381552
GO:0006865,0.6993939480095198,0.1760259867166028
GO:0006869,0.5082060887955583,0.10382272788396962
GO:0006873,0.6260493617933295,0.13263788369173804
GO:0006887,0.443156566025661,0.09447228874672543
GO:0006897,0.6311379095011298,0.14267243857443074
GO:0006970,0.5560483575112872,0.11803223683938875
GO:0006979,0.7708744209439934,0.2070780283139719
GO:0007005,0.6196379966060694,0.14294996957139908
GO:0007010,0.5926704544881888,0.12532753171162173
GO:0007031,0.574791286842196,0.12435711598531766
GO:0007033,0.6810838387064128,0.16405480816283008
GO:0007059,0.800006061790257,0.21610037889218692
GO:0007124,0.4548752921830976,0.09467515371320567
GO:0008033,0.6262626331863981,0.14021278737169324
GO:0008380,0.7883879345121927,0.20326631929367447
GO:0008643,0.7737373798634066,0.1938474608190132
GO:0009408,0.5299999968572097,0.11771483746441928
GO:0009451,0.8520712108263512,0.2556698493171424
GO:0016197,0.8297220158583123,0.22531522191014172
GO:0032196,0.9439707098479354,0.298462328043851
GO:0042273,0.8633454519572419,0.27385685854888225
GO:0042274,0.9494949491186575,0.29121775552630424
GO:0045333,0.810412536037057,0.24261127812773037
GO:0051321,0.7585626193029852,0.21012272451143105
GO:0051603,0.7577240929762431,0.19976875028352845
GO:0051726,0.6319276977312083,0.1374237973499847
