Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR046W,YNL172W,1,-1.0371226,1.0,0.0028490028344094753,0.0
YER106W,YPL253C,1,-1.0721655,1.0,0.005698005668818951,0.0
YLR234W,YDL105W,0,-1.1628852,0.6666666865348816,0.005698005668818951,0.00028490027762018144
YIL132C,YNL273W,1,-1.1915905,0.75,0.008547008968889713,0.00028490027762018144
YKR101W,YIL159W,0,-1.2099977,0.6000000238418579,0.008547008968889713,0.0005698005552403629
YML034W,YNL172W,1,-1.3060775,0.6666666865348816,0.011396011337637901,0.0005698005552403629
YER109C,YBL009W,0,-1.3267412,0.5714285969734192,0.011396011337637901,0.0008547008619643748
YIL048W,YOR058C,0,-1.3559517,0.5,0.011396011337637901,0.0011396011104807258
YPR135W,YIR025W,1,-1.3716279,0.5555555820465088,0.014245014637708664,0.0011396011104807258
YKL049C,YPR046W,1,-1.4030701,0.6000000238418579,0.017094017937779427,0.0011396011104807258
YIL132C,YPR046W,1,-1.4042982,0.6363636255264282,0.01994301937520504,0.0011396011104807258
YDL044C,YPR186C,0,-1.4127368,0.5833333134651184,0.01994301937520504,0.0014245014172047377
YER106W,YMR117C,1,-1.4322616,0.6153846383094788,0.022792022675275803,0.0014245014172047377
YPR046W,YOR073W,1,-1.5158803,0.6428571343421936,0.025641025975346565,0.0014245014172047377
YOR156C,YNL172W,1,-1.57087,0.6666666865348816,0.028490029275417328,0.0014245014172047377
YLR032W,YJR031C,0,-1.5709195,0.625,0.028490029275417328,0.0017094017239287496
YDR163W,YLR115W,0,-1.5862619,0.5882353186607361,0.028490029275417328,0.0019943020306527615
YJR053W,YDL105W,0,-1.5934178,0.5555555820465088,0.028490029275417328,0.0022792022209614515
YPR135W,YIL132C,1,-1.6035646,0.5789473652839661,0.03133903071284294,0.0022792022209614515
YHL022C,YNL093W,0,-1.6433688,0.550000011920929,0.03133903071284294,0.0025641026441007853
YGR188C,YLR368W,0,-1.6498135,0.523809552192688,0.03133903071284294,0.0028490028344094753
YER106W,YPR046W,1,-1.6703217,0.5454545617103577,0.03418803587555885,0.0028490028344094753
YDR121W,YMR179W,0,-1.719729,0.52173912525177,0.03418803587555885,0.0031339030247181654
YIL132C,YMR117C,1,-1.720151,0.5416666865348816,0.03703703731298447,0.0031339030247181654
YML034W,YNL273W,1,-1.7412301,0.5600000023841858,0.03988603875041008,0.0031339030247181654
YNL222W,YGR188C,0,-1.7424074,0.5384615659713745,0.03988603875041008,0.003418803447857499
YEL061C,YMR117C,1,-1.7625462,0.5555555820465088,0.04273504391312599,0.003418803447857499
YER106W,YIL132C,1,-1.7702037,0.5714285969734192,0.045584045350551605,0.003418803447857499
YNL106C,YJR053W,0,-1.7758707,0.5517241358757019,0.045584045350551605,0.003703703638166189
YKL049C,YNL172W,1,-1.8053977,0.5666666626930237,0.04843304678797722,0.003703703638166189
YPL167C,YKL140W,0,-1.8116066,0.5483871102333069,0.04843304678797722,0.003988604061305523
