GO Term,AUC,Average Precision
GO:0000054,0.8638383901932023,0.2584521734353268
GO:0000278,0.6536612733269365,0.15295498647134412
GO:0000747,0.5481246259472421,0.11122281939605136
GO:0001403,0.40672027160014423,0.09299433737735212
GO:0006260,0.7614079550483155,0.1914237776392208
GO:0006281,0.7041337678791282,0.16483057415290445
GO:0006310,0.6469908199695147,0.14641803213829258
GO:0006325,0.7158025456295793,0.16097634480351752
GO:0006352,0.7731630357305619,0.19177787738644386
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.8623737358826805,0.24398914918378747
GO:0006364,0.9318629799768819,0.29495860034304
GO:0006366,0.6482981819708472,0.14141207952594215
GO:0006383,0.7025112225015582,0.183360165812903
GO:0006397,0.7249548700294963,0.16974634627526827
GO:0006401,0.7736835799555539,0.2024475331732999
GO:0006413,0.9458487936743087,0.29515945964625906
GO:0006414,0.5590909170833501,0.1277856847101992
GO:0006418,0.7972727283158085,0.19320571801879188
GO:0006457,0.6493813149339275,0.1617244095231829
GO:0006468,0.6729218957035672,0.14813647681034225
GO:0006470,0.47208192691470335,0.09593245309937481
GO:0006486,0.8371278216021609,0.2424664609906586
GO:0006629,0.6485427269429412,0.14882950986786322
GO:0006811,0.6959295277188093,0.17286585717641811
GO:0006865,0.5464817936221551,0.11081945706397932
GO:0006869,0.5252974272564505,0.1077766075579807
GO:0006873,0.582190515112973,0.1221774561942454
GO:0006887,0.547398991033322,0.11475494246591221
GO:0006897,0.7287293255382923,0.18138813587690505
GO:0006970,0.6255303032950245,0.12699637638235634
GO:0006979,0.7627293421084553,0.19086570645565595
GO:0007005,0.6267889213810228,0.14537940921210293
GO:0007010,0.6169982719767352,0.12939211832325567
GO:0007031,0.5732323229312897,0.12312994434526472
GO:0007033,0.6069720905298033,0.14904024979937605
GO:0007059,0.7558137348339096,0.18708336821272353
GO:0007124,0.4179124659134282,0.09146938326984945
GO:0008033,0.44121057687738496,0.09702683029720535
GO:0008380,0.7040689489791174,0.15787418806600934
GO:0008643,0.7223253000963044,0.167562842336826
GO:0009408,0.5042424322077722,0.11199960907300313
GO:0009451,0.8009220230107594,0.24136119543192472
GO:0016197,0.6988479867167052,0.16959384384439338
GO:0032196,0.9500677859102656,0.30383570719760633
GO:0042273,0.9465151516022161,0.2993686411868442
GO:0042274,0.8707070754332976,0.2472212867303328
GO:0045333,0.6352141351290755,0.20348926161682046
GO:0051321,0.6344262161234099,0.15865488437788228
GO:0051603,0.8202782420530765,0.23089568204407282
GO:0051726,0.5791184905852695,0.11988814544684342
