GO Term,AUC,Average Precision
GO:0000054,0.898727992690874,0.2743003647048752
GO:0000278,0.7976348784837702,0.2159631828306751
GO:0000747,0.761536219980229,0.19580918262695723
GO:0001403,0.6972403637159468,0.1729502543441274
GO:0002181,0.5454545478251848,0.18028289018706842
GO:0006260,0.8532650921807666,0.24683410623060031
GO:0006281,0.8079089146428212,0.21715148572285067
GO:0006310,0.8404492752845399,0.2412890894352035
GO:0006325,0.847556133546369,0.23858331938426602
GO:0006352,0.8907358872391368,0.2606275134601376
GO:0006353,0.8628688632631187,0.2526412803895217
GO:0006360,0.8538992939330532,0.23637216827679763
GO:0006364,0.9331347275277261,0.29796767208792946
GO:0006366,0.7882056426530789,0.2094825458276001
GO:0006383,0.8487316315481757,0.23379910318688912
GO:0006397,0.8168450680998292,0.227795668061484
GO:0006401,0.8153947900024306,0.22247039616988465
GO:0006413,0.8605720903727078,0.25496421236002986
GO:0006414,0.8501516973099613,0.2519012218359467
GO:0006418,0.9350422026556273,0.2960582414258271
GO:0006457,0.7804701185619289,0.20461161582713777
GO:0006468,0.768972305754824,0.19469743010808122
GO:0006470,0.7510159469604718,0.18305224331408654
GO:0006486,0.8478229967955478,0.24961742843958465
GO:0006629,0.7644458070065434,0.1995200076678937
GO:0006811,0.810640630679459,0.2140661419027231
GO:0006865,0.8041770978635494,0.22451130560311405
GO:0006869,0.70912414206563,0.17321889192168954
GO:0006873,0.7406625059775437,0.18249160509691997
GO:0006887,0.8111854544117814,0.23256256129321726
GO:0006897,0.8319470915749817,0.23802121905372903
GO:0006970,0.758472765144511,0.18739691858399998
GO:0006979,0.8050527658588994,0.21720307079228487
GO:0007005,0.8108908545904772,0.22251144553517754
GO:0007010,0.8153707128708377,0.23314160763675515
GO:0007031,0.8714715187936197,0.25640893503291307
GO:0007033,0.7391119096330896,0.17578293498537756
GO:0007059,0.8218479457650841,0.23504199262437495
GO:0007124,0.6792839996689528,0.16610472596775402
GO:0008033,0.8467360913573277,0.24219264031540264
GO:0008380,0.8191148558409926,0.2285551987385208
GO:0008643,0.8542901894576019,0.24990033536930406
GO:0009408,0.7984666684581757,0.21504638298217094
GO:0009451,0.8732070359452099,0.2509745353826068
GO:0016197,0.8804535521899887,0.2570214043349768
GO:0032196,0.8970322211910123,0.27995739624242894
GO:0032543,0.9533866377054312,0.30771931124343116
GO:0042273,0.9480073662848656,0.30255930934101344
GO:0042274,0.9476704102639447,0.30184996693581345
GO:0045333,0.8888585673198104,0.2666092512228272
GO:0051321,0.7629969137215151,0.2053850831856782
GO:0051603,0.7925104002624654,0.21972274983809753
GO:0051726,0.7421414345878875,0.1836305045553229
