Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL065W,YNL055C,1,11.793662,1.0,0.0009891196386888623,0.0
YNL065W,YLR295C,1,11.5905,1.0,0.0019782392773777246,0.0
YMR319C,YOR382W,1,10.934773,1.0,0.002967359032481909,0.0
YOL020W,YBL099W,1,10.62884,1.0,0.003956478554755449,0.0
YGL008C,YBR039W,1,10.247923,1.0,0.004945598542690277,0.0
YGR191W,YLL018C-A,1,9.96366,1.0,0.005934718064963818,0.0
YLR237W,YKR039W,1,9.772241,1.0,0.006923837587237358,0.0
YNL065W,YDR276C,1,9.658397,1.0,0.007912957109510899,0.0
YBR054W,YEL065W,1,9.530549,1.0,0.008902077563107014,0.0
YPR036W,YGL255W,1,9.515781,1.0,0.009891197085380554,0.0
YOR273C,YGL008C,1,9.431318,1.0,0.010880316607654095,0.0
YMR058W,YPL092W,1,9.241227,1.0,0.011869436129927635,0.0
YFL041W,YML123C,1,9.195571,1.0,0.012858555652201176,0.0
YEL051W,YBL099W,1,9.161445,1.0,0.013847675174474716,0.0
YGL077C,YBL099W,1,9.13711,1.0,0.014836795628070831,0.0
YMR319C,YGR257C,1,9.058711,1.0,0.015825914219021797,0.0
YBL099W,YPL271W,1,9.03374,1.0,0.016815034672617912,0.0
YMR319C,YJR095W,1,8.942157,1.0,0.017804155126214027,0.0
YMR319C,YOL026C,0,8.866399,0.9473684430122375,0.017804155126214027,0.00010011011909227818
YDR033W,YJL117W,1,8.859576,0.949999988079071,0.018793273717164993,0.00010011011909227818
YLL028W,YMR241W,1,8.81849,0.9523809552192688,0.01978239417076111,0.00010011011909227818
YPR124W,YGL255W,1,8.794821,0.9545454382896423,0.020771512761712074,0.00010011011909227818
YDR033W,YBR296C,1,8.792261,0.95652174949646,0.02176063321530819,0.00010011011909227818
YMR058W,YOR348C,1,8.532359,0.9583333134651184,0.022749751806259155,0.00010011011909227818
YDR033W,YDR276C,1,8.498642,0.9599999785423279,0.02373887225985527,0.00010011011909227818
