GO Term,AUC,Average Precision
GO:0000054,0.8878295578056175,0.27074111066675216
GO:0000278,0.7933311435146024,0.21801648627018386
GO:0000747,0.7602901127751578,0.19845068830590357
GO:0001403,0.69419516874182,0.1566063728820194
GO:0002181,0.5809091020036827,0.18512369990348815
GO:0006260,0.8230145038332981,0.23325444292480296
GO:0006281,0.8133893994913776,0.22526559929549694
GO:0006310,0.8270013500972206,0.2271533199433576
GO:0006325,0.8458565275862558,0.23952885671840474
GO:0006352,0.8818036081377756,0.253143525574695
GO:0006353,0.8971022397858105,0.25981406833784454
GO:0006360,0.8521390846901129,0.24049353183535013
GO:0006364,0.9230659525348138,0.2937609837095846
GO:0006366,0.7817190006286784,0.20658511437746613
GO:0006383,0.8299595358527732,0.21648126321963287
GO:0006397,0.8093909282931974,0.2146032364774834
GO:0006401,0.807951104550199,0.215056924007833
GO:0006413,0.8547291823344157,0.25936340161887084
GO:0006414,0.8897420124141695,0.26861812906456994
GO:0006418,0.928290833334707,0.2935825297130845
GO:0006457,0.79111733254313,0.21007771807231687
GO:0006468,0.7611542041370306,0.18901943131536245
GO:0006470,0.7915805124600536,0.20035977897165363
GO:0006486,0.8739324050800747,0.2609683630906723
GO:0006629,0.7778861007593223,0.20655976678566498
GO:0006811,0.8177302418199093,0.22385636069354686
GO:0006865,0.8207750902746233,0.23334941871057857
GO:0006869,0.7192194341923518,0.16763507435281122
GO:0006873,0.7368677113875747,0.1820288730819117
GO:0006887,0.8288689076348145,0.2374833956997503
GO:0006897,0.7970052684447623,0.22346171575513754
GO:0006970,0.7719004640874284,0.19197152192890643
GO:0006979,0.8010061752486615,0.21311219229887832
GO:0007005,0.793214637913265,0.21397191902588714
GO:0007010,0.8270047100460665,0.24209086214751005
GO:0007031,0.8713227981576147,0.25343907633534457
GO:0007033,0.7539031883564418,0.1845398807986216
GO:0007059,0.8386087234624006,0.24383631570027633
GO:0007124,0.6866173107573678,0.16106219330023636
GO:0008033,0.8429162080422657,0.2449454260048541
GO:0008380,0.818980776737423,0.22218992283398456
GO:0008643,0.8572782065067286,0.25676246915868817
GO:0009408,0.8218454534584431,0.22616495813158424
GO:0009451,0.8784098434230652,0.257840162394399
GO:0016197,0.8892883488301003,0.2621469697064547
GO:0032196,0.8917064940404908,0.27296156436069446
GO:0032543,0.9521268730424662,0.3070640370642597
GO:0042273,0.9483770038652848,0.3032134920927611
GO:0042274,0.9403307359175841,0.29726197760484435
GO:0045333,0.872055380677762,0.2608682381307537
GO:0051321,0.7829300839599561,0.21385623296417974
GO:0051603,0.8160596357987008,0.23189229411225426
GO:0051726,0.758766363232513,0.19195148309997537
