GO Term,AUC,Average Precision
GO:0000054,0.9080138028929539,0.2749341816307315
GO:0000278,0.7990244542332154,0.21591879057681018
GO:0000747,0.7277735378789207,0.18214043284817175
GO:0001403,0.6918575450538933,0.15927176136049356
GO:0002181,0.47000000524249946,0.17566953883929687
GO:0006260,0.8339363359985343,0.238682089749385
GO:0006281,0.818969517570698,0.22206909405507824
GO:0006310,0.8355441970440919,0.2318765905174342
GO:0006325,0.8550175513645676,0.24363011104952206
GO:0006352,0.8870172575143568,0.2584986223971302
GO:0006353,0.8911411314066506,0.2590260608389311
GO:0006360,0.8369386389149268,0.23392848389257084
GO:0006364,0.9253703080209141,0.2925628362101587
GO:0006366,0.799387985239631,0.21588856280798263
GO:0006383,0.818084017001484,0.22039405252649025
GO:0006397,0.8379115225724051,0.23337900035083295
GO:0006401,0.7919794968492245,0.20876653356714683
GO:0006413,0.8410943635246314,0.2484664416380904
GO:0006414,0.8459739654558105,0.24537700968605655
GO:0006418,0.9319268510673668,0.2946674297643821
GO:0006457,0.7774373245760375,0.20090133850141004
GO:0006468,0.7617211894648235,0.1933403711806644
GO:0006470,0.7707620882097261,0.19920509016165747
GO:0006486,0.8775046802876326,0.2599926888231527
GO:0006629,0.7620638606600803,0.2006384565444155
GO:0006811,0.8111268643465909,0.2156314309489998
GO:0006865,0.8356098182637943,0.23936174046451394
GO:0006869,0.7093403014623688,0.1677569505294188
GO:0006873,0.726091627287107,0.18175596355646848
GO:0006887,0.8224841516097817,0.24031006715582176
GO:0006897,0.7906549081349089,0.21273979180238464
GO:0006970,0.7500794329431374,0.19268218332461334
GO:0006979,0.8118631855046208,0.22422779333455997
GO:0007005,0.789549402616082,0.21885707031258128
GO:0007010,0.7942680121524768,0.2170661325881427
GO:0007031,0.856789836342849,0.25205340449386304
GO:0007033,0.73275784664545,0.17894698319719596
GO:0007059,0.8377435597399757,0.23632928922907873
GO:0007124,0.692510035513551,0.17452241821587086
GO:0008033,0.8491326254504331,0.24978559070012787
GO:0008380,0.8370438693597998,0.2321687932061878
GO:0008643,0.858855770732733,0.25466292683096264
GO:0009408,0.7626323230210409,0.21354706565764817
GO:0009451,0.875253873180598,0.2549088038991798
GO:0016197,0.905253766108218,0.2717047668952793
GO:0032196,0.9113733658560826,0.28392921354215256
GO:0032543,0.9531487692939964,0.3085281011279334
GO:0042273,0.924985015268046,0.2947014640359716
GO:0042274,0.9373975385258143,0.29821512043679305
GO:0045333,0.8766464365785412,0.26350462038340894
GO:0051321,0.7848456264820521,0.2130863104049455
GO:0051603,0.7947668370237859,0.22381012547761203
GO:0051726,0.7582710176090159,0.18769219946251675
