Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL004C,YBR072W,0,-1.8140899,0.0,0.0,0.0009523809421807528
YKR056W,YMR143W,0,-1.9090606,0.0,0.0,0.0019047618843615055
YER103W,YNR002C,0,-1.9380699,0.0,0.0,0.0028571428265422583
YLL012W,YGL148W,0,-1.9867339,0.0,0.0,0.003809523768723011
YLL033W,YMR246W,0,-2.191103,0.0,0.0,0.004761904943734407
YNL202W,YBR072W,0,-2.199841,0.0,0.0,0.0057142856530845165
YPL131W,YNL163C,1,-2.2045465,0.1428571492433548,0.009523809887468815,0.0057142856530845165
YGL170C,YPR160W,0,-2.2901359,0.125,0.009523809887468815,0.006666666828095913
YFL010W-A,YMR246W,0,-2.3949022,0.1111111119389534,0.009523809887468815,0.007619047537446022
YBR183W,YEL040W,0,-2.4006953,0.10000000149011612,0.009523809887468815,0.008571428246796131
YPR024W,YPR160W,0,-2.4356163,0.09090909361839294,0.009523809887468815,0.009523809887468815
YOR355W,YCL026C-B,0,-2.440875,0.0833333358168602,0.009523809887468815,0.010476190596818924
YLR129W,YLR325C,0,-2.4417157,0.07692307978868484,0.009523809887468815,0.011428571306169033
YHR030C,YNL335W,0,-2.4581456,0.0714285746216774,0.009523809887468815,0.012380952015519142
YNL138W-A,YLR270W,0,-2.475668,0.06666667014360428,0.009523809887468815,0.013333333656191826
YJL172W,YMR160W,0,-2.4884124,0.0625,0.009523809887468815,0.014285714365541935
YKL009W,YNL163C,1,-2.491796,0.11764705926179886,0.01904761977493763,0.014285714365541935
YBR026C,YOR338W,0,-2.5117512,0.1111111119389534,0.01904761977493763,0.015238095074892044
YER055C,YMR093W,0,-2.5245156,0.10526315867900848,0.01904761977493763,0.016190476715564728
YOL141W,YDR429C,0,-2.5270486,0.10000000149011612,0.01904761977493763,0.017142856493592262
YDL021W,YOR020C,0,-2.540559,0.095238097012043,0.01904761977493763,0.018095238134264946
YAL054C,YDL039C,0,-2.5477395,0.09090909361839294,0.01904761977493763,0.01904761977493763
YGR179C,YLR042C,0,-2.5582545,0.08695652335882187,0.01904761977493763,0.019999999552965164
YLL040C,YNL092W,0,-2.5620596,0.0833333358168602,0.01904761977493763,0.020952381193637848
YDR285W,YCL026C-B,0,-2.603558,0.07999999821186066,0.01904761977493763,0.02190476283431053
YBR066C,YJL060W,0,-2.6134179,0.07692307978868484,0.01904761977493763,0.022857142612338066
YNL008C,YDR222W,0,-2.6160955,0.07407407462596893,0.01904761977493763,0.02380952425301075
YLR129W,YPL065W,0,-2.630652,0.0714285746216774,0.01904761977493763,0.024761904031038284
YOL010W,YBL092W,0,-2.6449814,0.06896551698446274,0.01904761977493763,0.025714285671710968
YDL029W,YJL171C,0,-2.645327,0.06666667014360428,0.01904761977493763,0.02666666731238365
YJR078W,YMR295C,0,-2.6611998,0.06451612710952759,0.01904761977493763,0.027619047090411186
YGR085C,YNL163C,1,-2.6691592,0.09375,0.02857142873108387,0.027619047090411186
YBR260C,YER150W,0,-2.6793835,0.09090909361839294,0.02857142873108387,0.02857142873108387
YMR270C,YOR338W,0,-2.7004576,0.0882352963089943,0.02857142873108387,0.029523810371756554
YPR162C,YFL014W,0,-2.7183986,0.08571428805589676,0.02857142873108387,0.030476190149784088
YDL206W,YOL104C,0,-2.7277236,0.0833333358168602,0.02857142873108387,0.03142857179045677
YER049W,YFL014W,0,-2.750257,0.0810810774564743,0.02857142873108387,0.032380953431129456
YMR078C,YCL026C-B,0,-2.7533655,0.07894736528396606,0.02857142873108387,0.03333333507180214
YLL029W,YPL082C,0,-2.788242,0.07692307978868484,0.02857142873108387,0.034285712987184525
YEL070W,YJL213W,0,-2.797857,0.07500000298023224,0.02857142873108387,0.03523809462785721
YIL108W,YNL006W,0,-2.8000202,0.0731707289814949,0.02857142873108387,0.03619047626852989
YHR164C,YJL191W,0,-2.8113956,0.0714285746216774,0.02857142873108387,0.037142857909202576
YMR315W,YLR251W,0,-2.8177388,0.06976744532585144,0.02857142873108387,0.03809523954987526
YDL142C,YGR012W,0,-2.8178525,0.06818182021379471,0.02857142873108387,0.039047617465257645
YPL099C,YCR011C,0,-2.8193963,0.06666667014360428,0.02857142873108387,0.03999999910593033
YOL141W,YDL061C,0,-2.8231177,0.06521739065647125,0.02857142873108387,0.04095238074660301
YJL011C,YBR066C,0,-2.8252845,0.06382978707551956,0.02857142873108387,0.041904762387275696
YJL079C,YLR151C,0,-2.8299942,0.0625,0.02857142873108387,0.04285714402794838
YGL163C,YOR285W,0,-2.858018,0.06122449040412903,0.02857142873108387,0.04380952566862106
YOR388C,YJL213W,0,-2.8671708,0.05999999865889549,0.02857142873108387,0.04476190358400345
YHR069C,YMR246W,0,-2.8717697,0.05882352963089943,0.02857142873108387,0.04571428522467613
YMR087W,YFL045C,0,-2.875284,0.057692307978868484,0.02857142873108387,0.046666666865348816
YMR145C,YPL188W,0,-2.8829074,0.056603774428367615,0.02857142873108387,0.0476190485060215
YFL066C,YDL208W,0,-2.8857245,0.0555555559694767,0.02857142873108387,0.04857143014669418
YOR237W,YOL155C,0,-2.8864217,0.05454545468091965,0.02857142873108387,0.04952380806207657
YBR125C,YML058W-A,0,-2.886989,0.0535714291036129,0.02857142873108387,0.05047618970274925
YNL163C,YML073C,1,-2.891312,0.07017543911933899,0.03809523954987526,0.05047618970274925
YBR002C,YOR304C-A,0,-2.8937898,0.06896551698446274,0.03809523954987526,0.051428571343421936
YER049W,YBR141C,0,-2.8946047,0.06779661029577255,0.03809523954987526,0.05238095298409462
YFL011W-A,YGR070W,0,-2.900662,0.06666667014360428,0.03809523954987526,0.0533333346247673
YPR149W,YMR099C,0,-2.9017441,0.06557376682758331,0.03809523954987526,0.05428571254014969
YLR129W,YNR072W,0,-2.9047613,0.06451612710952759,0.03809523954987526,0.05523809418082237
YBR020W,YMR114C,0,-2.9140468,0.0634920671582222,0.03809523954987526,0.056190475821495056
YDL045W-A,YFR045W,0,-2.9262602,0.0625,0.03809523954987526,0.05714285746216774
YBR182C,YCL008C,0,-2.9280505,0.0615384615957737,0.03809523954987526,0.058095239102840424
YBR195C,YML056C,0,-2.9309516,0.06060606241226196,0.03809523954987526,0.05904762074351311
YGR169C,YLR359W,0,-2.934143,0.05970149114727974,0.03809523954987526,0.05999999865889549
YOR291W,YDR207C,0,-2.9386506,0.05882352963089943,0.03809523954987526,0.060952380299568176
YPR011C,YBR196C,0,-2.9442534,0.05797101557254791,0.03809523954987526,0.06190476194024086
YAR002C-A,YER138C,0,-2.9593096,0.05714285746216774,0.03809523954987526,0.06285714358091354
YML030W,YLR251W,0,-2.9644873,0.056338027119636536,0.03809523954987526,0.06380952149629593
YGL037C,YJL213W,0,-2.9664593,0.0555555559694767,0.03809523954987526,0.06476190686225891
YLR301W,YBR141C,0,-2.9702191,0.054794520139694214,0.03809523954987526,0.0657142847776413
YOL124C,YLR344W,0,-2.9708185,0.054054055362939835,0.03809523954987526,0.06666667014360428
YGR175C,YDR444W,0,-2.9723277,0.0533333346247673,0.03809523954987526,0.06761904805898666
YBR081C,YGL046W,0,-2.9861114,0.05263157933950424,0.03809523954987526,0.06857142597436905
YLR129W,YOL136C,0,-2.9909883,0.051948051899671555,0.03809523954987526,0.06952381134033203
YJL011C,YER117W,0,-2.9947739,0.05128205195069313,0.03809523954987526,0.07047618925571442
YKL061W,YLR325C,0,-2.9965057,0.050632912665605545,0.03809523954987526,0.0714285746216774
YNL208W,YDR470C,0,-2.9973412,0.05000000074505806,0.03809523954987526,0.07238095253705978
YDR222W,YKR044W,0,-3.0018606,0.04938271641731262,0.03809523954987526,0.07333333045244217
YFL011W-A,YER165W,0,-3.0080645,0.04878048598766327,0.03809523954987526,0.07428571581840515
YLR009W,YNL163C,1,-3.0303125,0.0602409653365612,0.0476190485060215,0.07428571581840515
YDL059C,YER190W,0,-3.033865,0.0595238097012043,0.0476190485060215,0.07523809373378754
YPL119C,YDR262W,0,-3.03634,0.05882352963089943,0.0476190485060215,0.07619047909975052
YML028W,YMR160W,0,-3.0376134,0.058139536529779434,0.0476190485060215,0.0771428570151329
YER162C,YLR278C,0,-3.0408537,0.05747126415371895,0.0476190485060215,0.07809523493051529
YGR031C-A,YER046W,0,-3.0424817,0.05681818351149559,0.0476190485060215,0.07904762029647827
YJL171C,YCL034W,0,-3.0430217,0.056179776787757874,0.0476190485060215,0.07999999821186066
YNL160W,YNL284C,0,-3.0468993,0.0555555559694767,0.0476190485060215,0.08095238357782364
YOR323C,YLR391W,0,-3.0469296,0.05494505539536476,0.0476190485060215,0.08190476149320602
YPR204W,YDR205W,0,-3.047543,0.054347824305295944,0.0476190485060215,0.08285713940858841
YIL094C,YCL060C,0,-3.0481393,0.05376344174146652,0.0476190485060215,0.08380952477455139
