Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR176C,YOR149C,1,-4.898757,1.0,0.0181818176060915,0.0
YFL029C,YDL020C,0,-5.307865,0.5,0.0181818176060915,0.001818181830458343
YGR204W,YEL013W,0,-5.4751573,0.3333333432674408,0.0181818176060915,0.003636363660916686
YKL052C,YLR394W,0,-5.4889994,0.25,0.0181818176060915,0.005454545374959707
YPR176C,YKL165C,1,-5.5305376,0.4000000059604645,0.036363635212183,0.005454545374959707
YPR176C,YDR434W,1,-5.5797696,0.5,0.05454545468091965,0.005454545374959707
YML110C,YDL190C,0,-5.657684,0.4285714328289032,0.05454545468091965,0.007272727321833372
YPR176C,YLR088W,1,-5.6795707,0.5,0.072727270424366,0.007272727321833372
YHR031C,YLR183C,0,-5.7203255,0.4444444477558136,0.072727270424366,0.00909090880304575
YNL223W,YOR149C,1,-5.7959056,0.5,0.09090909361839294,0.00909090880304575
YOL071W,YCL017C,0,-5.8402925,0.4545454680919647,0.09090909361839294,0.010909090749919415
YIL014W,YJL141C,0,-5.851832,0.4166666567325592,0.09090909361839294,0.01272727269679308
YPR176C,YDR459C,1,-5.857031,0.4615384638309479,0.1090909093618393,0.01272727269679308
YDR434W,YKL165C,1,-5.86703,0.5,0.12727272510528564,0.01272727269679308
YPL028W,YKL117W,0,-5.8711114,0.46666666865348816,0.12727272510528564,0.014545454643666744
YPL059W,YJL063C,0,-5.8806114,0.4375,0.12727272510528564,0.016363635659217834
YBR112C,YPL029W,0,-5.884213,0.4117647111415863,0.12727272510528564,0.0181818176060915
YPR134W,YGR206W,0,-5.9035997,0.3888888955116272,0.12727272510528564,0.019999999552965164
YPR165W,YNL079C,0,-5.913869,0.3684210479259491,0.12727272510528564,0.02181818149983883
YFL039C,YNL177C,0,-5.9146667,0.3499999940395355,0.12727272510528564,0.023636363446712494
YKL165C,YOR149C,1,-5.9161706,0.380952388048172,0.145454540848732,0.023636363446712494
YLR088W,YDR434W,1,-5.9199367,0.40909090638160706,0.16363635659217834,0.023636363446712494
YPR176C,YGR216C,1,-5.92607,0.43478259444236755,0.1818181872367859,0.023636363446712494
YOR079C,YNL268W,0,-5.9279647,0.4166666567325592,0.1818181872367859,0.02545454539358616
YER032W,YBL064C,0,-5.9355807,0.4000000059604645,0.1818181872367859,0.027272727340459824
YDR434W,YOR149C,1,-5.9624114,0.42307692766189575,0.20000000298023224,0.027272727340459824
YPR176C,YLR195C,1,-6.007714,0.4444444477558136,0.2181818187236786,0.027272727340459824
YLR110C,YPL218W,0,-6.016395,0.4285714328289032,0.2181818187236786,0.02909090928733349
YNL275W,YIL022W,0,-6.016685,0.4137931168079376,0.2181818187236786,0.030909091234207153
YBR107C,YGR172C,0,-6.0324187,0.4000000059604645,0.2181818187236786,0.03272727131843567
YDR480W,YIL022W,0,-6.048348,0.3870967626571655,0.2181818187236786,0.03454545512795448
YFL057C,YPL152W,0,-6.0483727,0.375,0.2181818187236786,0.036363635212183
YBR145W,YPR139C,0,-6.05137,0.3636363744735718,0.2181818187236786,0.03818181902170181
YOR025W,YGR077C,0,-6.053619,0.3529411852359772,0.2181818187236786,0.03999999910593033
YJL111W,YNL079C,0,-6.0716043,0.34285715222358704,0.2181818187236786,0.04181818291544914
YPR171W,YOR193W,0,-6.0721674,0.3333333432674408,0.2181818187236786,0.04363636299967766
YAR035W,YMR106C,0,-6.0750065,0.3243243098258972,0.2181818187236786,0.04545454680919647
YOR079C,YDR188W,0,-6.0805717,0.31578946113586426,0.2181818187236786,0.04727272689342499
YOR018W,YPL152W,0,-6.0810266,0.3076923191547394,0.2181818187236786,0.0490909107029438
YBL052C,YFL049W,0,-6.0812573,0.30000001192092896,0.2181818187236786,0.05090909078717232
YPL140C,YDL020C,0,-6.106955,0.2926829159259796,0.2181818187236786,0.05272727087140083
YGR216C,YPL076W,1,-6.112626,0.3095238208770752,0.23636363446712494,0.05272727087140083
YGL252C,YKR059W,0,-6.112929,0.302325576543808,0.23636363446712494,0.05454545468091965
YNL116W,YOR073W,0,-6.1156206,0.2954545319080353,0.23636363446712494,0.05636363476514816
YNL223W,YDR434W,1,-6.1389894,0.31111112236976624,0.2545454502105713,0.05636363476514816
YNL068C,YLR335W,0,-6.1448317,0.30434781312942505,0.2545454502105713,0.05818181857466698
YLR153C,YOR174W,0,-6.149332,0.2978723347187042,0.2545454502105713,0.05999999865889549
YHR163W,YBR254C,0,-6.1560903,0.2916666567325592,0.2545454502105713,0.06181818246841431
YGL017W,YJL207C,0,-6.1563554,0.2857142984867096,0.2545454502105713,0.06363636255264282
YPR176C,YPL076W,1,-6.156559,0.30000001192092896,0.27272728085517883,0.06363636255264282
YLR131C,YLR067C,0,-6.1574626,0.29411765933036804,0.27272728085517883,0.06545454263687134
YGR134W,YBR036C,0,-6.1589913,0.2884615361690521,0.27272728085517883,0.06727273017168045
YGR177C,YBL103C,0,-6.161603,0.2830188572406769,0.27272728085517883,0.06909091025590897
YJL047C,YER031C,0,-6.167089,0.2777777910232544,0.27272728085517883,0.07090909034013748
YFR002W,YPR165W,0,-6.167623,0.27272728085517883,0.27272728085517883,0.072727270424366
YOR011W,YJL157C,0,-6.176532,0.2678571343421936,0.27272728085517883,0.07454545795917511
YNL223W,YLR195C,1,-6.179463,0.28070175647735596,0.290909081697464,0.07454545795917511
YBR290W,YPL214C,0,-6.1826825,0.27586206793785095,0.290909081697464,0.07636363804340363
YLR153C,YKR027W,0,-6.189026,0.2711864411830902,0.290909081697464,0.07818181812763214
YDR529C,YHR056C,0,-6.209824,0.2666666805744171,0.290909081697464,0.07999999821186066
YOR381W,YNL197C,0,-6.2177024,0.26229506731033325,0.290909081697464,0.08181817829608917
YHR205W,YJL056C,0,-6.2202497,0.25806450843811035,0.290909081697464,0.08363636583089828
YAL020C,YGR169C,0,-6.2264857,0.2539682686328888,0.290909081697464,0.0854545459151268
YER003C,YGR112W,0,-6.2292023,0.25,0.290909081697464,0.08727272599935532
YDL100C,YGL232W,0,-6.2302775,0.2461538463830948,0.290909081697464,0.08909090608358383
YOR362C,YKL034W,0,-6.2350383,0.24242424964904785,0.290909081697464,0.09090909361839294
YOR362C,YER120W,0,-6.2366133,0.23880596458911896,0.290909081697464,0.09272727370262146
YCR018C,YNL066W,0,-6.237242,0.23529411852359772,0.290909081697464,0.09454545378684998
YLR361C,YLR141W,0,-6.239701,0.23188406229019165,0.290909081697464,0.09636363387107849
YNL223W,YPR176C,1,-6.246925,0.24285714328289032,0.30909091234207153,0.09636363387107849
YLL031C,YOR149C,1,-6.2561035,0.2535211145877838,0.3272727131843567,0.09636363387107849
YDR434W,YDR459C,1,-6.266462,0.2638888955116272,0.34545454382896423,0.09636363387107849
YIL009C-A,YPL274W,0,-6.2829585,0.2602739632129669,0.34545454382896423,0.0981818214058876
YJL178C,YFL003C,0,-6.286013,0.2567567527294159,0.34545454382896423,0.10000000149011612
YNL223W,YLR088W,1,-6.287026,0.2666666805744171,0.3636363744735718,0.10000000149011612
YNL199C,YER169W,0,-6.2912083,0.2631579041481018,0.3636363744735718,0.10181818157434464
YOR117W,YOL113W,0,-6.291761,0.25974026322364807,0.3636363744735718,0.10363636165857315
YOR226C,YPR141C,0,-6.2928967,0.25641027092933655,0.3636363744735718,0.10545454174280167
YPR176C,YLL031C,1,-6.292999,0.26582279801368713,0.38181817531585693,0.10545454174280167
YAL058W,YGL030W,0,-6.3039985,0.26249998807907104,0.38181817531585693,0.10727272927761078
YJL019W,YNL287W,0,-6.31025,0.25925925374031067,0.38181817531585693,0.1090909093618393
YBR156C,YOR212W,0,-6.316667,0.25609755516052246,0.38181817531585693,0.11090908944606781
YNL020C,YLL036C,0,-6.3215203,0.2530120611190796,0.38181817531585693,0.11272726953029633
YEL062W,YHR001W,0,-6.3229957,0.25,0.38181817531585693,0.11454545706510544
YPR101W,YDR177W,0,-6.324759,0.24705882370471954,0.38181817531585693,0.11636363714933395
YIL014W,YPL057C,0,-6.3334603,0.24418604373931885,0.38181817531585693,0.11818181723356247
YIL009C-A,YOR025W,0,-6.341259,0.24137930572032928,0.38181817531585693,0.11999999731779099
YMR172W,YIL022W,0,-6.344218,0.23863635957241058,0.38181817531585693,0.1218181848526001
YLR394W,YOR178C,0,-6.3504553,0.23595505952835083,0.38181817531585693,0.12363636493682861
YNL223W,YPL076W,1,-6.365934,0.24444444477558136,0.4000000059604645,0.12363636493682861
YPL047W,YHR048W,0,-6.3787127,0.24175824224948883,0.4000000059604645,0.12545454502105713
YNL223W,YDR459C,1,-6.3790307,0.25,0.41818180680274963,0.12545454502105713
YMR043W,YBR030W,0,-6.3808303,0.24731183052062988,0.41818180680274963,0.12727272510528564
YBR290W,YJL210W,0,-6.393792,0.24468085169792175,0.41818180680274963,0.12909090518951416
YCL029C,YJR046W,0,-6.396319,0.24210526049137115,0.41818180680274963,0.13090908527374268
YNL262W,YOR217W,0,-6.396454,0.2395833283662796,0.41818180680274963,0.1327272653579712
YIR002C,YDR422C,0,-6.39703,0.23711340129375458,0.41818180680274963,0.1345454603433609
YPR155C,YFR051C,0,-6.397476,0.23469388484954834,0.41818180680274963,0.13636364042758942
YOR201C,YMR079W,0,-6.3994994,0.23232322931289673,0.41818180680274963,0.13818182051181793
YPR068C,YER089C,0,-6.402785,0.23000000417232513,0.41818180680274963,0.14000000059604645
YKR019C,YIL042C,0,-6.4047713,0.22772277891635895,0.41818180680274963,0.14181818068027496
YOR226C,YIL042C,0,-6.407242,0.22549019753932953,0.41818180680274963,0.14363636076450348
YLR088W,YKL165C,1,-6.4101863,0.2330097109079361,0.4363636374473572,0.14363636076450348
YBR202W,YLR183C,0,-6.4167213,0.23076923191547394,0.4363636374473572,0.145454540848732
YKR027W,YNL218W,0,-6.4167523,0.22857142984867096,0.4363636374473572,0.1472727209329605
YOR371C,YHR090C,0,-6.4178514,0.22641509771347046,0.4363636374473572,0.14909091591835022
YPL010W,YHR014W,0,-6.4178615,0.22429905831813812,0.4363636374473572,0.15090909600257874
YNL161W,YNL116W,0,-6.4182224,0.2222222238779068,0.4363636374473572,0.15272727608680725
YLR363C,YBR223C,0,-6.4228725,0.22018349170684814,0.4363636374473572,0.15454545617103577
YOL117W,YNL025C,0,-6.4284883,0.2181818187236786,0.4363636374473572,0.15636363625526428
YMR043W,YDR362C,0,-6.4292483,0.21621622145175934,0.4363636374473572,0.1581818163394928
YPR175W,YLR026C,0,-6.4303784,0.2142857164144516,0.4363636374473572,0.1599999964237213
YDR473C,YLR039C,0,-6.4331117,0.21238937973976135,0.4363636374473572,0.16181817650794983
YJL125C,YDR422C,0,-6.4356527,0.21052631735801697,0.4363636374473572,0.16363635659217834
