Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR486C,YMR197C,1,-3.4586306,1.0,0.0476190485060215,0.0
YLR025W,YJR044C,1,-3.4595802,1.0,0.095238097012043,0.0
YJR044C,YDR486C,1,-3.5996506,1.0,0.1428571492433548,0.0
YGR028W,YDR135C,0,-4.0986247,0.75,0.1428571492433548,0.004761904943734407
YHR102W,YHR074W,0,-4.130695,0.6000000238418579,0.1428571492433548,0.009523809887468815
YLR025W,YDR486C,1,-4.139168,0.6666666865348816,0.190476194024086,0.009523809887468815
YLR360W,YMR197C,1,-4.314452,0.7142857313156128,0.2380952388048172,0.009523809887468815
YLR025W,YMR197C,1,-4.4944797,0.75,0.2857142984867096,0.009523809887468815
YKL017C,YLR354C,0,-4.5396595,0.6666666865348816,0.2857142984867096,0.014285714365541935
YJR044C,YMR197C,1,-4.606926,0.699999988079071,0.3333333432674408,0.014285714365541935
YKR035W-A,YMR197C,1,-4.812256,0.7272727489471436,0.380952388048172,0.014285714365541935
YLR360W,YDR486C,1,-4.843564,0.75,0.4285714328289032,0.014285714365541935
YLR025W,YLR262C,1,-4.8763313,0.7692307829856873,0.4761904776096344,0.014285714365541935
YBR179C,YNR032W,0,-4.9981728,0.7142857313156128,0.4761904776096344,0.01904761977493763
YKR035W-A,YJR044C,1,-5.178994,0.7333333492279053,0.523809552192688,0.01904761977493763
YKR035W-A,YLR025W,1,-5.2201033,0.75,0.5714285969734192,0.01904761977493763
YAR002C-A,YBR280C,0,-5.325602,0.7058823704719543,0.5714285969734192,0.02380952425301075
YDR022C,YPR105C,0,-5.3278294,0.6666666865348816,0.5714285969734192,0.02857142873108387
YHR188C,YBL034C,0,-5.3475018,0.6315789222717285,0.5714285969734192,0.03333333507180214
YKR035W-A,YDR486C,1,-5.39213,0.6499999761581421,0.6190476417541504,0.03333333507180214
YBL023C,YCR044C,0,-5.4526186,0.6190476417541504,0.6190476417541504,0.03809523954987526
YML046W,YKL130C,0,-5.599436,0.5909090638160706,0.6190476417541504,0.04285714402794838
YJR044C,YLR262C,1,-5.640283,0.6086956262588501,0.6666666865348816,0.04285714402794838
YPL015C,YOL065C,0,-5.702569,0.5833333134651184,0.6666666865348816,0.0476190485060215
YDR486C,YLR262C,1,-5.725958,0.6000000238418579,0.7142857313156128,0.0476190485060215
YKL015W,YDR457W,0,-5.881182,0.5769230723381042,0.7142857313156128,0.05238095298409462
YOR288C,YLR417W,0,-5.916131,0.5555555820465088,0.7142857313156128,0.05714285746216774
YEL061C,YMR065W,0,-5.9552603,0.5357142686843872,0.7142857313156128,0.06190476194024086
YKL206C,YHR043C,0,-5.9557476,0.517241358757019,0.7142857313156128,0.06666667014360428
YNL330C,YLR354C,0,-6.030219,0.5,0.7142857313156128,0.0714285746216774
YDL052C,YHR161C,0,-6.0633845,0.4838709533214569,0.7142857313156128,0.07619047909975052
YJL031C,YPL159C,0,-6.1037507,0.46875,0.7142857313156128,0.08095238357782364
YPR185W,YGR197C,0,-6.118452,0.4545454680919647,0.7142857313156128,0.08571428805589676
YBL082C,YDR013W,0,-6.1531706,0.44117647409439087,0.7142857313156128,0.09047619253396988
YMR198W,YML057W,0,-6.159798,0.4285714328289032,0.7142857313156128,0.095238097012043
YLR025W,YLR360W,1,-6.2231445,0.4444444477558136,0.761904776096344,0.095238097012043
YPR199C,YDR323C,0,-6.23824,0.4324324429035187,0.761904776096344,0.10000000149011612
YDL143W,YNL229C,0,-6.28496,0.42105263471603394,0.761904776096344,0.10476190596818924
YLR216C,YIL030C,0,-6.290845,0.41025641560554504,0.761904776096344,0.10952381044626236
YDR270W,YJL036W,0,-6.317298,0.4000000059604645,0.761904776096344,0.11428571492433548
YPR122W,YJR092W,0,-6.338108,0.39024388790130615,0.761904776096344,0.1190476194024086
YGR230W,YLR078C,0,-6.3603926,0.380952388048172,0.761904776096344,0.12380952388048172
YMR197C,YLR262C,1,-6.3850775,0.39534884691238403,0.8095238208770752,0.12380952388048172
YNR026C,YPR161C,0,-6.4400773,0.3863636255264282,0.8095238208770752,0.12857143580913544
YGR274C,YDR135C,0,-6.4472885,0.3777777850627899,0.8095238208770752,0.13333334028720856
YCR028C,YIL123W,0,-6.4543896,0.3695652186870575,0.8095238208770752,0.13809524476528168
YKR035W-A,YLR262C,1,-6.45652,0.38297873735427856,0.8571428656578064,0.13809524476528168
YNR007C,YMR190C,0,-6.4568696,0.375,0.8571428656578064,0.1428571492433548
YML062C,YPL234C,0,-6.504408,0.36734694242477417,0.8571428656578064,0.14761905372142792
YFR048W,YOL072W,0,-6.5656457,0.36000001430511475,0.8571428656578064,0.15238095819950104
YIL002C,YOL006C,0,-6.593666,0.3529411852359772,0.8571428656578064,0.15714286267757416
YJL072C,YPL020C,0,-6.5995903,0.3461538553237915,0.8571428656578064,0.16190476715564728
YLR360W,YJR044C,1,-6.6111555,0.35849055647850037,0.9047619104385376,0.16190476715564728
YDR270W,YNL330C,0,-6.62558,0.35185185074806213,0.9047619104385376,0.1666666716337204
YGL092W,YDR189W,0,-6.627033,0.34545454382896423,0.9047619104385376,0.17142857611179352
YGL130W,YBR175W,0,-6.6505265,0.3392857015132904,0.9047619104385376,0.17619048058986664
YKL092C,YGL068W,0,-6.6508265,0.3333333432674408,0.9047619104385376,0.18095238506793976
YMR313C,YPL087W,0,-6.653793,0.32758620381355286,0.9047619104385376,0.18571428954601288
YOR245C,YMR211W,0,-6.6549497,0.32203391194343567,0.9047619104385376,0.190476194024086
YLR330W,YAL005C,0,-6.655857,0.3166666626930237,0.9047619104385376,0.19523809850215912
YPL097W,YOR068C,0,-6.6818542,0.31147539615631104,0.9047619104385376,0.20000000298023224
YNL257C,YDR082W,0,-6.682027,0.30645161867141724,0.9047619104385376,0.20476190745830536
YGL005C,YLR260W,0,-6.6869917,0.30158731341362,0.9047619104385376,0.20952381193637848
YCR028C,YOR354C,0,-6.7183914,0.296875,0.9047619104385376,0.2142857164144516
YAL026C,YLR176C,0,-6.8198023,0.29230770468711853,0.9047619104385376,0.21904762089252472
YGR217W,YGR028W,0,-6.8394938,0.28787878155708313,0.9047619104385376,0.22380952537059784
YJL209W,YDR329C,0,-6.8775444,0.28358209133148193,0.9047619104385376,0.22857142984867096
YLR360W,YLR262C,1,-6.895382,0.29411765933036804,0.9523809552192688,0.22857142984867096
YFR048W,YBR175W,0,-6.902644,0.28985506296157837,0.9523809552192688,0.23333333432674408
YGR197C,YGL096W,0,-6.9125557,0.2857142984867096,0.9523809552192688,0.2380952388048172
YLR399C,YLR354C,0,-6.9322004,0.28169015049934387,0.9523809552192688,0.24285714328289032
YOR224C,YKL006C-A,0,-6.9364767,0.2777777910232544,0.9523809552192688,0.24761904776096344
YDR323C,YDL052C,0,-6.9670153,0.27397260069847107,0.9523809552192688,0.25238096714019775
YDL097C,YOR049C,0,-6.9806595,0.2702702581882477,0.9523809552192688,0.2571428716182709
YBR200W,YHR158C,0,-7.03533,0.2666666805744171,0.9523809552192688,0.261904776096344
YDR166C,YKL122C,0,-7.0651984,0.2631579041481018,0.9523809552192688,0.2666666805744171
YMR190C,YDR464W,0,-7.0823565,0.25974026322364807,0.9523809552192688,0.27142858505249023
YDL013W,YKL058W,0,-7.1107206,0.25641027092933655,0.9523809552192688,0.27619048953056335
YNL039W,YMR013C,0,-7.139077,0.2531645596027374,0.9523809552192688,0.2809523940086365
YLR098C,YAL010C,0,-7.146303,0.25,0.9523809552192688,0.2857142984867096
YDL247W,YPR002W,0,-7.148443,0.2469135820865631,0.9523809552192688,0.2904762029647827
YPR185W,YLR116W,0,-7.1643376,0.24390244483947754,0.9523809552192688,0.29523810744285583
YKR035W-A,YLR360W,1,-7.171897,0.2530120611190796,1.0,0.29523810744285583
YBL040C,YGR274C,0,-7.1854763,0.25,1.0,0.30000001192092896
YHR102W,YCR077C,0,-7.2016735,0.24705882370471954,1.0,0.3047619163990021
YIR005W,YOL006C,0,-7.2049894,0.24418604373931885,1.0,0.3095238208770752
YNL003C,YIL126W,0,-7.2894607,0.24137930572032928,1.0,0.3142857253551483
YDR013W,YGL144C,0,-7.294583,0.23863635957241058,1.0,0.31904762983322144
YHR055C,YER133W,0,-7.3353324,0.23595505952835083,1.0,0.32380953431129456
YOR347C,YAR042W,0,-7.343717,0.23333333432674408,1.0,0.3285714387893677
YOR298C-A,YDR189W,0,-7.360404,0.23076923191547394,1.0,0.3333333432674408
YJR069C,YDR295C,0,-7.3779488,0.22826087474822998,1.0,0.3380952477455139
YOR085W,YJL025W,0,-7.3970585,0.22580644488334656,1.0,0.34285715222358704
YMR055C,YCR091W,0,-7.426446,0.22340425848960876,1.0,0.34761905670166016
YAR018C,YIL126W,0,-7.443164,0.2210526317358017,1.0,0.3523809611797333
YPL117C,YJL045W,0,-7.4459743,0.21875,1.0,0.3571428656578064
YBL093C,YDR059C,0,-7.4751315,0.2164948433637619,1.0,0.3619047701358795
YMR083W,YOR279C,0,-7.496823,0.2142857164144516,1.0,0.36666667461395264
YOR031W,YDR162C,0,-7.5183535,0.21212121844291687,1.0,0.37142857909202576
YPR199C,YKL204W,0,-7.538319,0.20999999344348907,1.0,0.3761904835700989
YKL173W,YMR293C,0,-7.5392895,0.20792078971862793,1.0,0.380952388048172
YBL082C,YLR193C,0,-7.5537863,0.20588235557079315,1.0,0.3857142925262451
YKL073W,YPR191W,0,-7.569201,0.20388349890708923,1.0,0.39047619700431824
YGL166W,YLR090W,0,-7.5810366,0.20192307233810425,1.0,0.39523810148239136
YGR036C,YJL072C,0,-7.5866256,0.20000000298023224,1.0,0.4000000059604645
YOR298C-A,YNR026C,0,-7.6243815,0.19811320304870605,1.0,0.4047619104385376
YGR217W,YDR079W,0,-7.657035,0.1962616890668869,1.0,0.4095238149166107
YKL101W,YOR001W,0,-7.6625485,0.1944444477558136,1.0,0.41428571939468384
YIL035C,YMR089C,0,-7.674467,0.19266055524349213,1.0,0.41904762387275696
YER157W,YKL152C,0,-7.6792297,0.19090908765792847,1.0,0.4238095283508301
YOL026C,YML091C,0,-7.6794586,0.18918919563293457,1.0,0.4285714328289032
YLR377C,YDL105W,0,-7.697025,0.1875,1.0,0.4333333373069763
YDR353W,YDR359C,0,-7.703084,0.18584071099758148,1.0,0.43809524178504944
YFR013W,YMR156C,0,-7.712148,0.18421052396297455,1.0,0.44285714626312256
YJR074W,YIL023C,0,-7.7153587,0.1826086938381195,1.0,0.4476190507411957
YLR078C,YNL007C,0,-7.717628,0.18103447556495667,1.0,0.4523809552192688
YOR269W,YLR268W,0,-7.7621655,0.1794871836900711,1.0,0.4571428596973419
YGR036C,YHL020C,0,-7.799672,0.17796610295772552,1.0,0.46190476417541504
YNL279W,YGR056W,0,-7.810704,0.1764705926179886,1.0,0.46666666865348816
YGL166W,YML014W,0,-7.8440814,0.17499999701976776,1.0,0.4714285731315613
YPL213W,YML114C,0,-7.878562,0.1735537201166153,1.0,0.4761904776096344
YMR198W,YJR132W,0,-7.883692,0.17213115096092224,1.0,0.4809523820877075
YMR013C,YGL212W,0,-7.887836,0.17073170840740204,1.0,0.48571428656578064
YPR120C,YOR245C,0,-7.9065003,0.16935484111309052,1.0,0.49047619104385376
YNL130C,YOL128C,0,-7.9488497,0.1679999977350235,1.0,0.4952380955219269
YOL069W,YNL330C,0,-7.9765234,0.1666666716337204,1.0,0.5
YGL018C,YDR259C,0,-7.9878283,0.16535432636737823,1.0,0.5047619342803955
YIL173W,YPL087W,0,-8.061314,0.1640625,1.0,0.5095238089561462
YMR220W,YCR091W,0,-8.101083,0.1627907007932663,1.0,0.5142857432365417
YMR030W,YGR296W,0,-8.150667,0.16153846681118011,1.0,0.5190476179122925
YGL205W,YER148W,0,-8.184412,0.16030533611774445,1.0,0.523809552192688
YOL026C,YJL166W,0,-8.207712,0.15909090638160706,1.0,0.5285714268684387
YHR061C,YJL134W,0,-8.22842,0.15789473056793213,1.0,0.5333333611488342
YOL135C,YMR013C,0,-8.238638,0.15671642124652863,1.0,0.538095235824585
YOR080W,YMR030W,0,-8.245179,0.15555556118488312,1.0,0.5428571701049805
YOR168W,YLL003W,0,-8.257002,0.15441176295280457,1.0,0.5476190447807312
YDR079W,YPL235W,0,-8.30285,0.15328466892242432,1.0,0.5523809790611267
YLR044C,YLR193C,0,-8.303389,0.15217390656471252,1.0,0.5571428537368774
YLR170C,YKL057C,0,-8.305183,0.15107913315296173,1.0,0.561904788017273
YBL069W,YER001W,0,-8.333633,0.15000000596046448,1.0,0.5666666626930237
YCL035C,YKL009W,0,-8.388243,0.1489361673593521,1.0,0.5714285969734192
YFL055W,YGR217W,0,-8.392244,0.14788731932640076,1.0,0.5761904716491699
YBL046W,YJL045W,0,-8.438558,0.14685314893722534,1.0,0.5809524059295654
YNR016C,YDR115W,0,-8.458439,0.1458333283662796,1.0,0.5857142806053162
YBR196C,YAR007C,0,-8.472643,0.14482758939266205,1.0,0.5904762148857117
YMR023C,YDL092W,0,-8.518681,0.1438356190919876,1.0,0.5952380895614624
YLR109W,YNL074C,0,-8.524483,0.1428571492433548,1.0,0.6000000238418579
YGL195W,YJL072C,0,-8.556446,0.14189189672470093,1.0,0.6047618985176086
YGL018C,YAL010C,0,-8.570288,0.1409395933151245,1.0,0.6095238327980042
YPR023C,YDR404C,0,-8.572944,0.14000000059604645,1.0,0.6142857074737549
YBR236C,YDR447C,0,-8.640481,0.13907285034656525,1.0,0.6190476417541504
YJR086W,YOL097C,0,-8.658328,0.1381578892469406,1.0,0.6238095164299011
YBR154C,YER148W,0,-8.667803,0.13725490868091583,1.0,0.6285714507102966
YGR217W,YMR113W,0,-8.805103,0.13636364042758942,1.0,0.6333333253860474
YOR233W,YOL061W,0,-8.855736,0.13548387587070465,1.0,0.6380952596664429
YGR083C,YDR076W,0,-8.896401,0.13461539149284363,1.0,0.6428571343421936
YMR055C,YER044C,0,-8.92384,0.13375796377658844,1.0,0.6476190686225891
YDL192W,YBL005W-B,0,-8.946442,0.13291139900684357,1.0,0.6523809432983398
YDR478W,YAR010C,0,-8.965406,0.1320754736661911,1.0,0.6571428775787354
YDR073W,YHR138C,0,-8.965523,0.13124999403953552,1.0,0.6619047522544861
YER174C,YHR096C,0,-9.034755,0.1304347813129425,1.0,0.6666666865348816
YPR161C,YMR093W,0,-9.059097,0.12962962687015533,1.0,0.6714285612106323
YDR322C-A,YHR161C,0,-9.07432,0.12883435189723969,1.0,0.6761904954910278
YFL056C,YLR438C-A,0,-9.092625,0.12804877758026123,1.0,0.6809523701667786
YGR245C,YKL173W,0,-9.094353,0.12727272510528564,1.0,0.6857143044471741
YLL015W,YER103W,0,-9.101885,0.1265060305595398,1.0,0.6904761791229248
YJL122W,YEL051W,0,-9.104124,0.12574850022792816,1.0,0.6952381134033203
YGR118W,YMR293C,0,-9.125996,0.125,1.0,0.699999988079071
YMR055C,YGR180C,0,-9.137974,0.12426035851240158,1.0,0.7047619223594666
YOR321W,YGR072W,0,-9.159718,0.12352941185235977,1.0,0.7095237970352173
YPL082C,YJR132W,0,-9.225988,0.12280701845884323,1.0,0.7142857313156128
YAL013W,YIL031W,0,-9.253006,0.12209302186965942,1.0,0.7190476059913635
YML123C,YPL179W,0,-9.27751,0.12138728052377701,1.0,0.723809540271759
YMR001C,YLR014C,0,-9.281798,0.12068965286016464,1.0,0.7285714149475098
YFR030W,YAL034W-A,0,-9.299659,0.11999999731779099,1.0,0.7333333492279053
YEL024W,YJR063W,0,-9.315527,0.11931817978620529,1.0,0.738095223903656
YER062C,YOL065C,0,-9.336552,0.11864406615495682,1.0,0.7428571581840515
YDR446W,YDR221W,0,-9.362869,0.11797752976417542,1.0,0.7476190328598022
YBR084W,YNL003C,0,-9.491455,0.11731843650341034,1.0,0.7523809671401978
