Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR129W,YIR039C,0,90.681595,0.0,0.0,0.00010037137690233067
YPL230W,YLR449W,1,88.34326,0.5,0.0009643201483413577,0.00010037137690233067
YOL142W,YMR250W,0,79.6255,0.3333333432674408,0.0009643201483413577,0.00020074275380466133
YKL062W,YLR449W,1,78.50326,0.5,0.0019286402966827154,0.00020074275380466133
YER145C,YPR160W,0,75.929276,0.4000000059604645,0.0019286402966827154,0.00030111410887911916
YPL230W,YMR312W,1,75.186554,0.5,0.002892960561439395,0.00030111410887911916
YAL029C,YML128C,0,74.71125,0.4285714328289032,0.002892960561439395,0.00040148550760932267
YJR063W,YML128C,0,73.50393,0.375,0.002892960561439395,0.0005018568481318653
YER161C,YPL230W,1,71.88312,0.4444444477558136,0.003857280593365431,0.0005018568481318653
YIL020C,YPR160W,0,69.43869,0.4000000059604645,0.003857280593365431,0.0006022282177582383
YFR001W,YBR072W,0,69.10454,0.3636363744735718,0.003857280593365431,0.0007025996455922723
YGR118W,YMR136W,0,65.26736,0.3333333432674408,0.003857280593365431,0.0008029710152186453
YER150W,YGL030W,0,65.04041,0.3076923191547394,0.003857280593365431,0.0009033423848450184
YMR146C,YDL021W,0,64.22281,0.2857142984867096,0.003857280593365431,0.0010037136962637305
YPL202C,YDR516C,1,63.25077,0.3333333432674408,0.00482160085812211,0.0010037136962637305
YER103W,YNL262W,0,62.56473,0.3125,0.00482160085812211,0.0011040851240977645
YER150W,YOR098C,0,61.835342,0.29411765933036804,0.00482160085812211,0.0012044564355164766
YJR055W,YMR250W,0,61.78163,0.2777777910232544,0.00482160085812211,0.0013048278633505106
YBR072W,YBR257W,0,61.002464,0.2631579041481018,0.00482160085812211,0.0014051992911845446
YMR169C,YLR187W,0,60.945473,0.25,0.00482160085812211,0.0015055706026032567
YBR081C,YDL021W,0,60.47162,0.2380952388048172,0.00482160085812211,0.0016059420304372907
YKL009W,YNL223W,0,59.767563,0.22727273404598236,0.00482160085812211,0.0017063133418560028
YBR066C,YGL068W,0,59.50284,0.21739129722118378,0.00482160085812211,0.0018066847696900368
YOR244W,YPL230W,1,59.328125,0.25,0.00578592112287879,0.0018066847696900368
YAL060W,YMR005W,0,58.66016,0.23999999463558197,0.00578592112287879,0.001907056081108749
YLL051C,YER150W,0,57.77511,0.23076923191547394,0.00578592112287879,0.002007427392527461
YIL035C,YIR039C,0,57.522633,0.2222222238779068,0.00578592112287879,0.002107798820361495
YMR033W,YPL230W,1,56.87845,0.25,0.006750240921974182,0.002107798820361495
YOR274W,YFL014W,0,56.175774,0.24137930572032928,0.006750240921974182,0.002208170248195529
YDR172W,YMR250W,0,55.871094,0.23333333432674408,0.006750240921974182,0.002308541676029563
YFL014W,YPR190C,0,55.756653,0.22580644488334656,0.006750240921974182,0.0024089128710329533
YIR039C,YBR257W,0,55.070084,0.21875,0.006750240921974182,0.0025092842988669872
YDR371W,YMR246W,0,54.696045,0.21212121844291687,0.006750240921974182,0.002609655726701021
YBR072W,YDR508C,0,54.28894,0.20588235557079315,0.006750240921974182,0.002710027154535055
YER150W,YNL032W,0,53.94673,0.20000000298023224,0.006750240921974182,0.002810398582369089
YKL093W,YJL079C,0,53.08844,0.1944444477558136,0.006750240921974182,0.0029107697773724794
YER150W,YMR228W,0,53.029095,0.18918919563293457,0.006750240921974182,0.0030111412052065134
YNL153C,YLL040C,0,52.235683,0.18421052396297455,0.006750240921974182,0.0031115126330405474
YOL005C,YER045C,1,52.12532,0.20512820780277252,0.007714561186730862,0.0031115126330405474
YDL021W,YLR016C,0,51.764256,0.20000000298023224,0.007714561186730862,0.0032118840608745813
