GO Term,AUC,Average Precision
GO:0000054,0.9461646720427003,0.3020595007388783
GO:0000278,0.7744353088623135,0.19350624210861597
GO:0000747,0.825858032720227,0.22989753243733535
GO:0001403,0.7870854598321338,0.21435389985550535
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8549153487635777,0.2380472763749686
GO:0006281,0.7663268297262997,0.18144395160607316
GO:0006310,0.818436921462713,0.2004936388446526
GO:0006325,0.8424852646982339,0.21931762217798018
GO:0006352,0.9011725483196047,0.26793159003488043
GO:0006353,0.8366052188266572,0.24119236290349308
GO:0006360,0.8553602865839547,0.2537268843400207
GO:0006364,0.9226906165335518,0.282395082607188
GO:0006366,0.7267733784741828,0.16918770214170217
GO:0006383,0.8552660983873277,0.25033807478032327
GO:0006397,0.8366214960849188,0.22210184036127545
GO:0006401,0.8645014110843291,0.24081725214489483
GO:0006413,0.9132171786367914,0.27760020377486944
GO:0006414,0.907513292197633,0.26426780423501156
GO:0006418,0.9237061772469856,0.288113249989233
GO:0006457,0.8933984232990558,0.2566592774648558
GO:0006468,0.8097940580981191,0.21173817394335162
GO:0006470,0.8539943841903629,0.2452743869764339
GO:0006486,0.8842816354230745,0.25567097727006133
GO:0006629,0.7712324084176693,0.20462556214359673
GO:0006811,0.8212674271677071,0.22490956744416193
GO:0006865,0.9048159114905019,0.27073125894164496
GO:0006869,0.8196424361737389,0.23151202992221373
GO:0006873,0.7985095984407447,0.21675943834063682
GO:0006887,0.8241533638617892,0.2352822951322252
GO:0006897,0.8523609138713959,0.23406269507922908
GO:0006970,0.8121438934814756,0.2186548790701411
GO:0006979,0.8581821783727607,0.2458729212094437
GO:0007005,0.8349014298128155,0.23249404027042064
GO:0007010,0.8048565871829845,0.20300859500332313
GO:0007031,0.8540741827359528,0.24683753372463182
GO:0007033,0.8523185458697526,0.23534574024785648
GO:0007059,0.8155695486259646,0.21410862120376392
GO:0007124,0.7771934442154703,0.2101093991764567
GO:0008033,0.9046713724032743,0.2773027508028529
GO:0008380,0.8731220251219453,0.25044099000705916
GO:0008643,0.9172956044563114,0.2790323167073214
GO:0009408,0.839303032886378,0.23391986911043977
GO:0009451,0.8773954048765591,0.25409899328039454
GO:0016197,0.905898735878713,0.27657597320097865
GO:0032196,0.8955560428572671,0.24431239942596716
GO:0032543,0.9300179082359801,0.2995179386193102
GO:0042273,0.9490649420460157,0.3029054170603102
GO:0042274,0.9416856174493758,0.2987785341035236
GO:0045333,0.8771038307361411,0.2606626371714202
GO:0051321,0.8142795740637018,0.2047784155749462
GO:0051603,0.8373194767602148,0.23421653397042644
GO:0051726,0.7846806475890123,0.19199505457891658
