GO Term,AUC,Average Precision
GO:0000054,0.928773283550069,0.29282498694672693
GO:0000278,0.7748220472517476,0.19296583726324817
GO:0000747,0.818888972047166,0.21117404756220903
GO:0001403,0.8422419088387714,0.23707423951476814
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8431582969258095,0.22337978109717369
GO:0006281,0.7600919672134703,0.17502596138214524
GO:0006310,0.8405043392811944,0.20961070899868553
GO:0006325,0.84313542498754,0.23702831472185526
GO:0006352,0.898611781902262,0.2665633073740385
GO:0006353,0.9249298525065189,0.2851426459523413
GO:0006360,0.8791629096121972,0.2648887792304158
GO:0006364,0.9180087864330377,0.289424451846968
GO:0006366,0.7193101591943678,0.1601639315377582
GO:0006383,0.870834333480431,0.2539234733026136
GO:0006397,0.8569896287621867,0.242076435202902
GO:0006401,0.8470685929349856,0.22208662217923186
GO:0006413,0.8930793632852781,0.2595995216207071
GO:0006414,0.9281652533354147,0.28019268578999523
GO:0006418,0.9383545673021041,0.29476487396370926
GO:0006457,0.8563235750065439,0.23394223165986214
GO:0006468,0.8038219491014448,0.21500177382000468
GO:0006470,0.878858905063735,0.2522424100383471
GO:0006486,0.8839002839987569,0.26107485737109726
GO:0006629,0.7973939092391837,0.21502876126698472
GO:0006811,0.8221887120284479,0.21383362133326855
GO:0006865,0.8764090463088465,0.2631323793787848
GO:0006869,0.8693634955281786,0.25508165468334204
GO:0006873,0.7801037402489984,0.1951710430166938
GO:0006887,0.8777427258152536,0.26000862132554703
GO:0006897,0.8375640352589756,0.23353393726592714
GO:0006970,0.8311181640469215,0.24233248418366368
GO:0006979,0.8657409095968733,0.24389302600784735
GO:0007005,0.8271497512075161,0.21365091676942327
GO:0007010,0.7911726042589765,0.19291425213691862
GO:0007031,0.9113042247601142,0.2834358217996585
GO:0007033,0.8496489758152748,0.24677819311551072
GO:0007059,0.8210114542991663,0.2075844926129688
GO:0007124,0.8350006376902509,0.23709404359622435
GO:0008033,0.8712031662520551,0.254883101742376
GO:0008380,0.8466898814707846,0.2390136874771931
GO:0008643,0.9050611424938128,0.27032234768447805
GO:0009408,0.90166464941816,0.27847647282210264
GO:0009451,0.8783720823158087,0.2564971208870411
GO:0016197,0.9152217595096233,0.27824981184689
GO:0032196,0.875925433490383,0.2360643762790344
GO:0032543,0.9531178821234181,0.307183842595328
GO:0042273,0.9512990002376134,0.30474519111961124
GO:0042274,0.9346704106310552,0.2969954875003208
GO:0045333,0.8857289875760908,0.2670574406791817
GO:0051321,0.7825991621895968,0.18332446605238048
GO:0051603,0.839265056680253,0.22439075914973564
GO:0051726,0.7617775280582718,0.1781050531193614
