Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR056W,YPL004C,1,67.13738,1.0,0.0010000000474974513,0.0
YAL030W,YLR056W,1,63.52745,1.0,0.0020000000949949026,0.0
YCL034W,YLR056W,1,59.371185,1.0,0.003000000026077032,0.0
YOR237W,YBR214W,1,58.241272,1.0,0.004000000189989805,0.0
YOR237W,YDR388W,1,57.449146,1.0,0.004999999888241291,0.0
YOR237W,YMR109W,1,54.302223,1.0,0.006000000052154064,0.0
YOL097C,YCL040W,0,53.043663,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YML052W,YDR490C,1,51.066154,0.875,0.007000000216066837,9.999999747378752e-05
YNL032W,YBR214W,1,51.0057,0.8888888955116272,0.00800000037997961,9.999999747378752e-05
YML052W,YOR237W,1,50.805897,0.8999999761581421,0.008999999612569809,9.999999747378752e-05
YBR214W,YOR327C,1,49.955765,0.9090909361839294,0.009999999776482582,9.999999747378752e-05
YHR161C,YLR056W,1,49.690933,0.9166666865348816,0.010999999940395355,9.999999747378752e-05
YBR214W,YBR207W,1,49.45096,0.9230769276618958,0.012000000104308128,9.999999747378752e-05
YPL211W,YEL011W,0,47.72513,0.8571428656578064,0.012000000104308128,0.00019999999494757503
YML052W,YBL101C,1,47.28346,0.8666666746139526,0.013000000268220901,0.00019999999494757503
YDL193W,YJL177W,0,46.1547,0.8125,0.013000000268220901,0.0003000000142492354
YCR053W,YBR214W,1,45.954704,0.8235294222831726,0.014000000432133675,0.0003000000142492354
YLR056W,YJR125C,1,45.773994,0.8333333134651184,0.014999999664723873,0.0003000000142492354
YEL060C,YDL213C,0,45.22922,0.7894737124443054,0.014999999664723873,0.00039999998989515007
YLR056W,YNR035C,1,45.069366,0.800000011920929,0.01600000075995922,0.00039999998989515007
YOR237W,YJR125C,1,44.056923,0.8095238208770752,0.017000000923871994,0.00039999998989515007
YMR189W,YHR203C,0,42.665222,0.7727272510528564,0.017000000923871994,0.0005000000237487257
YBR214W,YAL026C,1,42.64392,0.782608687877655,0.017999999225139618,0.0005000000237487257
YBR214W,YPR171W,1,42.530243,0.7916666865348816,0.01899999938905239,0.0005000000237487257
YML052W,YAL030W,1,42.52832,0.800000011920929,0.019999999552965164,0.0005000000237487257
