GO Term,AUC,Average Precision
GO:0000054,0.9129174375519543,0.2719565199373604
GO:0000278,0.7048701817613752,0.16164399753036823
GO:0000747,0.5710157461697966,0.11702656059554128
GO:0000902,0.5822822734007019,0.11172124356979674
GO:0000910,0.677813724072966,0.15416220012892423
GO:0001403,0.5898780700346858,0.11954256305188844
GO:0003700,0.5398428830384004,0.11081142828922079
GO:0004518,0.702188909539243,0.19259808224618905
GO:0005085,0.6793630778121602,0.1509381847437283
GO:0006260,0.7436197807324799,0.18319296307419358
GO:0006281,0.6900297261770624,0.1558051774379882
GO:0006310,0.5939215397066901,0.12357573075149073
GO:0006325,0.7174149993549905,0.1608795232027769
GO:0006352,0.6591211097635009,0.15607164957217284
GO:0006353,0.42676768045533786,0.11068319777647655
GO:0006360,0.7257784916411452,0.18512482682377587
GO:0006364,0.9159645097216612,0.2936572600574972
GO:0006366,0.5910147281858371,0.11883047919652678
GO:0006383,0.5993676756831494,0.12552425513912985
GO:0006397,0.7463835586144449,0.18598454885001994
GO:0006401,0.762612275074195,0.18599444743026006
GO:0006413,0.849472508839134,0.23781235252666955
GO:0006414,0.5414141512729905,0.11242392844322956
GO:0006418,0.6174004522206124,0.1515066415810388
GO:0006457,0.5360453567513477,0.12038816432386605
GO:0006468,0.6079181844206301,0.12142511213593411
GO:0006470,0.6636363715610721,0.18871237391775306
GO:0006486,0.7162499975448361,0.17962908256573207
GO:0006497,0.623667228515401,0.137156317518516
GO:0006605,0.5712459093265299,0.11336179784820838
GO:0006629,0.6357999096051049,0.14340627637099135
GO:0006766,0.6618759114013025,0.15250144610544303
GO:0006811,0.6053035306483526,0.13850294507420516
GO:0006865,0.5699214472689412,0.12950906032564663
GO:0006869,0.51741910030767,0.12079870949188869
GO:0006873,0.6684230042232434,0.15486829814005207
GO:0006887,0.6897418740045542,0.16119343828071248
GO:0006897,0.6899938140393062,0.16861156386472445
GO:0006970,0.5554152682019078,0.12171899361742868
GO:0006979,0.6803572940186036,0.17830403005452852
GO:0006997,0.6344191930715389,0.1325712042776021
GO:0007005,0.6456181141246398,0.14885131891986186
GO:0007010,0.6839918193757979,0.14967070573636077
GO:0007031,0.6384714938310224,0.137070795054196
GO:0007033,0.595720942913465,0.12818678184586732
GO:0007059,0.7596862808033403,0.18810704946985066
GO:0007114,0.6942003240042945,0.15322644019668752
GO:0007124,0.6005078829480908,0.11994803476271508
GO:0008033,0.49000207083178804,0.11037774648501243
GO:0008135,0.7968954203964828,0.21562120356372783
GO:0008213,0.5827272846617482,0.15070436996492473
GO:0008380,0.736418289339261,0.1862051928481022
GO:0008643,0.5633890026317531,0.12167980883157614
GO:0009408,0.8333333333333334,0.2069084503208146
GO:0009451,0.8226136350418638,0.24813990004247788
GO:0010324,0.6841290467884391,0.1690334207374296
GO:0015931,0.6779133242491878,0.170766656637298
GO:0016050,0.711919200826775,0.1657211541226416
GO:0016197,0.7201994430007679,0.18128637352643848
GO:0016570,0.692335001668088,0.14931183522304398
GO:0018193,0.601010107181289,0.13668182503544923
GO:0032196,0.9267072816764461,0.29227848237795523
GO:0032200,0.5416454547939568,0.1139472353417765
GO:0032787,0.6898420575628584,0.1534780670202638
GO:0042221,0.6375314543741565,0.1334347866631367
GO:0042255,0.9425958671516829,0.29629847792895525
GO:0042273,0.9462543818317515,0.2997097438483527
GO:0042274,0.735724602620323,0.1954520990773713
GO:0042594,0.36363637086116907,0.10962255976416847
GO:0043543,0.6396902557796661,0.13660900994208441
GO:0045333,0.627657925627982,0.15882729813720428
GO:0048193,0.758662813014541,0.1867320329929241
GO:0048284,0.6281818210401319,0.13963003077290276
GO:0048308,0.647424661136199,0.15285716034451463
GO:0051049,0.7424242412953665,0.17157160208532304
GO:0051052,0.5924165125137993,0.14662288018054775
GO:0051321,0.6555866723751064,0.1502544758017241
GO:0051603,0.8051130513727316,0.21640691589102273
GO:0051726,0.640566312153599,0.1389457902695358
