GO Term,AUC,Average Precision
GO:0000054,0.7159596048972824,0.17182049918355363
GO:0000278,0.676131090465732,0.16186058836904438
GO:0000747,0.5179149233789164,0.10201461410752481
GO:0000902,0.5465053640778537,0.10509837649017573
GO:0000910,0.5317506346279787,0.10291702841925134
GO:0001403,0.5221146401983962,0.10795982723017951
GO:0003700,0.6136314477783972,0.1223004604067235
GO:0004518,0.6874322293374917,0.19364876717235602
GO:0005085,0.6428731870094333,0.15102055084825766
GO:0006260,0.7299883671509801,0.19459474489606282
GO:0006281,0.7319703644701195,0.17286566882377322
GO:0006310,0.661619482417403,0.13937261509989016
GO:0006325,0.7396827259494775,0.17381652960858562
GO:0006352,0.782890897931803,0.19562972501207646
GO:0006360,0.6951144144616344,0.15600169250072338
GO:0006364,0.8603451289128256,0.2729898901384278
GO:0006366,0.7117163634916915,0.17260105600208045
GO:0006383,0.6726992141521263,0.17804785972141257
GO:0006397,0.6791894454233215,0.15153455347537492
GO:0006401,0.6454318722897487,0.16048987726176972
GO:0006413,0.8203664546400741,0.23545203809733395
GO:0006414,0.8234343512040196,0.24314852072433993
GO:0006418,0.5279323924090955,0.11671673067849436
GO:0006457,0.546045248524931,0.12028888040625751
GO:0006468,0.6047147125689645,0.12345543887285865
GO:0006470,0.5543187086297062,0.13317030916611353
GO:0006486,0.6930632964347057,0.17587364320849483
GO:0006497,0.5951456757411155,0.12362151712014983
GO:0006605,0.6327363645597679,0.12844461185485126
GO:0006629,0.658147544400322,0.15014902851798317
GO:0006766,0.5012206747740894,0.10941167665144816
GO:0006811,0.5467424244601562,0.10801605949121894
GO:0006865,0.36247681239740803,0.09179745604852577
GO:0006869,0.4805194806283364,0.10349068168986153
GO:0006873,0.5650312579464153,0.11218910236011215
GO:0006887,0.6553760754668023,0.13669361918138406
GO:0006897,0.6005892734961255,0.13027075458514062
GO:0006970,0.4813952009701593,0.09794473597271876
GO:0006979,0.4955871211407198,0.11324128918914181
GO:0006997,0.6983396475986493,0.15000355932861567
GO:0007005,0.5823111123494296,0.12725072484350566
GO:0007010,0.6855515448168152,0.14560520293360407
GO:0007031,0.5412772332156492,0.11284786968930693
GO:0007033,0.6409027787652148,0.13524844078064868
GO:0007059,0.7370609704206855,0.16632474349470508
GO:0007114,0.6302141162632692,0.13690505609320303
GO:0007124,0.4531085651862616,0.09185328949917942
GO:0008033,0.6254545451565222,0.13818712437694722
GO:0008135,0.7787789106423292,0.23010421193493552
GO:0008213,0.4522778910798428,0.09948521955704792
GO:0008380,0.7101319123918003,0.15536209176479313
GO:0008643,0.5070258230949292,0.10591593774581197
GO:0009408,0.44949494911865756,0.10412852985389305
GO:0009451,0.6766481351569764,0.18049327397853623
GO:0010324,0.6096398868958988,0.1386671309622281
GO:0015931,0.6846740085607682,0.15589328263352512
GO:0016050,0.9090909090909091,0.22907976128838278
GO:0016197,0.6223477388662666,0.14163184791178138
GO:0016570,0.7443502462929009,0.1821711278940882
GO:0018193,0.5954155852575298,0.1306257486626223
GO:0032196,0.9501581773502532,0.30497056901441577
GO:0032200,0.5550041808838194,0.10938716498762369
GO:0032787,0.6790418242260027,0.16418020760791627
GO:0042221,0.611260454460026,0.13284895482794806
GO:0042255,0.8108322191484997,0.2596384551653192
GO:0042273,0.8699420752057262,0.28118911252210016
GO:0042274,0.7538265371695161,0.21525519834710405
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.5871954391740662,0.12178178348245296
GO:0045333,0.7986854675234826,0.22652208651438285
GO:0048193,0.7383415378273447,0.18000488024313788
GO:0048284,0.7165532937974899,0.1586437536588995
GO:0048308,0.6325027132945612,0.1441817920008474
GO:0051052,0.5443322221249944,0.13539105875022484
GO:0051321,0.6256640362229696,0.14500085244124586
GO:0051603,0.7730379659795056,0.21785495054398038
GO:0051726,0.6534395382176235,0.14473758992440555
