GO Term,AUC,Average Precision
GO:0000054,0.7127272747457027,0.1964621665802869
GO:0000278,0.7164500914119417,0.17826169284229929
GO:0000747,0.6166419806107256,0.1312634302531658
GO:0000902,0.5663048182957467,0.10977639644322071
GO:0000910,0.5921638857739255,0.1166094960956063
GO:0001403,0.5148175999563259,0.1058034297930636
GO:0003700,0.48873349087256374,0.09729425486672175
GO:0004518,0.778488941050532,0.20401429365025484
GO:0005085,0.6264763409379592,0.1279631032185121
GO:0006260,0.769616686700554,0.20489166366316067
GO:0006281,0.7716750920180189,0.19089241842790083
GO:0006310,0.6395648936126976,0.13576101780237587
GO:0006325,0.7497006366874451,0.17927871060642328
GO:0006352,0.7704171901273063,0.18957259600115492
GO:0006353,0.2727272727272727,0.10826446386900815
GO:0006360,0.798181815919551,0.21735038445754484
GO:0006364,0.9485936410225272,0.303694329301742
GO:0006366,0.674293908644076,0.15357917207411745
GO:0006383,0.5870510674166408,0.12993220364054045
GO:0006397,0.7408377036489464,0.18042352590090419
GO:0006401,0.7194381306018455,0.1780820409400445
GO:0006413,0.7732884508454138,0.23077771446921608
GO:0006414,0.5606060612833861,0.17903628674420444
GO:0006418,0.5330190914447861,0.14345860120021936
GO:0006457,0.6422862907890903,0.1568334617398002
GO:0006468,0.6156875752522187,0.1267431249797761
GO:0006470,0.49371264473377885,0.10966336749719852
GO:0006486,0.7821067913044325,0.2116265228816441
GO:0006497,0.6618666020183523,0.15600212967182323
GO:0006605,0.6553203636003679,0.13271299654516308
GO:0006629,0.6472834549486552,0.14479566677592018
GO:0006766,0.69958152619888,0.16062037628708464
GO:0006811,0.7116563960520575,0.17809185599334063
GO:0006865,0.5354882250380034,0.10807769367791185
GO:0006869,0.5460729834289004,0.11454097907264511
GO:0006873,0.6573061836734727,0.14610456906606262
GO:0006887,0.7086401203200837,0.159292742967113
GO:0006897,0.7260345446521875,0.17892649644545341
GO:0006970,0.5971712611490596,0.12603533588929752
GO:0006979,0.7461194120614778,0.20144006406719034
GO:0006997,0.7053662696831491,0.17880877838992976
GO:0007005,0.6193515151243826,0.14554385880629223
GO:0007010,0.6249351822545921,0.12996176806905052
GO:0007031,0.5067254176073066,0.10672208228958892
GO:0007033,0.7043465519194197,0.1685079574520454
GO:0007059,0.7523286185383197,0.18731873120584067
GO:0007114,0.6916347231987244,0.16115322025024403
GO:0007124,0.44705805542894855,0.09305440522486867
GO:0008033,0.6164192931678194,0.13782278905537995
GO:0008135,0.7845117859683479,0.24566335496351574
GO:0008213,0.6060606150916128,0.15625385804609818
GO:0008380,0.7391893962415979,0.17460496892230679
GO:0008643,0.5736027026304392,0.12453040671770019
GO:0009408,0.5370026887979085,0.12139774410626589
GO:0009451,0.8991777490178768,0.26909943331371655
GO:0010324,0.7398346100092741,0.1803423312430677
GO:0015931,0.830113318132495,0.2226475392588588
GO:0016050,0.7676767797181101,0.22589865055951205
GO:0016197,0.6767847623115966,0.1490270149085548
GO:0016570,0.7642733584136956,0.1974652144450316
GO:0018193,0.9292929326042985,0.2709152815919934
GO:0032196,0.9473404414844855,0.30120363726554433
GO:0032200,0.625653000040837,0.14318501544676043
GO:0032787,0.7320459541038975,0.16929933435027783
GO:0042221,0.6242075452083743,0.1357926951043985
GO:0042255,0.8744249360254258,0.27346152551272973
GO:0042273,0.8573598205918113,0.2686914500536367
GO:0042274,0.7373737501827153,0.2182638321410526
GO:0042594,0.6287878740466002,0.15078166149782413
GO:0043543,0.6043455057313819,0.14045438881302294
GO:0045333,0.7716514075982001,0.23949922123371922
GO:0048193,0.786585636797414,0.20512717609920286
GO:0048284,0.6404865042213753,0.1332889184097707
GO:0048308,0.6490600468553226,0.1539548554768165
GO:0051049,0.7777777792829456,0.19634818398591244
GO:0051052,0.5252525327783643,0.12504173589475226
GO:0051321,0.6716084177529217,0.17405869331608675
GO:0051603,0.7891764091484483,0.22453127988639177
GO:0051726,0.6287156518890875,0.1379311556672263
