GO Term,AUC,Average Precision
GO:0000054,0.8512906796308328,0.23411637512647143
GO:0000278,0.7450238195762398,0.18568403653529558
GO:0000747,0.562154528675145,0.11518894648094988
GO:0000902,0.5819891821808626,0.12062456005879424
GO:0000910,0.5702919862182303,0.11597412300901813
GO:0001403,0.5614564014211684,0.12132800343845572
GO:0003700,0.5521935326251308,0.11329874834849006
GO:0004518,0.7980553393535199,0.22840717821611597
GO:0005085,0.520202023061839,0.11592924323948947
GO:0006260,0.8168049152723179,0.22017640242055425
GO:0006281,0.7210534095344888,0.16296925857332262
GO:0006310,0.7068713276223703,0.15888563317160123
GO:0006325,0.768987453793694,0.19734184227409687
GO:0006352,0.8171600275880788,0.21385509491213098
GO:0006353,0.6186868697404861,0.1426437304101207
GO:0006360,0.8662131563861133,0.2346229934137621
GO:0006364,0.9147507079850581,0.28861091687540585
GO:0006366,0.6995791812016607,0.16337401386350392
GO:0006383,0.6637099288817082,0.1628657504097446
GO:0006397,0.7710793492871083,0.1980346378624849
GO:0006401,0.8494735023740566,0.23775911902744423
GO:0006413,0.7898092125664756,0.22294702283059709
GO:0006414,0.5147474916595401,0.13777864349610877
GO:0006418,0.489831657997436,0.1097280187287716
GO:0006457,0.6287746692491237,0.1466621805392384
GO:0006468,0.5654595543278933,0.10997789730999805
GO:0006470,0.2764378548378036,0.09130263941370563
GO:0006486,0.7095454433048615,0.18396172897097027
GO:0006497,0.669107409709363,0.14899781380509916
GO:0006605,0.6581735448118786,0.1399902217835188
GO:0006629,0.6759190914593531,0.1559498320039023
GO:0006766,0.6862166761169275,0.15535644320341258
GO:0006811,0.6492140341381987,0.1570099312054682
GO:0006865,0.4885554105149476,0.09809862709158546
GO:0006869,0.5822222312291463,0.12051612260666761
GO:0006873,0.737501887241423,0.16967994930071123
GO:0006887,0.5995492110485544,0.1280874980423733
GO:0006897,0.6747557332771488,0.1776829990344646
GO:0006970,0.5339515977146229,0.11698319929841722
GO:0006979,0.5404229809240805,0.11050398288802667
GO:0006997,0.7638814162727802,0.1832613155402087
GO:0007005,0.6465042951729827,0.15133804950881474
GO:0007010,0.6596853636724832,0.1344696797423742
GO:0007031,0.8018933143713011,0.2185240184349462
GO:0007033,0.6213072894864585,0.13066827143765677
GO:0007059,0.7653170944500395,0.19416473737368684
GO:0007114,0.5837689421499487,0.13502516615571397
GO:0007124,0.47466399693045735,0.10000898923016777
GO:0008033,0.5951964207595647,0.1394147135994651
GO:0008135,0.6441472569988532,0.18129865926159314
GO:0008213,0.6295609229377338,0.13973464923245565
GO:0008380,0.7864395267971046,0.20414428687848374
GO:0008643,0.4689754777430714,0.10444330907874293
GO:0009408,0.40404041066314234,0.10560247256900325
GO:0009451,0.8036237370914243,0.23382763206732995
GO:0010324,0.6608946740974015,0.17613920271396638
GO:0015931,0.6379921677173619,0.16004930164713363
GO:0016050,0.47474748076814594,0.1181369735436006
GO:0016197,0.8609358943240855,0.24023838702476386
GO:0016570,0.7472665379279458,0.183359977561029
GO:0018193,0.6420202110150848,0.13951336046059926
GO:0032196,0.949100933290392,0.3047142165441498
GO:0032200,0.5889730002588212,0.1262632575319572
GO:0032787,0.6962443793823243,0.1734178257159111
GO:0042221,0.5778086359228156,0.11760673567178574
GO:0042255,0.9311069905443432,0.2928602976780949
GO:0042273,0.9454545468355369,0.2973784237347468
GO:0042274,0.8601992157137379,0.25438766856913014
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5992450454078719,0.12797994009732083
GO:0045333,0.7337517494285191,0.21692843090732564
GO:0048193,0.7541324762648145,0.18186752149488503
GO:0048284,0.5445454559542916,0.12267800684679639
GO:0048308,0.6798355463204634,0.16163771805807578
GO:0051049,0.6565656603285761,0.164147947209351
GO:0051052,0.7293341635561092,0.16697302018796212
GO:0051321,0.7352070766216986,0.19622728320179017
GO:0051603,0.7722480104121234,0.22460524811906982
GO:0051726,0.6670718440810331,0.1524754726374564
