Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR095W-A,YAL009W,0,-6.382434,0.0,0.0,0.006666666828095913
YLL015W,YGR170W,0,-6.550934,0.0,0.0,0.013333333656191826
YJL081C,YHR011W,0,-6.588773,0.0,0.0,0.019999999552965164
YCR082W,YDR261C-D,0,-6.5978127,0.0,0.0,0.02666666731238365
YIR011C,YDL170W,0,-6.665168,0.0,0.0,0.03333333507180214
YDR320C-A,YDR121W,0,-6.667393,0.0,0.0,0.03999999910593033
YIL075C,YJR135W-A,0,-6.691087,0.0,0.0,0.046666666865348816
YER065C,YDR034C-C,0,-6.70277,0.0,0.0,0.0533333346247673
YEL063C,YLR227W-B,0,-6.703985,0.0,0.0,0.05999999865889549
YPL253C,YLR157C-A,0,-6.703985,0.0,0.0,0.06666667014360428
YAL022C,YKR050W,0,-6.715698,0.0,0.0,0.07333333045244217
YKR090W,YDR091C,0,-6.7256923,0.0,0.0,0.07999999821186066
YAL026C,YAR042W,1,-6.752114,0.07692307978868484,0.06666667014360428,0.07999999821186066
YML021C,YOR132W,0,-6.7588463,0.0714285746216774,0.06666667014360428,0.08666666597127914
YOL143C,YDR034C-C,0,-6.778713,0.06666667014360428,0.06666667014360428,0.09333333373069763
YNL091W,YGR070W,0,-6.7859535,0.0625,0.06666667014360428,0.10000000149011612
YHR166C,YBL016W,0,-6.825336,0.05882352963089943,0.06666667014360428,0.1066666692495346
YBR114W,YPR088C,0,-6.850408,0.0555555559694767,0.06666667014360428,0.1133333370089531
YDL102W,YLL018C-A,0,-6.8692665,0.05263157933950424,0.06666667014360428,0.11999999731779099
YAL009W,YDR353W,0,-6.8796086,0.05000000074505806,0.06666667014360428,0.12666666507720947
YAL026C,YNL264C,1,-6.885452,0.095238097012043,0.13333334028720856,0.12666666507720947
YJR158W,YGL241W,0,-6.888652,0.09090909361839294,0.13333334028720856,0.13333334028720856
YGR133W,YPL120W,0,-6.8945804,0.08695652335882187,0.13333334028720856,0.14000000059604645
YDR353W,YDR018C,0,-6.897144,0.0833333358168602,0.13333334028720856,0.14666666090488434
YOR122C,YPL041C,0,-6.914968,0.07999999821186066,0.13333334028720856,0.15333333611488342
YKR090W,YOR132W,0,-6.950592,0.07692307978868484,0.13333334028720856,0.1599999964237213
YBR057C,YJR135W-A,0,-6.958594,0.07407407462596893,0.13333334028720856,0.1666666716337204
YGL153W,YDL033C,0,-6.972341,0.0714285746216774,0.13333334028720856,0.1733333319425583
YAL026C,YOR237W,1,-6.9730363,0.1034482792019844,0.20000000298023224,0.1733333319425583
YKL048C,YIL072W,0,-6.9736185,0.10000000149011612,0.20000000298023224,0.18000000715255737
YLR427W,YBR240C,0,-7.005266,0.09677419066429138,0.20000000298023224,0.18666666746139526
YML129C,YIR005W,0,-7.028593,0.09375,0.20000000298023224,0.19333332777023315
YNL264C,YMR079W,1,-7.032937,0.12121212482452393,0.2666666805744171,0.19333332777023315
YKL001C,YGL145W,0,-7.050502,0.11764705926179886,0.2666666805744171,0.20000000298023224
YPL155C,YFL036W,0,-7.0587754,0.11428571492433548,0.2666666805744171,0.20666666328907013
YOR241W,YMR177W,0,-7.0590496,0.1111111119389534,0.2666666805744171,0.2133333384990692
YLL022C,YMR156C,0,-7.0670023,0.10810811072587967,0.2666666805744171,0.2199999988079071
YOR237W,YJL145W,1,-7.090866,0.1315789520740509,0.3333333432674408,0.2199999988079071
YOR056C,YBR284W,0,-7.0924544,0.12820513546466827,0.3333333432674408,0.2266666740179062
YDL074C,YER014C-A,0,-7.096031,0.125,0.3333333432674408,0.23333333432674408
YBR297W,YDR425W,0,-7.120715,0.12195122241973877,0.3333333432674408,0.23999999463558197
YGR157W,YHR102W,0,-7.129347,0.1190476194024086,0.3333333432674408,0.24666666984558105
YLR114C,YMR322C,0,-7.153822,0.11627907305955887,0.3333333432674408,0.25333333015441895
YOL009C,YKR002W,0,-7.156524,0.11363636702299118,0.3333333432674408,0.25999999046325684
YOR237W,YAR042W,1,-7.1616364,0.13333334028720856,0.4000000059604645,0.25999999046325684
YLR103C,YAL024C,0,-7.166417,0.1304347813129425,0.4000000059604645,0.2666666805744171
YOR362C,YDL229W,0,-7.1772957,0.12765957415103912,0.4000000059604645,0.273333340883255
YJR065C,YFR031C,0,-7.1854987,0.125,0.4000000059604645,0.2800000011920929
YOR304W,YGR133W,0,-7.1871037,0.12244898080825806,0.4000000059604645,0.2866666615009308
YBR021W,YMR177W,0,-7.2110453,0.11999999731779099,0.4000000059604645,0.2933333218097687
YNL264C,YJL145W,1,-7.2220526,0.13725490868091583,0.46666666865348816,0.2933333218097687
YPR049C,YAR003W,0,-7.229308,0.13461539149284363,0.46666666865348816,0.30000001192092896
YDR005C,YGR279C,0,-7.2305207,0.1320754736661911,0.46666666865348816,0.30666667222976685
YIL044C,YNL242W,0,-7.249963,0.12962962687015533,0.46666666865348816,0.31333333253860474
YBL020W,YGL049C,0,-7.2532663,0.12727272510528564,0.46666666865348816,0.3199999928474426
YNL210W,YMR145C,0,-7.254562,0.125,0.46666666865348816,0.3266666531562805
YGR165W,YGR275W,0,-7.2668667,0.12280701845884323,0.46666666865348816,0.3333333432674408
YNL280C,YGL207W,0,-7.2692757,0.12068965286016464,0.46666666865348816,0.3400000035762787
