Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL071W,YPR025C,1,-0.36465588,1.0,0.0010000000474974513,0.0
YKR038C,YBL093C,1,-0.54328597,1.0,0.0020000000949949026,0.0
YPL055C,YLR025W,0,-0.60469913,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YKL139W,YEL018W,0,-0.65423834,0.5,0.0020000000949949026,0.00019999999494757503
YMR004W,YNR023W,0,-0.69052505,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YBL008W,YDR311W,1,-0.70623493,0.5,0.003000000026077032,0.0003000000142492354
YOR058C,YKL002W,0,-0.72065705,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YPL190C,YPL011C,1,-0.74545825,0.5,0.004000000189989805,0.00039999998989515007
YPR025C,YPL190C,1,-0.75134146,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YPL204W,YKL113C,0,-0.7624912,0.5,0.004999999888241291,0.0005000000237487257
YNL023C,YOR057W,0,-0.7873616,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YOL130W,YCR033W,0,-0.8373816,0.4166666567325592,0.004999999888241291,0.000699999975040555
YOR058C,YDR054C,0,-0.8752749,0.38461539149284363,0.004999999888241291,0.0007999999797903001
YNL059C,YDR054C,0,-0.88859737,0.3571428656578064,0.004999999888241291,0.0008999999845400453
YOR058C,YNL149C,0,-0.9049252,0.3333333432674408,0.004999999888241291,0.0010000000474974513
YML062C,YDR460W,1,-0.9101269,0.375,0.006000000052154064,0.0010000000474974513
YPR025C,YPL016W,1,-0.914727,0.4117647111415863,0.007000000216066837,0.0010000000474974513
YLR362W,YNL054W,0,-0.9147606,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YML031W,YML023C,0,-0.9248369,0.3684210479259491,0.007000000216066837,0.0012000000569969416
YNR010W,YDR460W,1,-0.9278649,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YKR022C,YNR023W,0,-0.94938767,0.380952388048172,0.00800000037997961,0.0013000000035390258
YDR160W,YLR362W,0,-0.95026135,0.3636363744735718,0.00800000037997961,0.00139999995008111
YCR020W-B,YPL016W,1,-0.9711064,0.3913043439388275,0.008999999612569809,0.00139999995008111
YPL202C,YOL135C,1,-0.97614014,0.4166666567325592,0.009999999776482582,0.00139999995008111
YFR033C,YIL101C,0,-0.9929131,0.4000000059604645,0.009999999776482582,0.001500000013038516
YOR023C,YDR164C,0,-1.009889,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YNR010W,YOL135C,1,-1.0364349,0.40740740299224854,0.010999999940395355,0.0015999999595806003
YKL113C,YGR002C,0,-1.0512806,0.3928571343421936,0.010999999940395355,0.0017000000225380063
YPL190C,YMR227C,1,-1.0590546,0.4137931168079376,0.012000000104308128,0.0017000000225380063
YPR025C,YOR244W,1,-1.0606816,0.4333333373069763,0.013000000268220901,0.0017000000225380063
YPL227C,YNR023W,0,-1.0878677,0.4193548262119293,0.013000000268220901,0.0017999999690800905
YNL118C,YNL023C,0,-1.099539,0.40625,0.013000000268220901,0.0019000000320374966
YFL013C,YBR237W,0,-1.1217678,0.39393940567970276,0.013000000268220901,0.0020000000949949026
YKL160W,YOL072W,1,-1.1272645,0.4117647111415863,0.014000000432133675,0.0020000000949949026
YKL022C,YOL066C,0,-1.1365788,0.4000000059604645,0.014000000432133675,0.002099999925121665
YDR416W,YGL243W,0,-1.1525801,0.3888888955116272,0.014000000432133675,0.002199999988079071
YDL028C,YPR189W,0,-1.1642569,0.37837839126586914,0.014000000432133675,0.002300000051036477
YJL006C,YEL018W,0,-1.1758246,0.3684210479259491,0.014000000432133675,0.002400000113993883
YBR201W,YCR037C,0,-1.1797619,0.3589743673801422,0.014000000432133675,0.0024999999441206455
YLR418C,YFR037C,1,-1.1825947,0.375,0.014999999664723873,0.0024999999441206455
YDL159W,YDL058W,0,-1.1930602,0.3658536672592163,0.014999999664723873,0.0026000000070780516
YKL002W,YOR327C,0,-1.2065198,0.3571428656578064,0.014999999664723873,0.0027000000700354576
YDR202C,YNR023W,0,-1.2085075,0.3488371968269348,0.014999999664723873,0.00279999990016222
YPR094W,YBR273C,0,-1.2085831,0.34090909361839294,0.014999999664723873,0.002899999963119626
YOR057W,YOR195W,0,-1.210286,0.3333333432674408,0.014999999664723873,0.003000000026077032
YGL071W,YOR372C,1,-1.2120432,0.3478260934352875,0.01600000075995922,0.003000000026077032
YHR165C,YHR012W,0,-1.2123686,0.3404255211353302,0.01600000075995922,0.003100000089034438
YNL004W,YJR068W,0,-1.213513,0.3333333432674408,0.01600000075995922,0.0031999999191612005
YGL071W,YGL043W,1,-1.2148902,0.3469387888908386,0.017000000923871994,0.0031999999191612005
YPR025C,YOL028C,1,-1.2152901,0.36000001430511475,0.017999999225139618,0.0031999999191612005
YML062C,YDR311W,1,-1.217564,0.37254902720451355,0.01899999938905239,0.0031999999191612005
YJL013C,YOR057W,0,-1.2200956,0.36538460850715637,0.01899999938905239,0.0032999999821186066
YOL066C,YKL173W,0,-1.2207841,0.35849055647850037,0.01899999938905239,0.0034000000450760126
YKL139W,YJL156C,0,-1.2234946,0.35185185074806213,0.01899999938905239,0.0035000001080334187
YOL135C,YGL035C,1,-1.2236006,0.3636363744735718,0.019999999552965164,0.0035000001080334187
YPR025C,YML062C,1,-1.2280316,0.375,0.020999999716877937,0.0035000001080334187
YNL207W,YBR165W,0,-1.2502887,0.3684210479259491,0.020999999716877937,0.003599999938160181
YLR078C,YNL118C,0,-1.2564871,0.36206895112991333,0.020999999716877937,0.003700000001117587
YKR038C,YGL035C,1,-1.2593458,0.37288135290145874,0.02199999988079071,0.003700000001117587
YHR165C,YDR416W,0,-1.2668904,0.36666667461395264,0.02199999988079071,0.003800000064074993
YOR023C,YGL174W,0,-1.2694533,0.3606557250022888,0.02199999988079071,0.0038999998942017555
YFR033C,YOR057W,0,-1.272095,0.35483869910240173,0.02199999988079071,0.004000000189989805
YOL026C,YJR049C,0,-1.2737801,0.3492063581943512,0.02199999988079071,0.004100000020116568
YDR460W,YOL006C,1,-1.2783039,0.359375,0.023000000044703484,0.004100000020116568
YDL197C,YKL139W,0,-1.2808293,0.35384616255760193,0.023000000044703484,0.00419999985024333
YJL128C,YMR216C,0,-1.2815454,0.3484848439693451,0.023000000044703484,0.00430000014603138
YNL118C,YMR216C,0,-1.2833121,0.34328359365463257,0.023000000044703484,0.004399999976158142
YNL292W,YOR076C,0,-1.2850537,0.3382352888584137,0.023000000044703484,0.0044999998062849045
YGL071W,YPL016W,1,-1.2856574,0.3478260934352875,0.024000000208616257,0.0044999998062849045
YOR140W,YGR104C,1,-1.2955296,0.3571428656578064,0.02500000037252903,0.0044999998062849045
YOR039W,YPL137C,0,-1.3046044,0.35211268067359924,0.02500000037252903,0.004600000102072954
YPR006C,YOR327C,0,-1.3101883,0.3472222089767456,0.02500000037252903,0.004699999932199717
YPR025C,YGL070C,1,-1.3184161,0.3561643958091736,0.026000000536441803,0.004699999932199717
YAR002W,YOL109W,0,-1.323437,0.3513513505458832,0.026000000536441803,0.004800000227987766
YIL150C,YGR074W,0,-1.3242011,0.3466666638851166,0.026000000536441803,0.004900000058114529
YLR376C,YGR013W,0,-1.3262748,0.34210526943206787,0.026000000536441803,0.004999999888241291
YPL227C,YHR165C,0,-1.3272313,0.33766233921051025,0.026000000536441803,0.005100000184029341
YOL045W,YGL210W,0,-1.3274817,0.3333333432674408,0.026000000536441803,0.005200000014156103
YGL035C,YPL190C,1,-1.330991,0.3417721390724182,0.027000000700354576,0.005200000014156103
YJR068W,YOR327C,0,-1.3367933,0.3375000059604645,0.027000000700354576,0.0052999998442828655
YBL085W,YNL282W,0,-1.3391763,0.3333333432674408,0.027000000700354576,0.005400000140070915
YOR244W,YPL011C,1,-1.339823,0.3414634168148041,0.02800000086426735,0.005400000140070915
YGL174W,YDL200C,0,-1.3493865,0.33734938502311707,0.02800000086426735,0.005499999970197678
YGR002C,YLR316C,0,-1.3508636,0.3333333432674408,0.02800000086426735,0.00559999980032444
YNR010W,YGL112C,1,-1.3510476,0.34117648005485535,0.028999999165534973,0.00559999980032444
YBR210W,YLR362W,0,-1.3510813,0.3372093141078949,0.028999999165534973,0.00570000009611249
YJL124C,YGR009C,0,-1.3532655,0.3333333432674408,0.028999999165534973,0.005799999926239252
YMR075W,YKL041W,0,-1.361584,0.3295454680919647,0.028999999165534973,0.005900000222027302
YOL067C,YHL009C,1,-1.3651557,0.33707866072654724,0.029999999329447746,0.005900000222027302
YOR244W,YOL006C,1,-1.36707,0.3444444537162781,0.03099999949336052,0.005900000222027302
YGR104C,YDR311W,1,-1.3705597,0.35164836049079895,0.03200000151991844,0.005900000222027302
YGL201C,YOR076C,0,-1.3717909,0.3478260934352875,0.03200000151991844,0.006000000052154064
YBL093C,YOL006C,1,-1.3730062,0.35483869910240173,0.032999999821186066,0.006000000052154064
YPL210C,YDR416W,0,-1.3774323,0.3510638177394867,0.032999999821186066,0.006099999882280827
YBL084C,YOR195W,0,-1.3859954,0.34736841917037964,0.032999999821186066,0.006200000178068876
YJL179W,YKL173W,0,-1.3868456,0.34375,0.032999999821186066,0.006300000008195639
