Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR141C,YPL007C,0,-1.5298849,0.0,0.0,9.999999747378752e-05
YDL046W,YML049C,0,-1.6564587,0.0,0.0,0.00019999999494757503
YPR141C,YNL312W,0,-1.692975,0.0,0.0,0.0003000000142492354
YDR191W,YDR181C,0,-1.8160889,0.0,0.0,0.00039999998989515007
YDR176W,YDL147W,0,-1.83638,0.0,0.0,0.0005000000237487257
YJL085W,YPR141C,0,-1.8630606,0.0,0.0,0.0006000000284984708
YPR141C,YCL061C,0,-1.9032888,0.0,0.0,0.000699999975040555
YOR144C,YMR013C,0,-1.931645,0.0,0.0,0.0007999999797903001
YDR456W,YNL025C,0,-1.9507705,0.0,0.0,0.0008999999845400453
YNL262W,YER094C,0,-1.9768865,0.0,0.0,0.0010000000474974513
YMR025W,YML112W,0,-2.0243762,0.0,0.0,0.0010999999940395355
YOR329C,YNL243W,1,-2.027144,0.0833333358168602,0.0010000000474974513,0.0010999999940395355
YNL218W,YLR191W,0,-2.0527601,0.07692307978868484,0.0010000000474974513,0.0012000000569969416
YKL007W,YIL138C,1,-2.0615702,0.1428571492433548,0.0020000000949949026,0.0012000000569969416
YGR120C,YKL165C,0,-2.0730717,0.13333334028720856,0.0020000000949949026,0.0013000000035390258
YOL091W,YDR218C,0,-2.0772526,0.125,0.0020000000949949026,0.00139999995008111
YKL206C,YER087C-B,0,-2.0887144,0.11764705926179886,0.0020000000949949026,0.001500000013038516
YBR205W,YGR178C,0,-2.092472,0.1111111119389534,0.0020000000949949026,0.0015999999595806003
YML069W,YCR052W,0,-2.0992675,0.10526315867900848,0.0020000000949949026,0.0017000000225380063
YPR171W,YDR379W,1,-2.103947,0.15000000596046448,0.003000000026077032,0.0017000000225380063
YKL206C,YGL065C,0,-2.1040561,0.1428571492433548,0.003000000026077032,0.0017999999690800905
YHR164C,YLR369W,0,-2.1156635,0.13636364042758942,0.003000000026077032,0.0019000000320374966
YJR090C,YGR077C,0,-2.1193762,0.1304347813129425,0.003000000026077032,0.0020000000949949026
YER155C,YDR379W,1,-2.130705,0.1666666716337204,0.004000000189989805,0.0020000000949949026
YGL065C,YDR227W,0,-2.1352713,0.1599999964237213,0.004000000189989805,0.002099999925121665
YOR249C,YOR329C,1,-2.1399946,0.19230769574642181,0.004999999888241291,0.002099999925121665
YFL029C,YHR067W,0,-2.1401513,0.18518517911434174,0.004999999888241291,0.002199999988079071
YBL105C,YKR055W,1,-2.1415696,0.2142857164144516,0.006000000052154064,0.002199999988079071
YGL206C,YDR456W,0,-2.142771,0.2068965584039688,0.006000000052154064,0.002300000051036477
YJL062W,YDR181C,0,-2.145152,0.20000000298023224,0.006000000052154064,0.002400000113993883
YOR249C,YER155C,1,-2.1500833,0.22580644488334656,0.007000000216066837,0.002400000113993883
YOR144C,YNL287W,0,-2.1514485,0.21875,0.007000000216066837,0.0024999999441206455
YDR427W,YKR031C,0,-2.1544802,0.21212121844291687,0.007000000216066837,0.0026000000070780516
YNL219C,YIL147C,0,-2.1566827,0.20588235557079315,0.007000000216066837,0.0027000000700354576
YGL065C,YOL031C,0,-2.1633248,0.20000000298023224,0.007000000216066837,0.00279999990016222
YBR211C,YAL047C,1,-2.183713,0.2222222238779068,0.00800000037997961,0.00279999990016222
YMR081C,YIR025W,0,-2.183957,0.21621622145175934,0.00800000037997961,0.002899999963119626
