GO Term,AUC,Average Precision
GO:0000054,0.9444444443691861,0.28634762707533257
GO:0000278,0.6622840901791985,0.1563878447007049
GO:0000747,0.5602954135896349,0.11243214755103298
GO:0000902,0.5432269092790296,0.10840883824364705
GO:0000910,0.6026491655839177,0.12722089982532955
GO:0001403,0.5769888971709023,0.13010205880587422
GO:0003700,0.6019598907340022,0.12330696684670284
GO:0004518,0.8427328464561912,0.2343934616356185
GO:0005085,0.7740672089933575,0.1964308615951311
GO:0006260,0.7674609916996642,0.19936422411587226
GO:0006281,0.6922573638311693,0.15683752226829528
GO:0006310,0.6721388772103479,0.15578063081094126
GO:0006325,0.7556239086689576,0.18559377659925005
GO:0006352,0.8581369294022972,0.23567024672573264
GO:0006353,0.6650505159388889,0.1582023206985358
GO:0006360,0.7876543297761619,0.21989217228961713
GO:0006364,0.9003257508185274,0.2797257489025338
GO:0006366,0.6287094542205715,0.13615825211324475
GO:0006383,0.709750579758769,0.20388759275922527
GO:0006397,0.76639232512783,0.19505007864694635
GO:0006401,0.5098021674221751,0.1100533773171735
GO:0006413,0.7397586996949306,0.2215720827155041
GO:0006414,0.6518181812356819,0.15697783306241037
GO:0006418,0.7247474764784178,0.2133686769415032
GO:0006457,0.5438067974014715,0.11897391508244759
GO:0006468,0.6062597087486745,0.11982108547345742
GO:0006470,0.7154545446011153,0.1753848215395754
GO:0006486,0.7845697705817598,0.21136200342353406
GO:0006497,0.5145330939006496,0.12105188083339047
GO:0006605,0.5744161818382245,0.11153276875682852
GO:0006629,0.683447999827204,0.1688218176026236
GO:0006766,0.5910324848684789,0.1332786946847108
GO:0006811,0.7241069801520533,0.16815423712460978
GO:0006865,0.5050505166704005,0.11951849979884696
GO:0006869,0.5875420910917749,0.12023270248689434
GO:0006873,0.6415460729991687,0.14096738196167594
GO:0006887,0.7080724618856901,0.16711634587363106
GO:0006897,0.8063211411966534,0.21811440732411283
GO:0006970,0.6634343414659132,0.15385092157644756
GO:0006979,0.6949659953498608,0.1662082091941462
GO:0006997,0.6886924840039527,0.15279490773500215
GO:0007005,0.6647928259837405,0.1638403845039797
GO:0007010,0.6578279993780677,0.13866269951110535
GO:0007031,0.5687814559812413,0.11419620460028795
GO:0007033,0.6628241605488221,0.1554001325652713
GO:0007059,0.8092220059765511,0.21757933858972728
GO:0007114,0.7305400927869595,0.18433653969333802
GO:0007124,0.4705735048420642,0.09631631413122088
GO:0008033,0.6489898993661909,0.13924297882300435
GO:0008135,0.8373275140707905,0.23805363187482664
GO:0008213,0.6533333460489908,0.1590271680192514
GO:0008380,0.7930052779538601,0.2048097365054911
GO:0008643,0.5184483736320727,0.1096569485397953
GO:0009408,0.5923232420827403,0.12977606469031536
GO:0009451,0.8864391850909156,0.26738795149340583
GO:0010324,0.7748367038220246,0.2058329012270686
GO:0015931,0.660516447030647,0.1507042314987725
GO:0016050,0.5571717242851402,0.13570787784728136
GO:0016197,0.9113584851515499,0.26221681424936694
GO:0016570,0.6851985466014392,0.15897050972431254
GO:0018193,0.7647907686826987,0.17066731426493947
GO:0032196,0.9415991960701325,0.30122964812327085
GO:0032200,0.5609120910524983,0.11833221985873851
GO:0032787,0.7381388249768599,0.19245214020118878
GO:0042221,0.6597606361091708,0.14709797175567257
GO:0042255,0.8176109694701793,0.26249460724892315
GO:0042273,0.9220770232979152,0.29163520594099257
GO:0042274,0.9393939421032415,0.27524428566296893
GO:0042594,0.6354208850386468,0.15313655685896826
GO:0043543,0.49684865325278815,0.10627087993809015
GO:0045333,0.787757537082622,0.22932884152156757
GO:0048193,0.8405627655436374,0.23245436566496136
GO:0048284,0.4909090934151953,0.11184032241051847
GO:0048308,0.7630471407078357,0.21005497161637654
GO:0051052,0.5267134163087392,0.10665337829632536
GO:0051321,0.6907245187219943,0.17362867476070848
GO:0051603,0.8403542849104543,0.24937100216975688
GO:0051726,0.6699179284627628,0.1518830700379918
