GO Term,AUC,Average Precision
GO:0000054,0.8921871825052804,0.26632481448965156
GO:0000278,0.701301000653692,0.17024091051180254
GO:0000747,0.5268935991761826,0.10279601948599654
GO:0000902,0.6170240010028726,0.13033642607249996
GO:0000910,0.6770031207631673,0.14909040611073418
GO:0001403,0.6127723521068077,0.1255806863677403
GO:0003700,0.5796825495270359,0.12795172562072804
GO:0004518,0.6840783219810795,0.18203331856185329
GO:0005085,0.6950315663710971,0.15746412935920737
GO:0006260,0.7662303588121188,0.20038727869688286
GO:0006281,0.7555314555938081,0.1750919778760184
GO:0006310,0.742588777747172,0.18269798121562306
GO:0006325,0.6970512743371602,0.16226133717190136
GO:0006352,0.6941891118355065,0.15718422711019495
GO:0006353,0.7219387777149677,0.16532393063527423
GO:0006360,0.7370129885248743,0.1852972154783738
GO:0006364,0.9065136275852622,0.29125494822668196
GO:0006366,0.7376535454012814,0.17743195907432924
GO:0006383,0.7281846173032366,0.17809669831485458
GO:0006397,0.7515339364779384,0.1795344563860436
GO:0006401,0.6851185313903715,0.1725470086777365
GO:0006413,0.6414767522416167,0.18147238595385526
GO:0006414,0.5881818150254813,0.13612064868211746
GO:0006418,0.6425479399403194,0.1793794458756199
GO:0006457,0.577714026841817,0.12962832800889887
GO:0006468,0.7064028109581052,0.1530256397602878
GO:0006470,0.6031144782383409,0.1314845700569526
GO:0006486,0.7307094587013125,0.19623487555619443
GO:0006497,0.47631271481103477,0.11350050014405211
GO:0006605,0.6859763635359599,0.1507685000049797
GO:0006629,0.6635662722361211,0.1571284046897834
GO:0006766,0.626290607372183,0.1387497783598432
GO:0006811,0.6296289923640945,0.1445616126193084
GO:0006865,0.4487734545683448,0.10577427979671594
GO:0006869,0.5352074472290097,0.11254924030835964
GO:0006873,0.562901456327626,0.11861790439198187
GO:0006887,0.7383165060947038,0.1788754791924448
GO:0006897,0.6984813244510717,0.16523174436624385
GO:0006970,0.5874149659344144,0.12021685395534937
GO:0006979,0.7420611443206673,0.20112514555613625
GO:0006997,0.7189957539253385,0.16743064641374797
GO:0007005,0.6521001890749158,0.1490851717625079
GO:0007010,0.716835731130813,0.15521646287563173
GO:0007031,0.7095959601980267,0.1758525903252038
GO:0007033,0.6527808794929159,0.14761231386171275
GO:0007059,0.7919664336618532,0.21053921193926484
GO:0007114,0.6991397526044841,0.15897261845690386
GO:0007124,0.5357420345071469,0.10793057283807746
GO:0008033,0.49466891044449773,0.10956513514798699
GO:0008135,0.7751465070192233,0.2438684149714541
GO:0008213,0.6917171801581528,0.15574860003861515
GO:0008380,0.7426577844042876,0.18865788310797096
GO:0008643,0.39249640024263105,0.0945138856446072
GO:0009408,0.5551515226562818,0.12380754139387247
GO:0009451,0.712694303060023,0.20526460417550363
GO:0010324,0.7041623403247615,0.16164050195827956
GO:0015931,0.7254957433701622,0.18602691297769075
GO:0016050,0.5656565789020422,0.13721415423082584
GO:0016197,0.6999775631597849,0.16918615190067676
GO:0016570,0.7633630956340961,0.1930083007687708
GO:0018193,0.3147804636298578,0.09209487545283841
GO:0032196,0.9512888892295517,0.30516532214302006
GO:0032200,0.5546674549251435,0.11318397517434575
GO:0032787,0.6773309659934327,0.17653315912622944
GO:0042221,0.6748426369173897,0.15308401573246175
GO:0042255,0.9487815664043989,0.3027843087685831
GO:0042273,0.950663780074494,0.30336794564863306
GO:0042274,0.8863636338801095,0.26277134172392613
GO:0042594,0.8585858624992948,0.22766131433573636
GO:0043543,0.4730503906109063,0.09276066705876705
GO:0045333,0.6878882894073962,0.17151121305610567
GO:0048193,0.798699629934331,0.20393403300230983
GO:0048284,0.433636368133805,0.10083251162008806
GO:0048308,0.6607062349788659,0.14729266250429074
GO:0051049,0.6363636363636364,0.1578676402568817
GO:0051052,0.51346801429272,0.11158704866815095
GO:0051321,0.7553353898836249,0.2011823240680259
GO:0051603,0.7484448189408286,0.19119620670649137
GO:0051726,0.6704223928181463,0.14610182039486933
