,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER036C YOR335C,0.0,NA,0.00015108991647139192,276,3298,1,0,0.07748251748251749,0.07722439843312814,1.0,0.9996968778417702,0.0003031221582297666
1,YGR103W YIL107C,0.0,NA,0.0003136027080472559,276,3297,2,0,0.07776223776223776,0.07724601175482787,1.0,0.9993937556835405,0.0006062443164595332
2,YHR170W YCR102C,0.0,NA,0.000406305945944041,276,3296,3,0,0.07804195804195804,0.07726763717805152,1.0,0.9990906335253107,0.0009093664746892998
3,YGL111W YKL081W,0.0,NA,0.0005872207693755627,276,3295,4,0,0.07832167832167833,0.07728927471296555,1.0,0.9987875113670809,0.0012124886329190664
4,YGR103W YIL113W,0.0,NA,0.0007187003502622247,276,3294,5,0,0.0786013986013986,0.0773109243697479,1.0,0.9984843892088512,0.001515610791148833
5,YPL037C YJR096W,0.0,NA,0.0012065707705914974,276,3293,6,0,0.07888111888111889,0.07733258615858785,1.0,0.9981812670506214,0.0018187329493785996
6,YER053C YJL069C,0.0,NA,0.0015704354736953974,276,3292,7,0,0.07916083916083916,0.0773542600896861,1.0,0.9978781448923917,0.002121855107608366
7,YDR002W YDR106W,0.0,NA,0.001674338011071086,276,3291,8,0,0.07944055944055944,0.07737594617325484,1.0,0.9975750227341619,0.002424977265838133
8,YKR091W YOL077C,0.0,NA,0.0017321413615718484,276,3290,9,0,0.07972027972027972,0.07739764441951767,1.0,0.9972719005759321,0.002728099424067899
9,YKL078W YDR341C,0.0,NA,0.0017405826365575194,276,3289,10,0,0.08,0.07741935483870968,1.0,0.9969687784177024,0.003031221582297666
10,YOR206W YOR335C,0.0,NA,0.0019497353350743651,276,3288,11,0,0.08027972027972027,0.07744107744107744,1.0,0.9966656562594726,0.0033343437405274324
11,YBR294W YKL081W,0.0,NA,0.0019548658747226,276,3287,12,0,0.08055944055944056,0.07746281223687904,1.0,0.9963625341012428,0.003637465898757199
12,YDR297W YOL096C,0.0,NA,0.001982645131647587,276,3286,13,0,0.08083916083916085,0.07748455923638406,1.0,0.9960594119430131,0.003940588056986966
13,YIL127C YDR418W,0.0,NA,0.0021214543376117945,276,3285,14,0,0.08111888111888112,0.07750631844987363,1.0,0.9957562897847833,0.004243710215216732
14,YDL207W YDR496C,0.0,NA,0.0023673679679632187,276,3284,15,0,0.0813986013986014,0.07752808988764046,1.0,0.9954531676265534,0.004546832373446499
15,YGR280C YGL111W,0.0,NA,0.0024622047785669565,276,3283,16,0,0.08167832167832167,0.07754987355998876,1.0,0.9951500454683238,0.004849954531676266
16,YOR048C YPR016C,0.0,NA,0.00255204108543694,276,3282,17,0,0.08195804195804196,0.0775716694772344,1.0,0.994846923310094,0.005153076689906032
17,YLR341W YCR102C,0.0,NA,0.002614713506773114,276,3281,18,0,0.08223776223776223,0.07759347764970481,1.0,0.9945438011518642,0.005456198848135798
18,YDR395W YLR002C,0.0,NA,0.002659928286448121,276,3280,19,0,0.08251748251748252,0.07761529808773904,1.0,0.9942406789936344,0.005759321006365566
19,YDL244W YDR309C,0.0,NA,0.0029018674977123737,276,3279,20,0,0.0827972027972028,0.07763713080168777,1.0,0.9939375568354046,0.006062443164595332
20,YNL160W YGL099W,0.0,NA,0.0029050824232399464,276,3278,21,0,0.08307692307692308,0.07765897580191333,1.0,0.9936344346771749,0.006365565322825098
21,YGL031C YJL148W,0.0,NA,0.00304223014973104,276,3277,22,0,0.08335664335664336,0.07768083309878976,1.0,0.9933313125189451,0.006668687481054865
22,YDR018C YBL052C,0.0,NA,0.0030777493957430124,276,3276,23,0,0.08363636363636363,0.0777027027027027,1.0,0.9930281903607153,0.006971809639284632
23,YOR101W YER148W,0.0,NA,0.003120901295915246,276,3275,24,0,0.08391608391608392,0.07772458462404956,1.0,0.9927250682024856,0.007274931797514398
