Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR020C,YKL195W,0,2.0341916,0.0,0.0,0.00024630542611703277
YGR214W,YML024W,0,1.977893,0.0,0.0,0.0004926108522340655
YNL156C,YKR046C,0,1.8877462,0.0,0.0,0.0007389162783510983
YKR085C,YJR135W-A,1,1.8005995,0.25,0.002463054144755006,0.0007389162783510983
YLR370C,YDL029W,1,1.7733697,0.4000000059604645,0.004926108289510012,0.0007389162783510983
YGR181W,YJR135W-A,1,1.7435926,0.5,0.007389162667095661,0.0007389162783510983
YPR020W,YDR148C,0,1.7301592,0.4285714328289032,0.007389162667095661,0.000985221704468131
YKR085C,YPR024W,1,1.5742316,0.5,0.009852216579020023,0.000985221704468131
YML048W,YDR293C,0,1.5264142,0.4444444477558136,0.009852216579020023,0.001231527072377503
YKR085C,YGR181W,1,1.5079336,0.5,0.012315270490944386,0.001231527072377503
YMR072W,YDL029W,1,1.4619627,0.5454545617103577,0.014778325334191322,0.001231527072377503
YKR085C,YML091C,1,1.4520756,0.5833333134651184,0.017241379246115685,0.001231527072377503
YDL029W,YJR065C,1,1.4181833,0.6153846383094788,0.019704433158040047,0.001231527072377503
YDL029W,YGR181W,1,1.411341,0.6428571343421936,0.02216748706996441,0.001231527072377503
YKR085C,YGR101W,1,1.3811394,0.6666666865348816,0.02463054098188877,0.001231527072377503
YML091C,YPR024W,1,1.3804728,0.6875,0.027093596756458282,0.001231527072377503
YGL093W,YFR003C,0,1.3759526,0.6470588445663452,0.027093596756458282,0.0014778325567021966
YLR370C,YPR024W,1,1.37111,0.6666666865348816,0.029556650668382645,0.0014778325567021966
YMR072W,YPR024W,1,1.3543766,0.6842105388641357,0.03201970458030701,0.0014778325567021966
YML091C,YFL036W,1,1.350503,0.699999988079071,0.03448275849223137,0.0014778325567021966
YDL004W,YMR225C,0,1.3491153,0.6666666865348816,0.03448275849223137,0.0017241379246115685
YBR079C,YNL154C,0,1.346045,0.6363636255264282,0.03448275849223137,0.001970443408936262
YOR301W,YOR261C,0,1.3392756,0.6086956262588501,0.03448275849223137,0.002216748660430312
YDR208W,YDL120W,0,1.3379087,0.5833333134651184,0.03448275849223137,0.002463054144755006
YGL048C,YOL113W,0,1.3187737,0.5600000023841858,0.03448275849223137,0.0027093596290796995
