Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHL011C,YGR280C,0,-5.3522735,0.0,0.0,0.01666666753590107
YAL059W,YGL097W,1,-5.3895264,0.5,0.1666666716337204,0.01666666753590107
YJL186W,YCL054W,0,-5.7153115,0.3333333432674408,0.1666666716337204,0.03333333507180214
YAL059W,YLR022C,1,-5.913453,0.5,0.3333333432674408,0.03333333507180214
YLR022C,YGL097W,1,-6.2505975,0.6000000238418579,0.5,0.03333333507180214
YMR277W,YPL082C,0,-6.65922,0.5,0.5,0.05000000074505806
YGR055W,YCR067C,0,-6.840474,0.4285714328289032,0.5,0.06666667014360428
YOL102C,YDL201W,0,-6.956463,0.375,0.5,0.0833333358168602
YGR085C,YER074W-A,0,-7.179098,0.3333333432674408,0.5,0.10000000149011612
YER177W,YBL045C,0,-7.3276725,0.30000001192092896,0.5,0.11666666716337204
YGL172W,YLR022C,1,-7.6652803,0.3636363744735718,0.6666666865348816,0.11666666716337204
YPR171W,YDR478W,0,-7.6856337,0.3333333432674408,0.6666666865348816,0.13333334028720856
YAL056W,YPL257W-B,0,-7.729189,0.3076923191547394,0.6666666865348816,0.15000000596046448
YGR037C,YML077W,0,-7.8314104,0.2857142984867096,0.6666666865348816,0.1666666716337204
YAL059W,YGL172W,1,-7.87781,0.3333333432674408,0.8333333134651184,0.1666666716337204
YGL172W,YGL097W,1,-7.91123,0.375,1.0,0.1666666716337204
YLL027W,YDR261C-C,0,-7.9981914,0.3529411852359772,1.0,0.18333333730697632
YML058W-A,YDR316W-B,0,-8.017324,0.3333333432674408,1.0,0.20000000298023224
YOR240W,YGR280C,0,-8.035649,0.31578946113586426,1.0,0.21666666865348816
YDR040C,YPL154C,0,-8.136409,0.30000001192092896,1.0,0.23333333432674408
YCL012W,YKR055W,0,-8.159912,0.2857142984867096,1.0,0.25
YER168C,YDL135C,0,-8.300649,0.27272728085517883,1.0,0.2666666805744171
YFL035C,YDR427W,0,-8.328439,0.260869562625885,1.0,0.28333333134651184
YBL002W,YDR210W-B,0,-8.390599,0.25,1.0,0.30000001192092896
YLR186W,YDR176W,0,-8.517905,0.23999999463558197,1.0,0.3166666626930237
YLR160C,YMR219W,0,-8.520991,0.23076923191547394,1.0,0.3333333432674408
YLR066W,YBR111W-A,0,-8.5766535,0.2222222238779068,1.0,0.3499999940395355
YDR365C,YOR060C,0,-8.576821,0.2142857164144516,1.0,0.36666667461395264
YBR136W,YBR129C,0,-8.678076,0.2068965584039688,1.0,0.38333332538604736
YML001W,YGL255W,0,-8.718137,0.20000000298023224,1.0,0.4000000059604645
YDR191W,YJL063C,0,-8.726849,0.19354838132858276,1.0,0.4166666567325592
YIR004W,YMR293C,0,-8.779077,0.1875,1.0,0.4333333373069763
YJR131W,YBR012W-A,0,-8.797465,0.1818181872367859,1.0,0.44999998807907104
YPL125W,YBR205W,0,-9.156087,0.1764705926179886,1.0,0.46666666865348816
YPR046W,YLR372W,0,-9.193339,0.17142857611179352,1.0,0.4833333194255829
YOR098C,YLR066W,0,-9.213569,0.1666666716337204,1.0,0.5
YDR377W,YDR224C,0,-9.357971,0.1621621549129486,1.0,0.5166666507720947
YDR181C,YCR081W,0,-9.406102,0.15789473056793213,1.0,0.5333333611488342
YLR095C,YOL043C,0,-9.431306,0.1538461595773697,1.0,0.550000011920929
YER166W,YKL152C,0,-9.545322,0.15000000596046448,1.0,0.5666666626930237
YGL051W,YOR329C,0,-9.634845,0.1463414579629898,1.0,0.5833333134651184
YGL222C,YFL002C,0,-9.648062,0.1428571492433548,1.0,0.6000000238418579
YLR158C,YGL150C,0,-9.659316,0.13953489065170288,1.0,0.6166666746139526
YOL016C,YOL091W,0,-9.668018,0.13636364042758942,1.0,0.6333333253860474
YAL044C,YML011C,0,-9.716406,0.13333334028720856,1.0,0.6499999761581421
YGL142C,YML019W,0,-9.720086,0.1304347813129425,1.0,0.6666666865348816
YGL222C,YLR107W,0,-9.725277,0.12765957415103912,1.0,0.6833333373069763
YGL001C,YOR136W,0,-9.739869,0.125,1.0,0.699999988079071
YGR097W,YLR285W,0,-9.910714,0.12244898080825806,1.0,0.7166666388511658
YJR160C,YMR236W,0,-9.958293,0.11999999731779099,1.0,0.7333333492279053
YDR420W,YJL203W,0,-10.012591,0.11764705926179886,1.0,0.75
YML036W,YIL077C,0,-10.099486,0.11538461595773697,1.0,0.7666666507720947
YMR036C,YNL138W,0,-10.406871,0.11320754885673523,1.0,0.7833333611488342
YLL042C,YKR034W,0,-10.414136,0.1111111119389534,1.0,0.800000011920929
YOR181W,YLR264W,0,-10.4780035,0.1090909093618393,1.0,0.8166666626930237
YCR098C,YPL139C,0,-10.529969,0.1071428582072258,1.0,0.8333333134651184
YLR342W,YLR148W,0,-10.655541,0.10526315867900848,1.0,0.8500000238418579
YOL016C,YER169W,0,-10.72587,0.1034482792019844,1.0,0.8666666746139526
YKL093W,YML064C,0,-10.764671,0.10169491171836853,1.0,0.8833333253860474
YCL026C-A,YJL001W,0,-10.81603,0.10000000149011612,1.0,0.8999999761581421
YHR174W,YBR182C,0,-10.884053,0.09836065769195557,1.0,0.9166666865348816
YMR287C,YBR168W,0,-10.964814,0.09677419066429138,1.0,0.9333333373069763
YCR089W,YKL064W,0,-11.045587,0.095238097012043,1.0,0.949999988079071
YER155C,YGL004C,0,-11.362045,0.09375,1.0,0.9666666388511658
YKL021C,YOR380W,0,-12.169908,0.0923076942563057,1.0,0.9833333492279053
YDL045C,YPR074C,0,-12.54065,0.09090909361839294,1.0,1.0
