GO Term,AUC,Average Precision
GO:0000054,0.8813131325172655,0.2373599982397123
GO:0000278,0.6466565456572412,0.1507062939053232
GO:0000747,0.5602484837405198,0.12334595008581177
GO:0000902,0.576498181826435,0.11696821577982469
GO:0000910,0.5932712219282985,0.12101507357158861
GO:0001403,0.5485850283799093,0.10911045892590006
GO:0003700,0.7191396884537009,0.17176086547874125
GO:0004518,0.8556600348236456,0.2537000494749665
GO:0005085,0.6940837010128416,0.16415420848698842
GO:0006260,0.7947422992799906,0.21619685007018685
GO:0006281,0.6895326360768576,0.1575282211256298
GO:0006310,0.6673654507609493,0.15415163123987402
GO:0006325,0.7331674560062185,0.172473851098933
GO:0006352,0.8571492751439412,0.2291083673485602
GO:0006353,0.6335353601159471,0.13448486612601715
GO:0006360,0.8383389514315911,0.24015692377632314
GO:0006364,0.9226153695608539,0.2878592750545339
GO:0006366,0.6104330008183076,0.12763910584151744
GO:0006383,0.7250051660164868,0.20649746740922267
GO:0006397,0.738125186390257,0.18369223981887312
GO:0006401,0.5121481124200968,0.12052821018027537
GO:0006413,0.7595398420740784,0.2333479994399981
GO:0006414,0.8099999941208146,0.21331458281386984
GO:0006418,0.9419191915428999,0.28364199704744597
GO:0006457,0.5756860699292702,0.14319053929594208
GO:0006468,0.6690005359222944,0.1450328092787649
GO:0006470,0.49909091158346697,0.1107008550654758
GO:0006486,0.8531098451681591,0.24999378386494164
GO:0006497,0.6252319204471845,0.14863099583557673
GO:0006605,0.5937790911174696,0.1216472799229351
GO:0006629,0.6870576362460111,0.17241176216710696
GO:0006766,0.5767967760977313,0.12964171451030737
GO:0006811,0.7725248872223831,0.20755826963758967
GO:0006865,0.6303030421788042,0.15335822340213892
GO:0006869,0.5076459014430793,0.10341081540617678
GO:0006873,0.6268810547781439,0.1331881305775343
GO:0006887,0.7382711459864598,0.1724609832789944
GO:0006897,0.7592763621865087,0.1924828726012044
GO:0006970,0.6659532808021388,0.14714413232198267
GO:0006979,0.7260853532661413,0.18175549463921295
GO:0006997,0.7526655396766434,0.1834588899756923
GO:0007005,0.647144917438605,0.16013440297860088
GO:0007010,0.6503957272897877,0.14072524593228644
GO:0007031,0.6902770118985231,0.16374315452428265
GO:0007033,0.7320841030903096,0.1916787075854483
GO:0007059,0.8134081508860959,0.21906500509146792
GO:0007114,0.699218719690893,0.1695986392145807
GO:0007124,0.47968128015496503,0.09740145329132366
GO:0008033,0.45202020465424564,0.1033784808083014
GO:0008135,0.9206068682792289,0.28096879683769904
GO:0008213,0.6686868808486245,0.17254329377954655
GO:0008380,0.7878513958997878,0.2076295389257041
GO:0008643,0.8529741852356102,0.23702594451606274
GO:0009408,0.5826262704350732,0.12559922351078553
GO:0009451,0.9091966760313611,0.2777373521450604
GO:0010324,0.7651554041446554,0.19364350623412058
GO:0015931,0.709196874799646,0.17327220134205445
GO:0016050,0.5139394018686179,0.11168084627751149
GO:0016197,0.9276437866965156,0.27471441053079837
GO:0016570,0.6589611150148406,0.14685571782860748
GO:0018193,0.8284889776179026,0.22194491794486065
GO:0032196,0.940425103303219,0.29892954544566064
GO:0032200,0.5421573636202586,0.12292245118726383
GO:0032787,0.7241341746448355,0.19589458524916495
GO:0042221,0.6520583641759903,0.14480237785388123
GO:0042255,0.8292586615636617,0.26647757251303156
GO:0042273,0.944034093864629,0.2999082741525137
GO:0042274,0.9494949506990837,0.2807998413389379
GO:0042594,0.635016845599419,0.14742001511833885
GO:0043543,0.5506094015785814,0.11452029053296268
GO:0045333,0.918396030993838,0.28630804002744475
GO:0048193,0.8477143229538217,0.23576920985379948
GO:0048284,0.5418181845410304,0.11768962815403938
GO:0048308,0.8206369226770194,0.23540873101188076
GO:0051052,0.40245429709676867,0.09674638667792985
GO:0051321,0.6750308496278064,0.17021654412252346
GO:0051603,0.8567801953579298,0.25202283326100994
GO:0051726,0.669913355639454,0.1460574559041131
