GO Term,AUC,Average Precision
GO:0000054,0.9315375942181834,0.2862442240984452
GO:0000278,0.721793181900898,0.17632066493481396
GO:0000747,0.591711549033483,0.1364076702212213
GO:0000902,0.604238819303679,0.12794195148213344
GO:0000910,0.59763830061012,0.12404269688821339
GO:0001403,0.4661410032928764,0.10626325180584734
GO:0003700,0.6672643598642348,0.15030441817877455
GO:0004518,0.8314026896363306,0.24112089021006905
GO:0005085,0.638888889867248,0.14062724747892583
GO:0006260,0.8210728824647842,0.23201588492640804
GO:0006281,0.6895334693642237,0.1513131905967305
GO:0006310,0.6993631913907662,0.1663362813671679
GO:0006325,0.7708126357777827,0.1971156881404194
GO:0006352,0.8398797910044755,0.22424780863129404
GO:0006353,0.6338383853435516,0.14796778616128545
GO:0006360,0.9441352313569872,0.2942280007840751
GO:0006364,0.9224367390215831,0.29098539846573546
GO:0006366,0.7053852723814569,0.16356421163610438
GO:0006383,0.7410831042378396,0.2075904789385381
GO:0006397,0.7746635853114942,0.2022822714254909
GO:0006401,0.8467997938537142,0.24071889099353555
GO:0006413,0.8353310961652585,0.24496476434999043
GO:0006414,0.6181818350246459,0.1826629368193222
GO:0006418,0.6709764408380395,0.17225130639895045
GO:0006457,0.6432282204548138,0.15403393638587137
GO:0006468,0.6236904330290537,0.12716700040568057
GO:0006470,0.2585034068044904,0.09837095503941243
GO:0006486,0.7462840175680947,0.21393691322576613
GO:0006497,0.7528592118630548,0.18562255752680107
GO:0006605,0.6723574546761494,0.1494503009813753
GO:0006629,0.7216134557243203,0.17510537499392576
GO:0006766,0.7336322765643676,0.18524828429405507
GO:0006811,0.6843207451988642,0.16789070032855385
GO:0006865,0.5822199850587861,0.11599036741566349
GO:0006869,0.5450505128864086,0.11665400772383719
GO:0006873,0.7888239735269553,0.1959868198020036
GO:0006887,0.6104850169712519,0.12914373105797228
GO:0006897,0.6876685340013919,0.1910307002273989
GO:0006970,0.6056606133985297,0.13068603740621024
GO:0006979,0.5942171698598417,0.12680698414192054
GO:0006997,0.8060785353798116,0.22367736855239578
GO:0007005,0.6577562498671857,0.15907797363678064
GO:0007010,0.6574642730136507,0.13577748618545857
GO:0007031,0.7762885080665842,0.19036305242579832
GO:0007033,0.6217280240991145,0.1343115262379331
GO:0007059,0.7717309649053197,0.2016064871451943
GO:0007114,0.5923232310620898,0.12611255550361944
GO:0007124,0.43730695685243476,0.09828930571880551
GO:0008033,0.5302805954646883,0.12375131871062096
GO:0008135,0.7224643122527964,0.20933657760216184
GO:0008213,0.7190270132800459,0.16857951450528522
GO:0008380,0.7840073546143941,0.20815421197441625
GO:0008643,0.6359513591152507,0.17632642794739117
GO:0009408,0.4848484947825923,0.11185193581111504
GO:0009451,0.8249684380953003,0.24660832449003603
GO:0010324,0.6704019923311421,0.18610143925333436
GO:0015931,0.6631127596306675,0.16678046827966517
GO:0016050,0.6262626277677941,0.1609608413595142
GO:0016197,0.8375345354077297,0.23883736429018376
GO:0016570,0.757656147034871,0.18243183983546316
GO:0018193,0.7140740819990334,0.17168210023882413
GO:0032196,0.9500616672337768,0.30546970380677857
GO:0032200,0.6162370917181463,0.14474182468652724
GO:0032787,0.7809125521051048,0.2257003411363959
GO:0042221,0.5766327273457269,0.11508431615341794
GO:0042255,0.9403174619597596,0.2966070594145106
GO:0042273,0.9488664434978156,0.3019215685099062
GO:0042274,0.9141414155478053,0.2799589251064592
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.5991958949978234,0.12424694897636851
GO:0045333,0.7032698331842773,0.21590963851943443
GO:0048193,0.7566350547433024,0.18605124381347996
GO:0048284,0.5418181856247511,0.11729867160320281
GO:0048308,0.6431254709637197,0.15032324421709561
GO:0051049,0.484848481010307,0.11768255123134816
GO:0051052,0.6367759271585322,0.14163596518498994
GO:0051321,0.7429484932980808,0.2034468227995712
GO:0051603,0.78832073388445,0.2329403649359955
GO:0051726,0.6781341499022365,0.15391739216205236
