Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR115C,YOR073W,1,-1.3474721,1.0,0.001422475092113018,0.0
YGL116W,YHR115C,1,-1.4268017,1.0,0.002844950184226036,0.0
YGR108W,YHR115C,1,-1.6337872,1.0,0.004267425276339054,0.0
YOR304W,YNR008W,0,-1.7950728,0.75,0.004267425276339054,0.00014224751794245094
YER157W,YJL041W,0,-1.8417021,0.6000000238418579,0.004267425276339054,0.0002844950358849019
YDR524C,YNR008W,0,-1.9128041,0.5,0.004267425276339054,0.0004267425392754376
YGL241W,YDR459C,0,-2.033544,0.4285714328289032,0.004267425276339054,0.0005689900717698038
YAL051W,YFR031C,0,-2.0899014,0.375,0.004267425276339054,0.000711237546056509
YOR368W,YLR176C,1,-2.094409,0.4444444477558136,0.005689900368452072,0.000711237546056509
YJR055W,YHR084W,0,-2.1147513,0.4000000059604645,0.005689900368452072,0.0008534850785508752
YDL155W,YHR115C,1,-2.1759558,0.4545454680919647,0.00711237546056509,0.0008534850785508752
YHR115C,YJL090C,1,-2.2214165,0.5,0.008534850552678108,0.0008534850785508752
YHR115C,YIL106W,1,-2.228152,0.5384615659713745,0.009957325644791126,0.0008534850785508752
YHR166C,YDL155W,1,-2.2309809,0.5714285969734192,0.011379800736904144,0.0008534850785508752
YBR133C,YAL024C,1,-2.2337685,0.6000000238418579,0.012802275829017162,0.0008534850785508752
YBR250W,YER100W,0,-2.2667031,0.5625,0.012802275829017162,0.0009957326110452414
YER029C,YBR081C,0,-2.284169,0.529411792755127,0.012802275829017162,0.0011379801435396075
YHR166C,YBR133C,1,-2.2934616,0.5555555820465088,0.01422475092113018,0.0011379801435396075
YHR166C,YDR200C,1,-2.3178375,0.5789473652839661,0.015647226944565773,0.0011379801435396075
YPR119W,YHR115C,1,-2.3288949,0.6000000238418579,0.017069701105356216,0.0011379801435396075
YHR166C,YJL090C,1,-2.3649108,0.6190476417541504,0.01849217712879181,0.0011379801435396075
YGL116W,YOR073W,1,-2.3714187,0.6363636255264282,0.019914651289582253,0.0011379801435396075
YMR138W,YDR141C,0,-2.373022,0.6086956262588501,0.019914651289582253,0.0012802275596186519
YFR051C,YPR086W,0,-2.3837683,0.5833333134651184,0.019914651289582253,0.001422475092113018
YOR033C,YGL145W,0,-2.4099822,0.5600000023841858,0.019914651289582253,0.0015647226246073842
YOR368W,YFL033C,1,-2.418356,0.5769230723381042,0.021337127313017845,0.0015647226246073842
YIL167W,YFR031C,0,-2.4269044,0.5555555820465088,0.021337127313017845,0.0017069701571017504
YMR264W,YGL073W,0,-2.4328928,0.5357142686843872,0.021337127313017845,0.0018492176895961165
YOL068C,YER038C,0,-2.4694629,0.517241358757019,0.021337127313017845,0.0019914652220904827
YOL115W,YIL143C,0,-2.471052,0.5,0.021337127313017845,0.002133712638169527
YLR321C,YGR270W,0,-2.4713194,0.4838709533214569,0.021337127313017845,0.002275960287079215
YDL008W,YIL106W,1,-2.4729316,0.5,0.02275960147380829,0.002275960287079215
YBR081C,YBR123C,0,-2.476179,0.4848484992980957,0.02275960147380829,0.0024182077031582594
YDR244W,YNL216W,0,-2.4826407,0.47058823704719543,0.02275960147380829,0.0025604551192373037
YGL116W,YHR166C,1,-2.4862678,0.48571428656578064,0.02418207749724388,0.0025604551192373037
YPR104C,YPR162C,0,-2.4919863,0.4722222089767456,0.02418207749724388,0.0027027027681469917
YMR055C,YBL016W,1,-2.497994,0.4864864945411682,0.025604551658034325,0.0027027027681469917
