GO Term,AUC,Average Precision
GO:0000054,0.9107400563855966,0.2734983303781712
GO:0000278,0.7054367274245438,0.1697230651554736
GO:0000747,0.5850542839583973,0.1357682007843736
GO:0000902,0.6196614537906346,0.13494638966430317
GO:0000910,0.686158567973033,0.15465360651500998
GO:0001403,0.5873478567119965,0.12153352801957407
GO:0003700,0.6391836835998735,0.14360728386418645
GO:0004518,0.7098516154390972,0.18810719391715922
GO:0005085,0.6999684349697253,0.15997922613539478
GO:0006260,0.8073444780672757,0.22784362092849766
GO:0006281,0.7567287292583443,0.1766276592761278
GO:0006310,0.7134981558212854,0.17509637697797104
GO:0006325,0.7144734549845505,0.16788294064524498
GO:0006352,0.7361892757780155,0.17825737942632153
GO:0006353,0.6499304266211081,0.13779078394948663
GO:0006360,0.753826535681819,0.19406129649610487
GO:0006364,0.9100379377859025,0.29028331018279624
GO:0006366,0.7182990907104156,0.17501316411115905
GO:0006383,0.729938264597546,0.17599262276457417
GO:0006397,0.7564523740858866,0.18622319153625488
GO:0006401,0.7002350002055528,0.17593852535406232
GO:0006413,0.770118544068054,0.21568347344344313
GO:0006414,0.8909090808169409,0.27365425825119016
GO:0006418,0.867243871915263,0.24897894485817326
GO:0006457,0.6962418348061775,0.1842635151441422
GO:0006468,0.7138239611980396,0.1602683410048485
GO:0006470,0.6409231199873517,0.13856864193774232
GO:0006486,0.8045693573363925,0.23401406409092995
GO:0006497,0.43131730473566976,0.10279056377524187
GO:0006605,0.6906200009113368,0.15230040521310134
GO:0006629,0.7142414542851567,0.1791027264493433
GO:0006766,0.6627650461511677,0.1522088655872208
GO:0006811,0.7426291119004118,0.18686452794133784
GO:0006865,0.5846217386102005,0.13105188664935885
GO:0006869,0.547833709903164,0.11837843373499954
GO:0006873,0.600700592764025,0.129028480864
GO:0006887,0.7667340143348532,0.19057601891984843
GO:0006897,0.7124864550771214,0.16849202732848384
GO:0006970,0.6396536802040469,0.1438226167677027
GO:0006979,0.8214206727616161,0.2297319162966804
GO:0006997,0.787069434478112,0.21035283261083346
GO:0007005,0.7062840689353751,0.16949321887913804
GO:0007010,0.7198749990142373,0.1593087536286224
GO:0007031,0.8989898986888655,0.25584356701283745
GO:0007033,0.7099649636502261,0.16800337731193155
GO:0007059,0.768165249786229,0.1987719466719594
GO:0007114,0.6823186695088561,0.15832954352135425
GO:0007124,0.5807184305884343,0.11868043307275761
GO:0008033,0.6318041520767065,0.14856028822109554
GO:0008135,0.8561682941838483,0.25175404197667256
GO:0008213,0.7797979894912604,0.20837823269945202
GO:0008380,0.7164729358670604,0.17760550508811604
GO:0008643,0.6934652701181508,0.16479172480183762
GO:0009408,0.6573737488100023,0.16474378650838678
GO:0009451,0.7709668205873598,0.2119403155980172
GO:0010324,0.7040799656405006,0.1620989700647468
GO:0015931,0.7614268893308506,0.1982723050437897
GO:0016050,0.48484849749189435,0.12280633594050552
GO:0016197,0.716543219227231,0.18197831266155146
GO:0016570,0.7401285567593939,0.1807271038416285
GO:0018193,0.44733045335649413,0.12967051817225173
GO:0032196,0.9502525254346035,0.3037216330026135
GO:0032200,0.5554525458447487,0.11483342805707997
GO:0032787,0.6903080911184164,0.18922324414329408
GO:0042221,0.6818231821492823,0.1641293147592382
GO:0042255,0.9363573246303889,0.2969258362596685
GO:0042273,0.9495196861817675,0.30234315514693527
GO:0042274,0.952020202396494,0.29356263386029186
GO:0042594,0.7272727372068347,0.17980131416609793
GO:0043543,0.49814951760817233,0.10794572909354314
GO:0045333,0.7003627310835079,0.18724760621845882
GO:0048193,0.8061100024553891,0.21062879258959225
GO:0048284,0.46454545577818696,0.10631996352564205
GO:0048308,0.683395941903399,0.16587655155126713
GO:0051049,0.6363636363636364,0.1578676402568817
GO:0051052,0.6200897856239191,0.15609656541485978
GO:0051321,0.7553281666400607,0.19914349898263714
GO:0051603,0.7636138183892471,0.2063667897575281
GO:0051726,0.6731148756559423,0.1482497146208138
