Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR029C,YHR181W,1,-0.018350154,1.0,0.001422475092113018,0.0
YNL051W,YGL054C,1,-0.3785411,1.0,0.002844950184226036,0.0
YCL001W,YOR115C,1,-0.45434123,1.0,0.004267425276339054,0.0
YJL004C,YOR115C,1,-0.57467246,1.0,0.005689900368452072,0.0
YHR181W,YOR115C,1,-0.5846247,1.0,0.00711237546056509,0.0
YGL054C,YJL004C,1,-0.60667276,1.0,0.008534850552678108,0.0
YHR181W,YBR254C,1,-0.6433841,1.0,0.009957325644791126,0.0
YPR029C,YNL258C,1,-0.65019506,1.0,0.011379800736904144,0.0
YHR181W,YFL038C,1,-0.72462153,1.0,0.012802275829017162,0.0
YGL233W,YHR181W,1,-0.7389083,1.0,0.01422475092113018,0.0
YDR189W,YFL038C,1,-0.76995826,1.0,0.015647226944565773,0.0
YNL258C,YFL038C,1,-0.7920071,1.0,0.017069701105356216,0.0
YPL195W,YHR108W,1,-0.80391884,1.0,0.01849217712879181,0.0
YOR115C,YFL038C,1,-0.82280284,1.0,0.019914651289582253,0.0
YIL068C,YFL038C,1,-0.8733374,1.0,0.021337127313017845,0.0
YPR073C,YNL131W,0,-0.8844819,0.9375,0.021337127313017845,0.00014224751794245094
YKL013C,YLR195C,0,-0.89568996,0.8823529481887817,0.021337127313017845,0.0002844950358849019
YPL195W,YHR181W,1,-0.9322629,0.8888888955116272,0.02275960147380829,0.0002844950358849019
YLL050C,YNL121C,0,-0.9943826,0.8421052694320679,0.02275960147380829,0.0004267425392754376
YPR073C,YKL117W,0,-1.0154771,0.800000011920929,0.02275960147380829,0.0005689900717698038
YJR076C,YLR410W,0,-1.0775361,0.761904776096344,0.02275960147380829,0.000711237546056509
YLR127C,YGR040W,0,-1.1009035,0.7272727489471436,0.02275960147380829,0.0008534850785508752
YDR189W,YHR181W,1,-1.1355352,0.739130437374115,0.02418207749724388,0.0008534850785508752
