GO Term,AUC,Average Precision
GO:0000054,0.8799842952622269,0.26812560938588986
GO:0000278,0.670807376668291,0.14782142440703783
GO:0000747,0.6757426508293508,0.15994614113122224
GO:0001403,0.6587539099205539,0.14312522514570844
GO:0002181,0.8518181840804491,0.24096276380799034
GO:0003677,0.6121690025225928,0.13795867708934978
GO:0003682,0.7115444561503298,0.17299322028796782
GO:0003700,0.7418105007333216,0.1730860921842131
GO:0003735,0.9484330221333287,0.3095610087297179
GO:0004386,0.8411910548311743,0.24282182350687007
GO:0004518,0.7762166173058794,0.20263940359042448
GO:0005085,0.7275324193791706,0.18614450785479822
GO:0005576,0.8146794135286367,0.22163258697566662
GO:0005618,0.8026314224011307,0.21833122690902515
GO:0005694,0.7153840041990148,0.1720875475440513
GO:0005730,0.9116340627467937,0.2874267698411237
GO:0005740,0.7326072149999566,0.18450810018994593
GO:0005773,0.6908940138752805,0.15809179836308415
GO:0005777,0.8248201818634142,0.23827139592983507
GO:0005783,0.6985284828974346,0.17595048238269306
GO:0005794,0.7542092246042396,0.1857515005198392
GO:0005840,0.8743000080990234,0.26624946851892906
GO:0005886,0.6678311810975747,0.15701124840365216
GO:0005933,0.7244375761122739,0.1829770432134921
GO:0005938,0.6679771360733378,0.1433609040006995
GO:0006260,0.7863604764248646,0.21330318364162337
GO:0006281,0.7319578020687066,0.18318617566742681
GO:0006310,0.7899669100539336,0.20210229118913411
GO:0006325,0.732909900235245,0.17542851629175923
GO:0006352,0.8058315322437768,0.21663315626707944
GO:0006353,0.8182823319422042,0.22249982206664748
GO:0006360,0.7951285452652638,0.209089185369963
GO:0006364,0.9186887553070079,0.28739943014356223
GO:0006366,0.6685384414409583,0.15140993822230533
GO:0006383,0.787009636048344,0.19856898336993023
GO:0006397,0.7192753386943262,0.17027088847349992
GO:0006401,0.7524063328432384,0.17756084250252355
GO:0006413,0.8510873720950595,0.2533652352914214
GO:0006414,0.8497050031649691,0.25875935254188687
GO:0006418,0.9142663034339592,0.2864466440474541
GO:0006457,0.7552929297746265,0.18930838358199054
GO:0006468,0.6891537712079536,0.1507912903780287
GO:0006470,0.6805900960395755,0.15235871471461893
GO:0006486,0.8203513759521514,0.2343698797889731
GO:0006629,0.6901140737689989,0.16070187398926777
GO:0006811,0.7011289461200676,0.1658687934232029
GO:0006865,0.7227917285734808,0.1836179340982979
GO:0006869,0.6231578806141232,0.12845748885723443
GO:0006873,0.7004516533421649,0.1640960216102275
GO:0006887,0.7585741816329219,0.18725855510275471
GO:0006897,0.7434968179538105,0.18817430068891156
GO:0006970,0.6468808462402932,0.13737918937274002
GO:0006979,0.7824875703921478,0.20288376105847683
GO:0007005,0.6650214213647837,0.14408230268006975
GO:0007010,0.6946605877750236,0.1615372251204469
GO:0007031,0.7974165834397751,0.21575362851612886
GO:0007033,0.6812120002633575,0.1542073447805914
GO:0007059,0.7395509234400974,0.18269901378994638
GO:0007124,0.6646132277865915,0.15082344336401332
GO:0008033,0.8110716606958727,0.2158823185177012
GO:0008168,0.7424954627814322,0.18675601542131468
GO:0008233,0.7675769579980777,0.20759202323176645
GO:0008289,0.7174096369673286,0.17091822621564973
GO:0008380,0.7440778436579064,0.18549159888990902
GO:0008643,0.8167738251175917,0.24079220986739513
GO:0009408,0.794599998393096,0.21744543514242679
GO:0009451,0.8649570271586152,0.24514585879377343
GO:0016197,0.8342302216753646,0.23629343440212613
GO:0016301,0.6351308208813213,0.1334203898906708
GO:0016491,0.7772306410551537,0.20153832186352122
GO:0016757,0.7624525480869607,0.1860595813556151
GO:0016779,0.7696633013669,0.20994644760204986
GO:0016791,0.6927533110309371,0.15160793152519247
GO:0016798,0.7308688581968891,0.19516784612021662
GO:0016829,0.7351492218178781,0.17338431325216186
GO:0016853,0.6628175470368428,0.15055998621474612
GO:0016874,0.709768668386302,0.17087110111659223
GO:0019843,0.9500249966455047,0.3053416004371373
GO:0022857,0.7441120224549245,0.1857836317000064
GO:0030427,0.7149681860476055,0.17230026770450851
GO:0030674,0.7014837280165468,0.16489335224371066
GO:0031410,0.7041909818757665,0.1611234479817477
GO:0032196,0.8845731571977111,0.2690797852033919
GO:0032543,0.9510721298108957,0.30619004463946276
GO:0042273,0.9492147056491178,0.304342412727123
GO:0042274,0.9389552196852377,0.2981859394264492
GO:0042393,0.8644444359412006,0.24770778414361921
GO:0045333,0.818536832761083,0.23940420842306182
GO:0051082,0.7300786075644217,0.1773926860534332
GO:0051321,0.7265047424535098,0.18615625207464803
GO:0051603,0.7676299715909091,0.2053601039566777
GO:0051726,0.6500527967098486,0.14022822377830743
