Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR112C,YGL078C,1,11.749682,1.0,0.0009775171056389809,0.0
YNR054C,YOR294W,1,10.838217,1.0,0.0019550342112779617,0.0
YNL182C,YGL078C,1,10.744797,1.0,0.0029325513169169426,0.0
YMR239C,YHR065C,1,10.724755,1.0,0.0039100684225559235,0.0
YPL217C,YJL050W,1,10.662297,1.0,0.004887585528194904,0.0
YJL050W,YLL008W,1,10.555888,1.0,0.005865102633833885,0.0
YKR056W,YKL172W,0,10.517503,0.8571428656578064,0.005865102633833885,0.0001002305289148353
YPL266W,YER126C,1,10.384047,0.875,0.006842619739472866,0.0001002305289148353
YOR310C,YER126C,1,10.383226,0.8888888955116272,0.007820136845111847,0.0001002305289148353
YPR112C,YGR128C,1,10.280587,0.8999999761581421,0.008797653950750828,0.0001002305289148353
YNR054C,YDL153C,1,10.213917,0.9090909361839294,0.009775171056389809,0.0001002305289148353
YBR247C,YNL110C,0,10.207811,0.8333333134651184,0.009775171056389809,0.0002004610578296706
YBR247C,YOR340C,0,10.193594,0.7692307829856873,0.009775171056389809,0.0003006915794685483
YLR435W,YGR159C,1,10.182912,0.7857142686843872,0.01075268816202879,0.0003006915794685483
YNR054C,YGL078C,1,10.179378,0.800000011920929,0.01173020526766777,0.0003006915794685483
YNL182C,YHR065C,1,10.146202,0.8125,0.012707722373306751,0.0003006915794685483
YAL025C,YGL078C,1,10.117024,0.8235294222831726,0.013685239478945732,0.0003006915794685483
YJL050W,YMR290C,1,10.108399,0.8333333134651184,0.014662756584584713,0.0003006915794685483
YPL146C,YAL025C,1,10.101041,0.8421052694320679,0.015640273690223694,0.0003006915794685483
YPL266W,YMR131C,1,10.085383,0.8500000238418579,0.01661779172718525,0.0003006915794685483
YBR247C,YLL008W,1,10.0331,0.8571428656578064,0.017595307901501656,0.0003006915794685483
YPL146C,YGR271C-A,1,10.005038,0.8636363744735718,0.01857282593846321,0.0003006915794685483
YKL172W,YLR222C,1,9.992902,0.8695651888847351,0.019550342112779617,0.0003006915794685483
YHR088W,YOL080C,1,9.97402,0.875,0.020527860149741173,0.0003006915794685483
YHR088W,YJL033W,1,9.956175,0.8799999952316284,0.02150537632405758,0.0003006915794685483
YNL061W,YAL025C,1,9.894261,0.8846153616905212,0.022482894361019135,0.0003006915794685483
YGL029W,YNR054C,1,9.893113,0.8888888955116272,0.02346041053533554,0.0003006915794685483
