GO Term,AUC,Average Precision
GO:0000054,0.8309995169301221,0.2476919606825161
GO:0000278,0.6485283774846149,0.14586909073726698
GO:0000747,0.5810603961605917,0.11278887085413392
GO:0001403,0.5859865459587679,0.1168194960152561
GO:0002181,0.44909091422503644,0.17334392605857415
GO:0003677,0.6160558879034467,0.1380466492386027
GO:0003682,0.557962257885734,0.11093156298046762
GO:0003700,0.7263627323230559,0.16502019886333835
GO:0003735,0.9446939254188592,0.3060203596759926
GO:0004386,0.8105128917102807,0.21782165719365532
GO:0004518,0.756350815047002,0.19875688919221812
GO:0005085,0.5338816660511893,0.10805125192521488
GO:0005576,0.7849038395224647,0.200500809347765
GO:0005618,0.7753468859920447,0.20285099827227268
GO:0005694,0.683819595388539,0.1561047233282165
GO:0005730,0.9079067951489335,0.2876160837642171
GO:0005740,0.6856032042399218,0.167697708719156
GO:0005773,0.6485626855377764,0.14294496239450843
GO:0005777,0.7379699998372129,0.1979521171186458
GO:0005783,0.6805771086082625,0.16885790557685224
GO:0005794,0.7520884985227392,0.18632956802574072
GO:0005840,0.8444191271537301,0.2543195304694501
GO:0005886,0.6457524724087085,0.14683857592804866
GO:0005933,0.6494351865812205,0.14159017197923227
GO:0005938,0.6661550583796448,0.15458896138925443
GO:0006260,0.7535680239974331,0.20102168943665244
GO:0006281,0.7120229724898764,0.173669677909125
GO:0006310,0.779644007567602,0.2042485862970352
GO:0006325,0.7034651766310827,0.1630168835432692
GO:0006352,0.7234967766927068,0.17241525678675282
GO:0006353,0.5997280946337874,0.12143778079656671
GO:0006360,0.7821236039795701,0.19309763152829626
GO:0006364,0.9078123193472962,0.2866010283028538
GO:0006366,0.6156181474848629,0.13664049462838607
GO:0006383,0.7573082919424209,0.18715476507354867
GO:0006397,0.6898740016107384,0.165456529551609
GO:0006401,0.7297046590671472,0.18238463922522286
GO:0006413,0.7288449085160603,0.20919805394925856
GO:0006414,0.6432507802428795,0.15947937693629233
GO:0006418,0.7332479319335635,0.20334176773432538
GO:0006457,0.6939301200245761,0.15285100894827736
GO:0006468,0.6765327254860048,0.1479015838253227
GO:0006470,0.6080970663992135,0.12720381175209564
GO:0006486,0.7714281811562304,0.20554006593742155
GO:0006629,0.6523279131966727,0.14720529454065995
GO:0006811,0.6675046616637741,0.14738785344429992
GO:0006865,0.567038545330182,0.10882535238428549
GO:0006869,0.5349066872489119,0.10497107901122411
GO:0006873,0.6513249743296341,0.13634573410790074
GO:0006887,0.7269899090861541,0.17134115147590637
GO:0006897,0.6928901998525676,0.16361927362057296
GO:0006970,0.6510636002977315,0.13778127944875848
GO:0006979,0.735081090492461,0.17382482561604543
GO:0007005,0.6466830727846615,0.15229234412515705
GO:0007010,0.6092628046894044,0.12744545056264509
GO:0007031,0.6146150246737238,0.12310972243726433
GO:0007033,0.6146312784232114,0.13081419604610314
GO:0007059,0.7158477920539444,0.17443146253783595
GO:0007124,0.5899276184406745,0.12206791634383526
GO:0008033,0.7992643983357332,0.21771758684109557
GO:0008168,0.6940969757776368,0.1739237113865939
GO:0008233,0.6925101589337097,0.16919848699258133
GO:0008289,0.7297075854872819,0.17829150041802364
GO:0008380,0.7076761600608641,0.1723968123800375
GO:0008643,0.6198621563400508,0.13182438524539505
GO:0009408,0.49416464711045566,0.09561066681236932
GO:0009451,0.8405151814047713,0.23128550561449746
GO:0016197,0.7285852608625115,0.18398667574478017
GO:0016301,0.62665648819603,0.1308395980772647
GO:0016491,0.7191067073171461,0.17230906508388844
GO:0016757,0.6627077150602232,0.13912586447461084
GO:0016779,0.7588075818530157,0.21120578799735415
GO:0016791,0.6586741443645547,0.13518786818534137
GO:0016798,0.6159056364276806,0.14406497001783414
GO:0016829,0.6534563578050372,0.13967303797670386
GO:0016853,0.5901721585614987,0.12904822009598668
GO:0016874,0.6337068714716642,0.13517141471193594
GO:0019843,0.9390367047266016,0.2961393337968331
GO:0022857,0.6846589587713613,0.15535319755226373
GO:0030427,0.6569624103010547,0.14911060574853963
GO:0030674,0.662751068172172,0.15483169392360882
GO:0031410,0.6860728880270723,0.15263597211038524
GO:0032196,0.8692439526563659,0.26444623318856414
GO:0032543,0.9375530002836497,0.300720245288177
GO:0042273,0.9143075439829739,0.289748229585588
GO:0042274,0.9226919252001681,0.29007488761300393
GO:0042393,0.7364275365287752,0.1698401216659453
GO:0045333,0.7884912343077065,0.23020584056390958
GO:0051082,0.6584175651845607,0.14268412501364947
GO:0051321,0.7002024666608565,0.17851934090392155
GO:0051603,0.7542881723372636,0.19805961043997244
GO:0051726,0.6235479596248743,0.1318215156780048
