GO Term,AUC,Average Precision
GO:0000054,0.3258141971703021,0.09104532943650633
GO:0000278,0.6887550161801469,0.16678168330273846
GO:0000747,0.5708659378643021,0.11231504923511636
GO:0001403,0.5634123151574749,0.10775417323139581
GO:0002181,0.47090909745205534,0.16970343813300132
GO:0003677,0.6432165604333647,0.14872429844466123
GO:0003682,0.6454095454013652,0.13838184010711582
GO:0003700,0.7393030911310449,0.17829170506515285
GO:0003735,0.9437400851855795,0.30776342304050924
GO:0004386,0.7920227061882298,0.21112951132181015
GO:0004518,0.7655376684658907,0.19649552119320088
GO:0005085,0.553307476217284,0.11567639332858232
GO:0005576,0.7449107239444803,0.17665137100422923
GO:0005618,0.7348427447642157,0.16936038032241843
GO:0005694,0.6654226966153788,0.15582000654326245
GO:0005730,0.9011309481534091,0.2840594721660018
GO:0005740,0.7043956511657293,0.18285607613961805
GO:0005773,0.6516183423200114,0.14349163761464032
GO:0005777,0.7212522739467995,0.19123403346606277
GO:0005783,0.6583942461118779,0.15856245536357164
GO:0005794,0.7497937562617643,0.18557117104191673
GO:0005840,0.8383025234268068,0.2603584641272371
GO:0005886,0.6387166186995614,0.14554113965278323
GO:0005933,0.6424548150877024,0.143924535760148
GO:0005938,0.6494472263894171,0.15062463612448085
GO:0006260,0.765075697879688,0.20272029604627329
GO:0006281,0.6893130623329304,0.16464027765393258
GO:0006310,0.7950714676572349,0.20924787741289896
GO:0006325,0.7150647148598959,0.16790425151925195
GO:0006352,0.7528214543259131,0.19352542578158052
GO:0006353,0.5919202125111916,0.1194456908228781
GO:0006360,0.7828227027774661,0.19428108115223322
GO:0006364,0.9039704445483671,0.279763379954479
GO:0006366,0.6263908565394496,0.13695578208633444
GO:0006383,0.7458540552259232,0.18360473638298835
GO:0006397,0.734565426007019,0.18689741065691817
GO:0006401,0.743116172477603,0.1920896237133579
GO:0006413,0.7717975672568428,0.21897687512703917
GO:0006414,0.3749933502511805,0.10689228494267364
GO:0006418,0.7252213316541428,0.1999571350709396
GO:0006457,0.7072432709812949,0.16491276438127864
GO:0006468,0.6463044292890805,0.13820330095426603
GO:0006470,0.5723027116642188,0.11591905113499291
GO:0006486,0.8021989088097947,0.21771460511129012
GO:0006629,0.6164072163404198,0.1304349370517514
GO:0006811,0.6520024108663202,0.14534215299175543
GO:0006865,0.5190734722665511,0.09880545089122925
GO:0006869,0.5512151801466673,0.10614676718491989
GO:0006873,0.621340751565125,0.12585938580469652
GO:0006887,0.7197847265609307,0.1703270481743596
GO:0006897,0.7058940747930901,0.1784057248397307
GO:0006970,0.6386201239291218,0.14277863221886483
GO:0006979,0.7155168707439866,0.18260785788839515
GO:0007005,0.6449594757070194,0.1486361427232623
GO:0007010,0.6238333039368418,0.13777670929242264
GO:0007031,0.5490424913462784,0.10388878652372875
GO:0007033,0.5941742947443007,0.11701656531068412
GO:0007059,0.7101208541890374,0.17957377211952752
GO:0007124,0.5372276363489853,0.10294215984371576
GO:0008033,0.8098616891566621,0.23169726460088383
GO:0008168,0.693151153222573,0.1749125235216184
GO:0008233,0.713434462309815,0.18649855435504153
GO:0008289,0.73294569050418,0.17467926782030951
GO:0008380,0.738934222304548,0.1894550261375579
GO:0008643,0.6050875305113186,0.12428822125806364
GO:0009408,0.4974757582695703,0.09754910027890494
GO:0009451,0.8392841465419836,0.23461690653183243
GO:0016197,0.7777898720931643,0.19660979581967813
GO:0016301,0.6066879933454435,0.1235996150252494
GO:0016491,0.7343144374208059,0.18497799398411405
GO:0016757,0.6920813823923659,0.1595894802314314
GO:0016779,0.7713401192682795,0.207767125017941
GO:0016791,0.6612718275021127,0.1470454926971685
GO:0016798,0.5627880902307277,0.11878343071856282
GO:0016829,0.6508544009219517,0.14057519329813395
GO:0016853,0.5968979088543088,0.12328778753158721
GO:0016874,0.6289933257058941,0.13335990136997267
GO:0019843,0.8913430256901017,0.27750876466579655
GO:0022857,0.7086832562989122,0.16987173990295693
GO:0030427,0.6659981297293509,0.15148263417997143
GO:0030674,0.6882732710804663,0.16532774705372075
GO:0031410,0.7143710337385154,0.1720634761032733
GO:0032196,0.8733150721660243,0.2679884191006422
GO:0032543,0.9378325141749493,0.3002696359496225
GO:0042273,0.8986712921224429,0.2867740390456536
GO:0042274,0.9258451760896502,0.28942249233952977
GO:0042393,0.4713770391042566,0.09649145924103208
GO:0045333,0.7900423067093996,0.22729147228463129
GO:0051082,0.6792870620025999,0.15068517632985656
GO:0051321,0.7137721485171086,0.18777176253294403
GO:0051603,0.7446374190459875,0.20080247379703955
GO:0051726,0.6437118680930527,0.14669353563473983
