Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR223C,YJR028W,0,-0.4111688,0.0,0.0,0.000735294132027775
YLR285W,YML039W,0,-0.41455424,0.0,0.0,0.00147058826405555
YJL004C,YDR261W-A,0,-0.4569944,0.0,0.0,0.002205882454290986
YMR123W,YLR227W-B,0,-0.4578492,0.0,0.0,0.0029411765281111
YBL005W-B,YLL008W,0,-0.45997745,0.0,0.0,0.0036764706019312143
YCR030C,YDR261C-D,0,-0.46307296,0.0,0.0,0.004411764908581972
YPR137C-A,YLR330W,0,-0.4663971,0.0,0.0,0.005147058982402086
YDL045W-A,YPL257W-B,0,-0.47238064,0.0,0.0,0.0058823530562222
YJL114W,YJR082C,0,-0.4774748,0.0,0.0,0.0066176471300423145
YOR142W-B,YGL169W,0,-0.47969383,0.0,0.0,0.007352941203862429
YDR369C,YLR391W,0,-0.4900087,0.0,0.0,0.00808823574334383
YHR214C-B,YLR005W,0,-0.49855047,0.0,0.0,0.008823529817163944
YPL257W-B,YLR321C,0,-0.50588363,0.0,0.0,0.009558823890984058
YER137C-A,YCL025C,0,-0.50958776,0.0,0.0,0.010294117964804173
YOR142W-A,YJR040W,0,-0.5169009,0.0,0.0,0.011029412038624287
YKR019C,YFL002W-B,0,-0.5170196,0.0,0.0,0.0117647061124444
YPL083C,YER137C-A,0,-0.51711464,0.0,0.0,0.012500000186264515
YGR252W,YDR261W-A,0,-0.51830184,0.0,0.0,0.013235294260084629
YBL005W-B,YKR102W,0,-0.51960146,0.0,0.0,0.013970588333904743
YML028W,YLR391W-A,0,-0.5217589,0.0,0.0,0.014705882407724857
YCR055C,YCL026C-B,0,-0.52405673,0.0,0.0,0.015441176481544971
YOR159C,YJR026W,0,-0.529343,0.0,0.0,0.01617647148668766
YJR005W,YFL035C,0,-0.5323775,0.0,0.0,0.016911765560507774
YKL013C,YLR227W-B,0,-0.53388095,0.0,0.0,0.01764705963432789
YFL035C,YLL061W,0,-0.53395224,0.0,0.0,0.018382353708148003
YMR019W,YLR391W,0,-0.53588426,0.0,0.0,0.019117647781968117
YOL103W-B,YDR218C,0,-0.53919667,0.0,0.0,0.01985294185578823
YOR142W-B,YNR067C,0,-0.53919667,0.0,0.0,0.020588235929608345
YDR014W-A,YIL135C,0,-0.53919667,0.0,0.0,0.02132353000342846
YBL101W-B,YLR227W-B,0,-0.53919667,0.0,0.0,0.022058824077248573
YER130C,YCR055C,0,-0.53919667,0.0,0.0,0.022794118151068687
YOL053C-A,YER130C,0,-0.53919667,0.0,0.0,0.0235294122248888
YBL101W-B,YOL043C,0,-0.53919667,0.0,0.0,0.024264706298708916
YPR006C,YDR381C-A,0,-0.53919667,0.0,0.0,0.02500000037252903
YBL101W-B,YHR109W,0,-0.53919667,0.0,0.0,0.025735294446349144
YNL010W,YML045W-A,0,-0.53919667,0.0,0.0,0.026470588520169258
YML045W-A,YCL060C,0,-0.53919667,0.0,0.0,0.027205882593989372
YAL017W,YDR381C-A,0,-0.53919667,0.0,0.0,0.027941176667809486
YML045W-A,YDR416W,0,-0.53919667,0.0,0.0,0.0286764707416296
YGR161W-B,YDR530C,0,-0.53919667,0.0,0.0,0.029411764815449715
YML045W-A,YBR238C,0,-0.53919667,0.0,0.0,0.03014705888926983
YGR161W-B,YGR105W,0,-0.53919667,0.0,0.0,0.030882352963089943
YIL017W,YLR042C,0,-0.53919667,0.0,0.0,0.031617648899555206
YPR196W,YBR111W-A,0,-0.53919667,0.0,0.0,0.03235294297337532
YDR014W-A,YNR044W,0,-0.53919667,0.0,0.0,0.033088237047195435
YLR391W-A,YDR415C,0,-0.53919667,0.0,0.0,0.03382353112101555
YKL200C,YNL052W,0,-0.5395131,0.0,0.0,0.03455882519483566
YDL107W,YLR154W-A,0,-0.53971446,0.0,0.0,0.03529411926865578
YHR030C,YCL060C,0,-0.53980285,0.0,0.0,0.03602941334247589
YKR101W,YLR154W-A,0,-0.53981155,0.0,0.0,0.036764707416296005
YGR031C-A,YOR324C,0,-0.54010487,0.0,0.0,0.03750000149011612
YNL117W,YLR154W-A,0,-0.5401459,0.0,0.0,0.038235295563936234
