GO Term,AUC,Average Precision
GO:0000054,0.33979798826304347,0.09090909361839294
GO:0000278,0.3240572733366015,0.09095041816478426
GO:0000747,0.35544242444081287,0.0918149233609438
GO:0001403,0.6264687838331188,0.15863073846220455
GO:0006260,0.28303347408359575,0.09188123498506079
GO:0006281,0.3364713640359696,0.09126543957875534
GO:0006310,0.4934252524906487,0.10080228530999386
GO:0006325,0.2769661236553474,0.09098020443148394
GO:0006352,0.2735824948235883,0.09139637919989499
GO:0006353,0.18181818181818182,0.09917355531995947
GO:0006360,0.39378478996117006,0.09213824589531143
GO:0006364,0.7118235853157135,0.17308251907272398
GO:0006366,0.3239940908735258,0.09108297957412222
GO:0006383,0.29510381607094194,0.09329670872727427
GO:0006397,0.298968759606531,0.09100412574120824
GO:0006401,0.2610503755786941,0.09101646129351251
GO:0006413,0.17337823045073134,0.0910927437471621
GO:0006414,0.22979798145366437,0.09090909361839294
GO:0006418,0.3027272735129703,0.09090909361839294
GO:0006457,0.43491467540893197,0.12359318979343469
GO:0006468,0.35387533696494655,0.09129289467641705
GO:0006470,0.15272727459669114,0.09173553701151502
GO:0006486,0.3486770898628309,0.09090909361839294
GO:0006629,0.4694334541993872,0.09396125453642823
GO:0006811,0.39704785850086455,0.09189541448353436
GO:0006865,0.6381818223405968,0.16532128195871007
GO:0006869,0.6654298146823784,0.15398395609804047
GO:0006873,0.3399035286034581,0.09194825228802499
GO:0006887,0.34673263932461346,0.09169789419803785
GO:0006897,0.26045832301770744,0.0910396442637204
GO:0006970,0.4162540856123596,0.11984284854048377
GO:0006979,0.5257605653514517,0.12010968667574418
GO:0007005,0.2641248948016025,0.0909463214532147
GO:0007010,0.28632118174573407,0.09116563794965094
GO:0007031,0.2600000030615113,0.09341131712902676
GO:0007033,0.4482845002092606,0.09234896713749764
GO:0007059,0.3224930735683382,0.09139912374081609
GO:0007124,0.4290239706587715,0.09983900888434379
GO:0008033,0.3270444445084837,0.09168778915974227
GO:0008380,0.31410893592463945,0.09098738110329206
GO:0008643,0.36487322981223397,0.09671318395571275
GO:0009408,0.5075757654778885,0.159173017537052
GO:0009451,0.36837320583226363,0.09121401196247653
GO:0016197,0.2270707121401122,0.09090909361839294
GO:0032196,0.8530423041162423,0.22616028209465758
GO:0042273,0.33249227634562556,0.09090909361839294
GO:0042274,0.5430461641526806,0.11012698065011418
GO:0045333,0.32118609976379925,0.09090909361839294
GO:0051321,0.45227509145301087,0.0952082305943424
GO:0051603,0.3501889397196843,0.09092297937871847
GO:0051726,0.4434061692245099,0.09455858234613723
