GO Term,AUC,Average Precision
GO:0000054,0.1730055667871198,0.09090909361839294
GO:0000278,0.38592954514754557,0.09102497517859394
GO:0000747,0.4368746434952468,0.09312960439894724
GO:0001403,0.4107540890948473,0.102817133210458
GO:0006260,0.3420401702599575,0.09188632586936617
GO:0006281,0.37808720840530724,0.09126194737324811
GO:0006310,0.5632064970242711,0.11114780596004645
GO:0006325,0.3265377092465654,0.09136799035997657
GO:0006352,0.17606621748777201,0.09090909361839294
GO:0006353,0.32240775841977687,0.09249360062730261
GO:0006360,0.42181818918748337,0.09721221359390202
GO:0006364,0.6320543552605734,0.12658075515956704
GO:0006366,0.3552343639708971,0.09119879605146972
GO:0006383,0.47738868533936024,0.11150311228710336
GO:0006397,0.3784525310393663,0.09283587901468962
GO:0006401,0.25251672004389536,0.09246547897527745
GO:0006413,0.34260978128809433,0.09130263586581011
GO:0006414,0.16727272766557608,0.09090909361839294
GO:0006418,0.5134975031059195,0.10730041464517166
GO:0006457,0.36359462624328526,0.09144822627141784
GO:0006468,0.30179803578994063,0.09099610605094421
GO:0006470,0.4284554720650633,0.09613935172848113
GO:0006486,0.20782993804243965,0.09090909361839294
GO:0006629,0.39767181759171016,0.09103302281824026
GO:0006811,0.4119585858964164,0.09121313500584978
GO:0006865,0.749090904336084,0.20817699181762608
GO:0006869,0.4512396710162813,0.09354575735724661
GO:0006873,0.3321863796185058,0.09114041491133959
GO:0006887,0.3089672280709336,0.09420331250795554
GO:0006897,0.2812706939103691,0.09090909361839294
GO:0006970,0.3738176782517449,0.09541944600106997
GO:0006979,0.3463893915871457,0.09115240944021526
GO:0007005,0.3333756214315734,0.090983281690966
GO:0007010,0.39728027289000933,0.09126659811288118
GO:0007031,0.2667055181053951,0.09144010049201948
GO:0007033,0.4628700204378317,0.10129764527082444
GO:0007059,0.3433864081894835,0.09257932068374695
GO:0007124,0.41706148983704694,0.0935328323269444
GO:0008033,0.37064035668165296,0.09246547897527745
GO:0008380,0.34209618110756773,0.0912674740123582
GO:0008643,0.7210111317236896,0.20834391394799406
GO:0009408,0.2527314000863792,0.09370037429518514
GO:0009451,0.4251389657516284,0.09557760492974506
GO:0016197,0.4618181796236472,0.10950314436446537
GO:0032196,0.8567205648010349,0.22944156467983295
GO:0042273,0.26630207778460463,0.09112112329174311
GO:0042274,0.38375373510955113,0.09103066934880248
GO:0045333,0.2802887084431902,0.09090909361839294
GO:0051321,0.5549287176170173,0.10893746621776766
GO:0051603,0.24356751920900388,0.09090909361839294
GO:0051726,0.3824544739851366,0.09117462485907936
