Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL092W,YOR172W,0,5.3855467,0.0,0.0,0.00010020039917435497
YER113C,YDR372C,1,5.0809193,0.5,0.0009803922148421407,0.00010020039917435497
YNL263C,YPR148C,0,4.841871,0.3333333432674408,0.0009803922148421407,0.00020040079834870994
YDL058W,YNL287W,1,4.374994,0.5,0.0019607844296842813,0.00020040079834870994
YMR225C,YJL058C,0,4.2922816,0.4000000059604645,0.0019607844296842813,0.00030060121207498014
YDR127W,YAL019W,0,4.276311,0.3333333432674408,0.0019607844296842813,0.0004008015966974199
YIL118W,YMR105C,0,4.2139482,0.2857142984867096,0.0019607844296842813,0.0005010020104236901
YDR373W,YGL198W,1,4.1360235,0.375,0.0029411765281111,0.0005010020104236901
YPR181C,YLR309C,1,4.1249704,0.4444444477558136,0.003921568859368563,0.0005010020104236901
YDR129C,YDR261C,0,4.1153216,0.4000000059604645,0.003921568859368563,0.0006012024241499603
YOR236W,YNL156C,0,4.111248,0.3636363744735718,0.003921568859368563,0.0007014027796685696
YLR039C,YHR190W,0,4.0900364,0.3333333432674408,0.003921568859368563,0.0008016031933948398
YHL017W,YNL045W,0,4.053832,0.3076923191547394,0.003921568859368563,0.00090180360712111
YDR372C,YDL137W,1,4.0480313,0.3571428656578064,0.0049019609577953815,0.00090180360712111
YJR052W,YOR259C,0,4.0431356,0.3333333432674408,0.0049019609577953815,0.0010020040208473802
YML127W,YML086C,0,4.042032,0.3125,0.0049019609577953815,0.0011022044345736504
YJR040W,YGL054C,1,4.011264,0.3529411852359772,0.0058823530562222,0.0011022044345736504
YCR036W,YNR052C,0,4.00159,0.3333333432674408,0.0058823530562222,0.0012024048482999206
YOR357C,YFR051C,1,3.9893632,0.3684210479259491,0.006862745154649019,0.0012024048482999206
YPR180W,YNR052C,0,3.959889,0.3499999940395355,0.006862745154649019,0.0013026052620261908
YDR261C,YGL198W,0,3.9559875,0.3333333432674408,0.006862745154649019,0.0014028055593371391
YDR098C,YDR284C,0,3.9403293,0.3181818127632141,0.006862745154649019,0.0015030059730634093
YHR142W,YPR148C,0,3.9335535,0.30434781312942505,0.006862745154649019,0.0016032063867896795
YPR067W,YML086C,0,3.9268122,0.2916666567325592,0.006862745154649019,0.0017034068005159497
YOL122C,YNL287W,0,3.9260015,0.2800000011920929,0.006862745154649019,0.00180360721424222
YNL263C,YOR327C,1,3.9226804,0.3076923191547394,0.007843137718737125,0.00180360721424222
YPR114W,YOR241W,0,3.892654,0.29629629850387573,0.007843137718737125,0.0019038076279684901
YGR080W,YCR044C,0,3.8654804,0.2857142984867096,0.007843137718737125,0.0020040080416947603
YDR372C,YHR110W,0,3.844891,0.27586206793785095,0.007843137718737125,0.0021042083390057087
YBR279W,YBR268W,0,3.8419745,0.2666666805744171,0.007843137718737125,0.0022044088691473007
