GO Term,AUC,Average Precision
GO:0000054,0.7713468387119048,0.20823009676674104
GO:0000278,0.6940966494089861,0.16552402498640797
GO:0000747,0.6201934760585216,0.12410812164707617
GO:0001403,0.516896285212567,0.09794733220677485
GO:0002181,0.8236363675783981,0.2218912040645426
GO:0003677,0.6554243208546805,0.1578497318225828
GO:0003682,0.712924258408179,0.1696468700007959
GO:0003700,0.682442255039403,0.14802332257073034
GO:0003735,0.9397693155380813,0.3032228961661458
GO:0004386,0.7730565689719833,0.2003470956154845
GO:0004518,0.7898964653437724,0.20771828355504707
GO:0005085,0.5469172468634718,0.11069477992323487
GO:0005576,0.6916448004549285,0.143238525592468
GO:0005618,0.7110293350532566,0.16193578416109086
GO:0005694,0.6951782847945049,0.16208828767863187
GO:0005730,0.9061009936380221,0.2819666346149011
GO:0005740,0.6834209770230069,0.17546287869052454
GO:0005773,0.6294650015207854,0.1377278856906024
GO:0005777,0.5606618835716932,0.11528161952305924
GO:0005783,0.6659261842273726,0.15645774627273734
GO:0005794,0.7365758167613636,0.17746103716980327
GO:0005840,0.8329668473829621,0.25901509329608896
GO:0005886,0.6076205297000918,0.13289385435865683
GO:0005933,0.6466103124037512,0.14011964705925095
GO:0005938,0.6472394302147335,0.13655512115630236
GO:0006260,0.757757938128822,0.18906234188106927
GO:0006281,0.7103111179148439,0.16405489940602672
GO:0006310,0.7845254807811315,0.20596162363074041
GO:0006325,0.7141452749929158,0.16743178094178437
GO:0006352,0.7580019916587255,0.19148739402808926
GO:0006353,0.5870750002315234,0.1172181054193267
GO:0006360,0.7663461795379408,0.1936559496054595
GO:0006364,0.9068191738619935,0.2795681554986672
GO:0006366,0.6828355837125246,0.16369894630326465
GO:0006383,0.7459347263266312,0.17875733789801598
GO:0006397,0.7219994565895124,0.17728446331078357
GO:0006401,0.7160974409815496,0.17973968553881753
GO:0006413,0.7697325444170592,0.20943767474388533
GO:0006414,0.7589465300439225,0.20424178171616333
GO:0006418,0.8602196077911212,0.23554891504932157
GO:0006457,0.6690398913852087,0.1494242048690265
GO:0006468,0.6938420027061684,0.15522866494750434
GO:0006470,0.6430983598818887,0.13860290704852393
GO:0006486,0.7039628177927912,0.1663446082438935
GO:0006629,0.6333536819116721,0.13897357825663956
GO:0006811,0.6618080508954485,0.1470333771299232
GO:0006865,0.4780853635737969,0.09190170124985955
GO:0006869,0.5352553132543181,0.10545111617391639
GO:0006873,0.6085895617773164,0.12466209611499851
GO:0006887,0.7292302669456165,0.1678632549602877
GO:0006897,0.659377191333079,0.15025915665044026
GO:0006970,0.6199150909959783,0.13174607744812966
GO:0006979,0.7160077104216696,0.16621854505755684
GO:0007005,0.6429502245820847,0.14785829367759554
GO:0007010,0.6653792897812938,0.14866389957205817
GO:0007031,0.5800599946163456,0.11251553463913071
GO:0007033,0.5536535284177357,0.10694150146367876
GO:0007059,0.7396616706476462,0.1798879006464373
GO:0007124,0.5878616449440067,0.11385299185798926
GO:0008033,0.8159109013265274,0.229007567637346
GO:0008168,0.6325398631900739,0.14581393493305553
GO:0008233,0.6572453743458239,0.1531160255264152
GO:0008289,0.6880460000202399,0.15577474375746467
GO:0008380,0.7377359590961555,0.17994884270158681
GO:0008643,0.49367606820101295,0.0944343275416537
GO:0009408,0.45136868731316293,0.09185457203198563
GO:0009451,0.8274470570441018,0.2264618750458414
GO:0016197,0.8063435531536601,0.2044372467500588
GO:0016301,0.6117225944257013,0.1242338014929132
GO:0016491,0.7153609851899567,0.17713133330439979
GO:0016757,0.6518691708609906,0.13931193581968546
GO:0016779,0.7671361360424516,0.20360947282544592
GO:0016791,0.6772766223949465,0.14569359942593357
GO:0016798,0.5471810921273639,0.10425545719469136
GO:0016829,0.6495958485231015,0.13632623882794923
GO:0016853,0.5937113950539444,0.12530190989849244
GO:0016874,0.5993789976218673,0.12375194883752953
GO:0019843,0.9453679729221781,0.29823970420216395
GO:0022857,0.6816895081980302,0.1583526507534764
GO:0030427,0.6732500434014365,0.1514464050524614
GO:0030674,0.657040960047701,0.15328218659487639
GO:0031410,0.7011460046101552,0.16408358166163617
GO:0032196,0.8788385955203557,0.26927644730427047
GO:0032543,0.9366434347200715,0.29481733150102873
GO:0042273,0.9430833790969336,0.29700538491322237
GO:0042274,0.9313033353325975,0.2909553499045697
GO:0042393,0.40245516791746216,0.09138247687772755
GO:0045333,0.7531220191729847,0.2044545031068
GO:0051082,0.6442267286289398,0.1355514990409667
GO:0051321,0.7109836583295414,0.19192773752117698
GO:0051603,0.7546089215066221,0.1972855919274417
GO:0051726,0.6827754708447769,0.15248652225055478
