Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR337W,YJL096W,1,9.89118,1.0,0.0009980039903894067,0.0
YDR337W,YOR158W,1,9.803797,1.0,0.0019960079807788134,0.0
YNL137C,YJL096W,1,9.686463,1.0,0.002994012087583542,0.0
YOR158W,YJL096W,1,9.647131,1.0,0.003992015961557627,0.0
YDR337W,YNL252C,1,9.633848,1.0,0.004990019835531712,0.0
YBR122C,YBL038W,1,9.313168,1.0,0.005988024175167084,0.0
YHR147C,YNR036C,1,8.985648,1.0,0.006986028049141169,0.0
YNL252C,YNL284C,1,8.868035,1.0,0.007984031923115253,0.0
YJL096W,YBL038W,1,8.757074,1.0,0.008982036262750626,0.0
YDR337W,YNL137C,1,8.7019005,1.0,0.009980039671063423,0.0
YBR122C,YKR006C,1,8.62249,1.0,0.010978044010698795,0.0
YNL284C,YOR150W,1,8.611727,1.0,0.011976048350334167,0.0
YMR158W,YJL096W,1,8.609197,1.0,0.012974051758646965,0.0
YNL005C,YCR003W,1,8.562256,1.0,0.013972056098282337,0.0
YDR116C,YJL096W,1,8.531911,1.0,0.014970059506595135,0.0
YJL096W,YNL081C,1,8.528872,1.0,0.015968063846230507,0.0
YCR003W,YPL118W,1,8.512594,1.0,0.016966067254543304,0.0
YDR041W,YNL252C,1,8.484371,1.0,0.01796407252550125,0.0
YHR147C,YNL137C,1,8.429485,1.0,0.01896207593381405,0.0
YNL252C,YDR322W,1,8.374455,1.0,0.019960079342126846,0.0
YHR147C,YOR150W,1,8.314468,1.0,0.020958084613084793,0.0
YCR003W,YPR100W,1,8.2771225,1.0,0.02195608802139759,0.0
YNL306W,YJL096W,1,8.2267065,1.0,0.022954091429710388,0.0
YNL252C,YBL038W,1,8.134141,1.0,0.023952096700668335,0.0
YHR147C,YBL038W,1,8.117428,1.0,0.024950100108981133,0.0
YDL202W,YBL038W,1,8.077183,1.0,0.02594810351729393,0.0
YCR003W,YBR282W,1,7.970215,1.0,0.026946106925606728,0.0
YBL090W,YKL138C,1,7.957962,1.0,0.027944112196564674,0.0
YDL202W,YDR337W,1,7.9486427,1.0,0.028942115604877472,0.0
YOR158W,YBL038W,1,7.9471083,1.0,0.02994011901319027,0.0
YML009C,YNL252C,1,7.9369555,1.0,0.030938124284148216,0.0
YHR147C,YPR100W,1,7.902914,1.0,0.031936127692461014,0.0
YKR085C,YOL023W,1,7.8492618,1.0,0.03293413296341896,0.0
YNL005C,YDR337W,1,7.813278,1.0,0.03393213450908661,0.0
YNL284C,YHR147C,1,7.7547255,1.0,0.034930139780044556,0.0
YJR101W,YOR158W,1,7.7426176,1.0,0.0359281450510025,0.0
YGR084C,YNL252C,1,7.711446,1.0,0.03692614659667015,0.0
YMR024W,YNL252C,1,7.6911144,1.0,0.0379241518676281,0.0
YNL252C,YNL137C,1,7.672272,1.0,0.038922157138586044,0.0
YBR122C,YCR071C,1,7.630327,1.0,0.03992015868425369,0.0
YOR150W,YDR175C,1,7.6172094,1.0,0.04091816395521164,0.0
YOR158W,YPL118W,1,7.601232,1.0,0.041916169226169586,0.0
YGR084C,YNL081C,1,7.579479,1.0,0.042914170771837234,0.0
YDR116C,YOR158W,1,7.566001,1.0,0.04391217604279518,0.0
YNL005C,YJL096W,1,7.5391026,1.0,0.04491018131375313,0.0
YOR150W,YBL038W,1,7.5356975,1.0,0.045908182859420776,0.0
YDR041W,YOR150W,1,7.518418,1.0,0.04690618813037872,0.0
YHR147C,YOR158W,1,7.5077558,1.0,0.04790419340133667,0.0
YJL063C,YHR147C,1,7.504532,1.0,0.04890219494700432,0.0
YKL138C,YNL081C,1,7.5000587,1.0,0.049900200217962265,0.0
YDR041W,YCR003W,1,7.499467,1.0,0.05089820176362991,0.0
YMR188C,YCR003W,1,7.497659,1.0,0.05189620703458786,0.0
YDL202W,YOR158W,1,7.4601307,1.0,0.05289421230554581,0.0
YBL090W,YDR337W,1,7.4569154,1.0,0.053892213851213455,0.0
YPL173W,YOR158W,1,7.443073,1.0,0.0548902191221714,0.0
YBL090W,YOR150W,1,7.4355726,1.0,0.05588822439312935,0.0
YDR337W,YMR024W,1,7.430953,1.0,0.056886225938797,0.0
YBL090W,YJL096W,1,7.4088535,1.0,0.057884231209754944,0.0
YOR150W,YPR100W,1,7.4000664,1.0,0.05888223648071289,0.0
