Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR085C,YBR058C,0,-2.1522837,0.0,0.0,9.999999747378752e-05
YBR274W,YAL003W,0,-2.2575197,0.0,0.0,0.00019999999494757503
YBR060C,YDR429C,0,-2.280094,0.0,0.0,0.0003000000142492354
YBR136W,YMR142C,1,-2.2921455,0.25,0.0010000000474974513,0.0003000000142492354
YLR175W,YDR142C,0,-2.300338,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YLR418C,YBR112C,1,-2.3064213,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YPR140W,YBR127C,0,-2.3147101,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YLR438C-A,YML065W,0,-2.3174345,0.25,0.0020000000949949026,0.0006000000284984708
YJR021C,YER120W,0,-2.3267422,0.2222222238779068,0.0020000000949949026,0.000699999975040555
YOR144C,YMR142C,1,-2.3277285,0.30000001192092896,0.003000000026077032,0.000699999975040555
YMR240C,YER165W,0,-2.3412402,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YIL049W,YPR102C,0,-2.3419309,0.25,0.003000000026077032,0.0008999999845400453
YJR108W,YER165W,0,-2.3442323,0.23076923191547394,0.003000000026077032,0.0010000000474974513
YGL135W,YLR010C,1,-2.3512735,0.2857142984867096,0.004000000189989805,0.0010000000474974513
YLR032W,YHR021C,1,-2.358964,0.3333333432674408,0.004999999888241291,0.0010000000474974513
YML081C-A,YDR382W,0,-2.3611205,0.3125,0.004999999888241291,0.0010999999940395355
YAL003W,YDR435C,0,-2.3795469,0.29411765933036804,0.004999999888241291,0.0012000000569969416
YDL145C,YPR075C,0,-2.387719,0.2777777910232544,0.004999999888241291,0.0013000000035390258
YLL021W,YDR429C,0,-2.3898509,0.2631579041481018,0.004999999888241291,0.00139999995008111
YAL003W,YDR207C,0,-2.391822,0.25,0.004999999888241291,0.001500000013038516
YDL081C,YKL018W,1,-2.3952596,0.2857142984867096,0.006000000052154064,0.001500000013038516
YIR010W,YDL140C,0,-2.3989193,0.27272728085517883,0.006000000052154064,0.0015999999595806003
YLR361C,YFL037W,0,-2.402016,0.260869562625885,0.006000000052154064,0.0017000000225380063
YNR016C,YLR292C,0,-2.4063904,0.25,0.006000000052154064,0.0017999999690800905
YGR167W,YNL232W,0,-2.4093912,0.23999999463558197,0.006000000052154064,0.0019000000320374966
YNL106C,YDR213W,0,-2.4210393,0.23076923191547394,0.006000000052154064,0.0020000000949949026
YMR240C,YIL118W,0,-2.4224918,0.2222222238779068,0.006000000052154064,0.002099999925121665
YFL039C,YGR038W,0,-2.425027,0.2142857164144516,0.006000000052154064,0.002199999988079071
YLR265C,YBR082C,0,-2.4283793,0.2068965584039688,0.006000000052154064,0.002300000051036477
YHR005C-A,YPL022W,0,-2.4319196,0.20000000298023224,0.006000000052154064,0.002400000113993883
YLR032W,YDR450W,1,-2.4395232,0.22580644488334656,0.007000000216066837,0.002400000113993883
YER120W,YBR198C,0,-2.441384,0.21875,0.007000000216066837,0.0024999999441206455
YLR423C,YMR142C,1,-2.4424214,0.24242424964904785,0.00800000037997961,0.0024999999441206455
