GO Term,AUC,Average Precision
GO:0000054,0.8319934088075573,0.2295976820768732
GO:0000278,0.6964090011605506,0.17081900606846268
GO:0000747,0.5477488136478074,0.10542502742715296
GO:0000902,0.5410784548011883,0.10363687148622491
GO:0000910,0.5655610952154873,0.11425662258900288
GO:0001403,0.5618406368363085,0.11530391110314263
GO:0003700,0.48443398040620966,0.09863227570459326
GO:0004518,0.6946593154986342,0.1938053529292762
GO:0005085,0.6096168770975844,0.12440014685263166
GO:0006260,0.7784988111359965,0.19828391614553872
GO:0006281,0.7289247866656529,0.1670551410590356
GO:0006310,0.6309848288842272,0.12934345685360718
GO:0006325,0.7269584542812081,0.17693672624772244
GO:0006352,0.6893153067180733,0.15088581078228183
GO:0006353,0.777777783798449,0.20321673335451068
GO:0006360,0.8837353161564379,0.2510677475111309
GO:0006364,0.8833555103815612,0.2710574198582362
GO:0006366,0.697221454252764,0.15466745688359845
GO:0006383,0.653017322149511,0.14519009928960544
GO:0006397,0.7639040903960546,0.17905370274457064
GO:0006401,0.6787094429024095,0.1653006470281314
GO:0006413,0.732727283171632,0.22160735807635568
GO:0006414,0.8181818181818182,0.19877673279155383
GO:0006418,0.5476784330754241,0.1413379855515543
GO:0006457,0.5805660853499732,0.12988431057000904
GO:0006468,0.5948481677144236,0.12531886341875506
GO:0006470,0.6151765567889391,0.14014194281386935
GO:0006486,0.7424056880903789,0.19493540834103312
GO:0006497,0.6175472984596581,0.1401100071978855
GO:0006605,0.6850593644327971,0.1520228943533518
GO:0006629,0.637914273795894,0.14705091420222413
GO:0006766,0.48919146039580114,0.09751612095323263
GO:0006811,0.5567413042807077,0.1141969503842907
GO:0006865,0.4678787980755471,0.09676303121477667
GO:0006869,0.658585867917899,0.14954138362046443
GO:0006873,0.5302555560718545,0.10243672007412621
GO:0006887,0.657390237515752,0.14679889019691583
GO:0006897,0.7266747499497213,0.17850594218933222
GO:0006970,0.6258466913700699,0.1346512953197206
GO:0006979,0.5943439781268911,0.1456576195517719
GO:0006997,0.7556080906163218,0.18223469500195852
GO:0007005,0.5929585851985736,0.12702953498923417
GO:0007010,0.6925694549228171,0.15179895814034072
GO:0007031,0.6161616245905558,0.14804605868729678
GO:0007033,0.6386175820157548,0.13692839096400364
GO:0007059,0.7810455264735625,0.1987757519597099
GO:0007114,0.648406549200572,0.15129605499091564
GO:0007124,0.4299323810895612,0.09107303816424914
GO:0008033,0.6693380139254999,0.1479374611385926
GO:0008135,0.845454542948441,0.254856273802844
GO:0008213,0.7002020281372648,0.168716852005684
GO:0008380,0.7133232760944851,0.15746789738137215
GO:0008643,0.286868694108544,0.09201438133463716
GO:0009408,0.6730571109237093,0.17123999243432825
GO:0009451,0.8502164565067077,0.24955428374923153
GO:0010324,0.7211979794949576,0.1759289412855199
GO:0015931,0.7010220556200801,0.17158143770236237
GO:0016050,0.6565656689080325,0.17143060944297098
GO:0016197,0.6451318724212622,0.13382989563273662
GO:0016570,0.6297608751551655,0.13964270229785988
GO:0018193,0.6840404116746152,0.15697816709677379
GO:0032196,0.9509532950856577,0.30516523548569996
GO:0032200,0.5416227284010859,0.11222969372502782
GO:0032787,0.6971773510953418,0.15505567084806474
GO:0042221,0.6506541832465658,0.14226727646657011
GO:0042255,0.9485459607550418,0.3024788181949686
GO:0042273,0.9460133826153869,0.299952118077895
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.6977777895602313,0.1806756301811247
GO:0043543,0.6174972907693919,0.12891966342597624
GO:0045333,0.7127755951151291,0.1982203036042033
GO:0048193,0.7036401939774759,0.1599189002938073
GO:0048284,0.6717873181856115,0.15134788409929084
GO:0048308,0.601262207107603,0.13881622246227973
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.5733726130318687,0.12843821013365128
GO:0051321,0.7075412454129094,0.16738571282537887
GO:0051603,0.7386857123369198,0.188398438460811
GO:0051726,0.6132863983259984,0.13024298970121034
