GO Term,AUC,Average Precision
GO:0000054,0.9039397806690237,0.27610429797940494
GO:0000278,0.8161616545157158,0.22878972901336173
GO:0000747,0.7557568555052858,0.19166220133412967
GO:0001403,0.7266798654796915,0.18655981651219455
GO:0002181,0.6854545492340218,0.1971741559830579
GO:0003677,0.7586594156660615,0.19852349386431953
GO:0003682,0.8153500137321376,0.22421035170351916
GO:0003700,0.8268845682690894,0.2148972841237079
GO:0003735,0.9513787587554279,0.3100956013311039
GO:0004386,0.8667948413213863,0.25135963270880957
GO:0004518,0.84395237621665,0.24008680010112848
GO:0005085,0.8086328443000047,0.2219357255704242
GO:0005576,0.8502739956859838,0.24159054636481134
GO:0005618,0.8573899455742635,0.243399647757411
GO:0005694,0.8214841604161246,0.22516549240730024
GO:0005730,0.9331224662078946,0.30246864176744764
GO:0005740,0.8569149337104754,0.25283179457350213
GO:0005773,0.8586262630006267,0.24980131221494892
GO:0005777,0.8633430892132243,0.2582091251063076
GO:0005783,0.8520368556978329,0.2587920450534333
GO:0005794,0.8726850442759354,0.2539529688121243
GO:0005840,0.8983417107277359,0.28611046575619414
GO:0005886,0.7778175777755837,0.20855185682597485
GO:0005933,0.866162704670643,0.2514445496485992
GO:0005938,0.8680856584865938,0.25219858884946866
GO:0006260,0.836088744721513,0.23347428381239826
GO:0006281,0.8063038602772762,0.21581402825496412
GO:0006310,0.8439563749038551,0.2384536746151068
GO:0006325,0.845530603739052,0.2352466264516115
GO:0006352,0.8861978162475967,0.25346610416607424
GO:0006353,0.8595262753004952,0.24100999802714584
GO:0006360,0.8569978347667705,0.23494819580424917
GO:0006364,0.9321269192010249,0.2943358959948475
GO:0006366,0.8068676791072728,0.21421134662966837
GO:0006383,0.8633175962657816,0.2401383735212413
GO:0006397,0.8092966648397798,0.21671108830652452
GO:0006401,0.8215464537043696,0.22472867749970069
GO:0006413,0.8680851825497389,0.25727872136438434
GO:0006414,0.8295825651794724,0.24604248863833766
GO:0006418,0.9353100318375185,0.29604116789673857
GO:0006457,0.7919845785764258,0.2116588341349905
GO:0006468,0.7733995521129109,0.19594919184527615
GO:0006470,0.784202231463211,0.20252744988596025
GO:0006486,0.8679988209699937,0.254623056398874
GO:0006629,0.7577574879106939,0.19603343607214363
GO:0006811,0.8212260216421617,0.2251413164294579
GO:0006865,0.8067943633741974,0.22470679853314704
GO:0006869,0.733972037758809,0.17931777138559646
GO:0006873,0.7516061213057149,0.19375888777930628
GO:0006887,0.8314260003644317,0.2369540502679619
GO:0006897,0.8061284344589592,0.22622649583830076
GO:0006970,0.7746272901993521,0.19938247362185607
GO:0006979,0.8133636371575994,0.22043786377256566
GO:0007005,0.8173014749749775,0.22727668252587319
GO:0007010,0.823640845194459,0.23144603193551302
GO:0007031,0.8692363546351431,0.25157225746056305
GO:0007033,0.7614206126018702,0.18777594280310653
GO:0007059,0.838101150520802,0.23852587481926787
GO:0007124,0.6847410634206502,0.1668572927862406
GO:0008033,0.852519623336996,0.24570806041901763
GO:0008168,0.7834105881032407,0.20698989841409704
GO:0008233,0.7918403731341559,0.22334077367118813
GO:0008289,0.8618659103940854,0.24609110379422253
GO:0008380,0.8106379738506776,0.2172260360629721
GO:0008643,0.8633434268840425,0.25621403664422515
GO:0009408,0.7944618931270176,0.21719798598325613
GO:0009451,0.8778482143593296,0.2565707321173765
GO:0016197,0.9136308736555327,0.27775485778022524
GO:0016301,0.7346669367943277,0.17282528693974017
GO:0016491,0.8068678312883871,0.2286299066855149
GO:0016757,0.7806439386613518,0.20491918356581168
GO:0016779,0.8555527184846367,0.24533062109757553
GO:0016791,0.7579665207969004,0.1900324887985533
GO:0016798,0.7288160896976584,0.19023697223717517
GO:0016829,0.7554985473166559,0.19397775592384014
GO:0016853,0.7144896573110018,0.1690357876101678
GO:0016874,0.7474860532998467,0.18962474459409714
GO:0019843,0.9504207321684203,0.3034751515102263
GO:0022857,0.7984665384194813,0.2205899099829522
GO:0030427,0.8710375532670455,0.258251695883545
GO:0030674,0.7546650058035527,0.1949385442076759
GO:0031410,0.856800443586978,0.25017697315595366
GO:0032196,0.9159709912434602,0.2844721292521466
GO:0032543,0.953173364708507,0.30756560275839134
GO:0042273,0.949958953874048,0.30478010078045453
GO:0042274,0.9432505468556827,0.29836172623458235
GO:0042393,0.8682601493361982,0.2480355730562499
GO:0045333,0.8867370436863486,0.2677217619920319
GO:0051082,0.8115290492380842,0.21632455432821404
GO:0051321,0.779946249103507,0.21066426016390324
GO:0051603,0.8091269364907322,0.2274350510104136
GO:0051726,0.7636700683114204,0.19165399033779448
