Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR120C,YML014W,1,9.73991,1.0,0.0009990009712055326,0.0
YHR070W,YKR056W,1,9.471753,1.0,0.001998001942411065,0.0
YNR046W,YML014W,1,9.198754,1.0,0.0029970030300319195,0.0
YOL125W,YKR056W,1,8.910207,1.0,0.00399600388482213,0.0
YDR120C,YNL062C,1,8.81516,1.0,0.004995005205273628,0.0
YDL051W,YML014W,1,8.776141,1.0,0.005994006060063839,0.0
YOR001W,YKR056W,1,8.76568,1.0,0.00699300691485405,0.0
YOL124C,YKR056W,1,8.591215,1.0,0.00799200776964426,0.0
YLR405W,YNL062C,1,8.404794,1.0,0.008991008624434471,0.0
YDR120C,YFL001W,1,8.320622,1.0,0.009990010410547256,0.0
YNL248C,YNL151C,0,8.272374,0.9090909361839294,0.009990010410547256,0.00010001000191550702
YJL125C,YOL093W,1,8.22633,0.9166666865348816,0.010989011265337467,0.00010001000191550702
YOR001W,YBR061C,1,8.190139,0.9230769276618958,0.011988012120127678,0.00010001000191550702
YDL201W,YFL001W,1,8.127257,0.9285714030265808,0.012987012974917889,0.00010001000191550702
YHR070W,YNL062C,1,8.08867,0.9333333373069763,0.0139860138297081,0.00010001000191550702
YDL166C,YOL080C,0,7.808101,0.875,0.0139860138297081,0.00020002000383101404
YGR030C,YHR062C,1,7.7997365,0.8823529481887817,0.01498501468449831,0.00020002000383101404
YNR046W,YBR061C,1,7.728802,0.8888888955116272,0.01598401553928852,0.00020002000383101404
YDR120C,YKL110C,1,7.6529946,0.8947368264198303,0.016983017325401306,0.00020002000383101404
YLR015W,YBR267W,0,7.600283,0.8500000238418579,0.016983017325401306,0.00030002999119460583
YDR120C,YOL124C,1,7.5825205,0.8571428656578064,0.017982017248868942,0.00030002999119460583
YOR001W,YBR257W,1,7.5571265,0.8636363744735718,0.018981019034981728,0.00030002999119460583
YGL050W,YKR056W,1,7.556562,0.8695651888847351,0.019980020821094513,0.00030002999119460583
YML080W,YHR062C,1,7.5421534,0.875,0.02097902074456215,0.00030002999119460583
YDL036C,YFL001W,1,7.4516454,0.8799999952316284,0.021978022530674934,0.00030002999119460583
YDR120C,YOR274W,1,7.4068923,0.8846153616905212,0.02297702245414257,0.00030002999119460583
YCL059C,YPR118W,0,7.4051304,0.8518518805503845,0.02297702245414257,0.0004000400076620281
YML080W,YLR405W,1,7.3971057,0.8571428656578064,0.023976024240255356,0.0004000400076620281
YOR243C,YBR061C,1,7.384617,0.8620689511299133,0.024975024163722992,0.0004000400076620281
YGR200C,YKR056W,1,7.36579,0.8666666746139526,0.025974025949835777,0.0004000400076620281
YOR243C,YDL006W,1,7.3655953,0.8709677457809448,0.026973027735948563,0.0004000400076620281
YLR316C,YKR056W,1,7.364078,0.875,0.0279720276594162,0.0004000400076620281
YDR165W,YOR243C,1,7.3487763,0.8787878751754761,0.028971029445528984,0.0004000400076620281
YOL125W,YGL243W,1,7.338724,0.8823529481887817,0.02997002936899662,0.0004000400076620281
YOL125W,YPL207W,1,7.2853017,0.8857142925262451,0.030969031155109406,0.0004000400076620281
YGR200C,YFL001W,1,7.253163,0.8888888955116272,0.03196803107857704,0.0004000400076620281
YOR274W,YBR061C,1,7.2298937,0.8918918967247009,0.032967034727334976,0.0004000400076620281
YLR221C,YOL125W,0,7.181557,0.8684210777282715,0.032967034727334976,0.0005000500241294503
YDL036C,YDL051W,1,7.1675835,0.8717948794364929,0.03396603465080261,0.0005000500241294503
YPL212C,YKR056W,1,7.1447024,0.875,0.03496503457427025,0.0005000500241294503
YBL024W,YDL112W,1,7.1388497,0.8780487775802612,0.035964034497737885,0.0005000500241294503
YBR257W,YDL051W,1,7.089,0.8809523582458496,0.03696303814649582,0.0005000500241294503
YOR001W,YAL033W,1,7.0629296,0.8837209343910217,0.037962038069963455,0.0005000500241294503
YDL201W,YLR405W,1,7.036162,0.8863636255264282,0.03896103799343109,0.0005000500241294503
YKR079C,YPL207W,1,7.0146484,0.8888888955116272,0.039960041642189026,0.0005000500241294503
YLR405W,YFL001W,1,6.9843063,0.8913043737411499,0.04095904156565666,0.0005000500241294503
YOR274W,YDL201W,1,6.937014,0.8936170339584351,0.0419580414891243,0.0005000500241294503
YOR001W,YOL093W,1,6.9355903,0.8958333134651184,0.042957041412591934,0.0005000500241294503
YNR015W,YPL207W,1,6.9348316,0.8979591727256775,0.04395604506134987,0.0005000500241294503
YNR015W,YDL201W,1,6.931171,0.8999999761581421,0.044955044984817505,0.0005000500241294503
YOR274W,YOL125W,1,6.929437,0.9019607901573181,0.04595404490828514,0.0005000500241294503
YNL282W,YNL062C,1,6.8953547,0.9038461446762085,0.046953048557043076,0.0005000500241294503
YER168C,YKR056W,1,6.8626,0.9056603908538818,0.04795204848051071,0.0005000500241294503
YDL201W,YLR401C,1,6.8012986,0.9074074029922485,0.04895104840397835,0.0005000500241294503
YML080W,YDR378C,1,6.7814736,0.9090909361839294,0.049950048327445984,0.0005000500241294503
YML080W,YNR046W,1,6.7789283,0.9107142686843872,0.05094905197620392,0.0005000500241294503
YNR015W,YJL125C,1,6.7634206,0.9122806787490845,0.051948051899671555,0.0005000500241294503
YPL086C,YJL035C,1,6.7314467,0.9137930870056152,0.05294705182313919,0.0005000500241294503
YOL125W,YDR378C,1,6.7140164,0.9152542352676392,0.053946055471897125,0.0005000500241294503
YML080W,YOL125W,1,6.7017198,0.9166666865348816,0.05494505539536476,0.0005000500241294503
YPL207W,YML014W,1,6.69987,0.9180327653884888,0.0559440553188324,0.0005000500241294503
YFL001W,YNL062C,1,6.6368084,0.9193548560142517,0.056943055242300034,0.0005000500241294503
YOR001W,YGL092W,1,6.636665,0.920634925365448,0.05794205889105797,0.0005000500241294503
YNR015W,YDL112W,1,6.6216464,0.921875,0.058941058814525604,0.0005000500241294503
YAL033W,YOL093W,1,6.6210318,0.9230769276618958,0.05994005873799324,0.0005000500241294503
YNR015W,YFL001W,1,6.612695,0.9242424368858337,0.060939062386751175,0.0005000500241294503
