GO Term,AUC,Average Precision
GO:0000054,0.9024380129076223,0.2724144863431036
GO:0000278,0.8136947425731659,0.21722434668513863
GO:0000747,0.7497489612860478,0.19448779377138073
GO:0001403,0.7178499987511472,0.1640900770358064
GO:0002181,0.5436363663863052,0.17827992872758344
GO:0003677,0.7649159460533305,0.20154455992714926
GO:0003682,0.8338804537152384,0.23341374551978977
GO:0003700,0.8467345322038534,0.2296004534587264
GO:0003735,0.949723096687516,0.3100111570669846
GO:0004386,0.8558729813849786,0.2511927081068808
GO:0004518,0.8495606211696604,0.24107822146469896
GO:0005085,0.8135191675306972,0.23539064910084387
GO:0005576,0.8692397629647749,0.24831790744919668
GO:0005618,0.8751094196044141,0.2535890989953821
GO:0005694,0.825856767678845,0.22537029075351628
GO:0005730,0.936633411294823,0.29947774201089683
GO:0005740,0.8368713500814682,0.23907550327818503
GO:0005773,0.8654694477707486,0.2531982870481231
GO:0005777,0.8581022737386573,0.2575132866102186
GO:0005783,0.8523244163201783,0.24927908173068003
GO:0005794,0.8693470566305438,0.24788732685758308
GO:0005840,0.8966126196641125,0.28950091381438753
GO:0005886,0.7870821909782826,0.21568895357440818
GO:0005933,0.8587038248334694,0.2490144844962792
GO:0005938,0.8772665710564365,0.2582214290310036
GO:0006260,0.8298247821680905,0.23277428463236852
GO:0006281,0.8287692856539824,0.2251920486214486
GO:0006310,0.8404962266807825,0.23254730222712863
GO:0006325,0.8458864309208954,0.2372444333969192
GO:0006352,0.8956247877110833,0.26318163133548067
GO:0006353,0.8803722856735642,0.25589774073999916
GO:0006360,0.8349231135983719,0.23657094003666532
GO:0006364,0.9274693894159387,0.2955944999774749
GO:0006366,0.8255867748789711,0.2273378313867883
GO:0006383,0.8503534554826964,0.23553591697798534
GO:0006397,0.8283108899905346,0.2304449458542195
GO:0006401,0.8099188391333764,0.2197145483974706
GO:0006413,0.8416143628448269,0.246234769590199
GO:0006414,0.8824890811061421,0.2630880079215223
GO:0006418,0.9240397560076838,0.2889422337001544
GO:0006457,0.7797627475296295,0.2013527918647636
GO:0006468,0.770208034792915,0.19668723937462676
GO:0006470,0.76317056033592,0.1964714778919715
GO:0006486,0.8939499080534707,0.26749099490385164
GO:0006629,0.7619260965070306,0.202385205604136
GO:0006811,0.8257909147857625,0.22815369189259682
GO:0006865,0.8462652727181452,0.2443015545762398
GO:0006869,0.7204740801461391,0.1792808321353281
GO:0006873,0.7427136281985917,0.19489323475889184
GO:0006887,0.8159369181678207,0.22888014504652132
GO:0006897,0.823742485621563,0.23446803234178912
GO:0006970,0.7730307879678545,0.20263537173447282
GO:0006979,0.8019772499181246,0.21515877920931037
GO:0007005,0.7720107098054564,0.20212831555645575
GO:0007010,0.8075298295454545,0.22735397219251502
GO:0007031,0.850250129093938,0.24749673837289893
GO:0007033,0.7420301822213753,0.18360748907855967
GO:0007059,0.8446574834764681,0.2394648805463856
GO:0007124,0.7352088180848567,0.17683144262568518
GO:0008033,0.8541621109093434,0.24746250003102152
GO:0008168,0.7620622972304171,0.19867718130621043
GO:0008233,0.8127194275397659,0.23205668768760832
GO:0008289,0.857150792396003,0.24687603000822392
GO:0008380,0.831737525348795,0.22990433261204848
GO:0008643,0.8679598509327113,0.261589651026689
GO:0009408,0.765493938483326,0.21223999152580897
GO:0009451,0.8812266910653668,0.2614458661804145
GO:0016197,0.9152918292910985,0.2793464792448414
GO:0016301,0.7084211803080662,0.16643718224899334
GO:0016491,0.8218937955707079,0.2330252803469246
GO:0016757,0.8124513752747073,0.21633908956701106
GO:0016779,0.8491913446167547,0.24430581973289903
GO:0016791,0.7434221303239464,0.17850484059276905
GO:0016798,0.7531483640022766,0.19225716778839178
GO:0016829,0.7576965769278732,0.19069976251978765
GO:0016853,0.7320330004089787,0.17758314994451674
GO:0016874,0.7230743567137555,0.18241820179671048
GO:0019843,0.9398136892027485,0.29543899064169143
GO:0022857,0.8256865790367803,0.23771346161311324
GO:0030427,0.8599477982954545,0.25201445561308755
GO:0030674,0.7507466178342954,0.19958459192446687
GO:0031410,0.8629746390335177,0.24385654631121592
GO:0032196,0.9147276315008798,0.2854127171716907
GO:0032543,0.9527263667420801,0.30766356030716135
GO:0042273,0.9274385026291605,0.29624884873831814
GO:0042274,0.9368015567090743,0.29777064834670586
GO:0042393,0.8505730744638759,0.22861191136883452
GO:0045333,0.8859510646596741,0.2660945734490048
GO:0051082,0.7721520292054523,0.19588379881801932
GO:0051321,0.7805917137006552,0.2103037794056264
GO:0051603,0.8173834922139279,0.22882855787805537
GO:0051726,0.7729388236707945,0.1907889923324639
