GO Term,AUC,Average Precision
GO:0000054,0.9006201379935695,0.2728751001990514
GO:0000278,0.7963646038303903,0.21246770926903594
GO:0000747,0.7540639640277315,0.19082723796638576
GO:0001403,0.6975487263871633,0.15966062824021687
GO:0002181,0.5327272753146561,0.17935827178033917
GO:0003677,0.7562101361792196,0.20087477722425354
GO:0003682,0.786041279224753,0.21367458598993042
GO:0003700,0.8356550125965044,0.2178398954773491
GO:0003735,0.9486132321039807,0.30901583017002454
GO:0004386,0.8491755638679024,0.24162563202326948
GO:0004518,0.8222350293448174,0.23038163082030685
GO:0005085,0.7242628157059166,0.19353637013908473
GO:0005576,0.8577702781591797,0.2444363499480215
GO:0005618,0.8599630594917319,0.24494893824105912
GO:0005694,0.8143790757947189,0.22549626150930469
GO:0005730,0.9299028843336484,0.29671543069387024
GO:0005740,0.8561801872892644,0.2530930662832477
GO:0005773,0.8617007049884678,0.25508915887976236
GO:0005777,0.8727261842797743,0.2602841086611152
GO:0005783,0.8529621282504892,0.25408506612750614
GO:0005794,0.8840651420863684,0.26021405522389845
GO:0005840,0.8942790451375503,0.2819644462080164
GO:0005886,0.7952672442900102,0.21745464413274418
GO:0005933,0.8582620033371706,0.24599816615269943
GO:0005938,0.8669613382254134,0.2561260398104787
GO:0006260,0.8355480820699172,0.2335192741914229
GO:0006281,0.7975283631763675,0.2202165543836626
GO:0006310,0.8329709482709983,0.23638839168507944
GO:0006325,0.8543399822076951,0.23718146078017624
GO:0006352,0.8879184569026111,0.25704283820566803
GO:0006353,0.8249334314202509,0.21923110518268787
GO:0006360,0.856308242363633,0.23932870552011512
GO:0006364,0.932506521275267,0.2969848360534419
GO:0006366,0.7878707501284132,0.20831148605929178
GO:0006383,0.8435774552554993,0.231976989723742
GO:0006397,0.8188743830516151,0.21735096120902084
GO:0006401,0.7921399780686479,0.20344143909080462
GO:0006413,0.8619557267733616,0.2592800768525763
GO:0006414,0.8744210893824905,0.26134421725789986
GO:0006418,0.9198603691659906,0.2865776110468915
GO:0006457,0.8040588185227561,0.212495460329408
GO:0006468,0.7872051565456945,0.1961320682296699
GO:0006470,0.7657754085650362,0.19287393317074442
GO:0006486,0.8873099103066753,0.2661859762119976
GO:0006629,0.7672955203495909,0.20761689239604908
GO:0006811,0.8229969611254796,0.2246508528292179
GO:0006865,0.8669260941663948,0.24938932338627903
GO:0006869,0.7062682102974608,0.1573466394787815
GO:0006873,0.7476385300392603,0.19185626978223974
GO:0006887,0.8340078117796961,0.2425412014932795
GO:0006897,0.8100455027462766,0.2234189215742729
GO:0006970,0.7558803262109233,0.18933553868058053
GO:0006979,0.7926037012668729,0.2086972741559148
GO:0007005,0.7798599874464562,0.20772198311984538
GO:0007010,0.8086564197814282,0.22689158759266137
GO:0007031,0.8563073755238371,0.24979703864242872
GO:0007033,0.7943685340543637,0.20271901089630343
GO:0007059,0.8440529348093763,0.23787600548565388
GO:0007124,0.698006079102824,0.16930366031419147
GO:0008033,0.8606938634033907,0.24671274386210876
GO:0008168,0.785506676182606,0.20575132170048627
GO:0008233,0.8116583284553648,0.230065279181708
GO:0008289,0.8464917817492017,0.23756884630837224
GO:0008380,0.8164476973319701,0.21920561734180558
GO:0008643,0.8771496608142378,0.2621574019605355
GO:0009408,0.7740474783895875,0.21147295552898537
GO:0009451,0.8819828345265494,0.2536542639732361
GO:0016197,0.9164297405251262,0.2800564207879045
GO:0016301,0.731106610768337,0.17168900791013783
GO:0016491,0.8274372868458317,0.23024800994382663
GO:0016757,0.8035034839503827,0.21848246558687903
GO:0016779,0.8565787583343388,0.24762782126597382
GO:0016791,0.7617810756878144,0.19009767543863165
GO:0016798,0.7876269285036992,0.21653491628373212
GO:0016829,0.7696192901510512,0.18999741042879495
GO:0016853,0.730821544797636,0.18297498408298601
GO:0016874,0.7519295836444415,0.19063297995179893
GO:0019843,0.9507810433480127,0.3041564332427563
GO:0022857,0.8254792923436564,0.23208413023772564
GO:0030427,0.8596927379261363,0.251943096567284
GO:0030674,0.743305389223271,0.1923594831350175
GO:0031410,0.8638296475204724,0.24904835438186473
GO:0032196,0.9162549266508061,0.2849299252981489
GO:0032543,0.9369226636766054,0.30308491790497843
GO:0042273,0.9497080264901213,0.30346073297478937
GO:0042274,0.9342505886938465,0.29638348165899514
GO:0042393,0.8777571605326955,0.24595675078821388
GO:0045333,0.885099009228066,0.2670230402675542
GO:0051082,0.7838193626214157,0.20739360814202915
GO:0051321,0.7814932911766862,0.2078519829816439
GO:0051603,0.8118849789304236,0.2235095308490775
GO:0051726,0.7540978602713334,0.18489275657521054
