GO Term,AUC,Average Precision
GO:0000054,0.882908412614811,0.2689982312967091
GO:0000278,0.8048493307949128,0.2190678252482956
GO:0000747,0.7772225712235721,0.20270017726516182
GO:0001403,0.6978339095553806,0.1573457315950231
GO:0002181,0.7481818176805973,0.211398076469248
GO:0003677,0.7475588945760603,0.1857634665539319
GO:0003682,0.8062044360317946,0.2133523703949018
GO:0003700,0.8464224686491387,0.22662809790196745
GO:0003735,0.9502990944602273,0.3108345065435225
GO:0004386,0.8633625529446025,0.24518795197931204
GO:0004518,0.8247793104315219,0.22781797323037278
GO:0005085,0.7804207112552746,0.21464059431823235
GO:0005576,0.8611101401556516,0.24866528697515075
GO:0005618,0.8662773282670692,0.25476678382876244
GO:0005694,0.8284036096207353,0.2246870799958706
GO:0005730,0.928310689853335,0.2953914537145333
GO:0005740,0.8395888884703375,0.24186216990581969
GO:0005773,0.8730446975511308,0.25591189499538053
GO:0005777,0.8612093722598034,0.2567582750943574
GO:0005783,0.8597492881136608,0.25634425657310267
GO:0005794,0.8820233306676488,0.2589167509092526
GO:0005840,0.8969560797492688,0.2841134594313123
GO:0005886,0.7874725880203081,0.21941835437308657
GO:0005933,0.8551177558785897,0.24552602836218748
GO:0005938,0.8557782401902897,0.2470129514255307
GO:0006260,0.8468662089473378,0.23825041290779006
GO:0006281,0.8095474911384676,0.21793871484493668
GO:0006310,0.8396340261577226,0.22997117319635368
GO:0006325,0.8448463882940017,0.23180708007243547
GO:0006352,0.8883934541037836,0.25554619029367515
GO:0006353,0.8888088146122726,0.2585013631096462
GO:0006360,0.8538301808418685,0.23581812484968792
GO:0006364,0.9275920632102272,0.29395185494829307
GO:0006366,0.8021229825720868,0.21596418405256487
GO:0006383,0.8433711831460664,0.22211458005823873
GO:0006397,0.8062173960623014,0.21672508112950759
GO:0006401,0.807933406175527,0.20754550425911492
GO:0006413,0.8748578183994395,0.26249821167236026
GO:0006414,0.883351476991979,0.26138229034788957
GO:0006418,0.9295851804337,0.2941460276872101
GO:0006457,0.7984770693444033,0.2119241163906726
GO:0006468,0.778171636569102,0.19307490150698206
GO:0006470,0.7616024858144254,0.17833773753307683
GO:0006486,0.8860433261023242,0.26887539941072464
GO:0006629,0.7665229024783793,0.20124835001474076
GO:0006811,0.8249715118160555,0.22760302848843011
GO:0006865,0.8536504545770268,0.24715273337878965
GO:0006869,0.7268935540961587,0.17350304666499675
GO:0006873,0.7575952471666758,0.18911914199319751
GO:0006887,0.8501040003778604,0.24627098149332133
GO:0006897,0.806886931428908,0.22211056099357931
GO:0006970,0.742577333486459,0.17885075082291257
GO:0006979,0.8064395471862518,0.21852328866110607
GO:0007005,0.8013083901786965,0.2153242677497593
GO:0007010,0.8162362194421955,0.23067095753685996
GO:0007031,0.8626070826501518,0.24297725718845736
GO:0007033,0.7892880467993462,0.2042477638904344
GO:0007059,0.8352801462917864,0.23621752651442182
GO:0007124,0.7340084537584017,0.18569308811832558
GO:0008033,0.8396387956819433,0.2373223128142682
GO:0008168,0.7739097238600635,0.1991238986802372
GO:0008233,0.7893372546637283,0.22035859074646777
GO:0008289,0.8469800193349895,0.2376394084123048
GO:0008380,0.8171845268542476,0.21880697227608073
GO:0008643,0.8572576874172434,0.25753216434719817
GO:0009408,0.7853676776826438,0.21892035974923407
GO:0009451,0.8842323617464862,0.25676854754510253
GO:0016197,0.907770794627025,0.2753813673129116
GO:0016301,0.7198055729687066,0.17202778793329543
GO:0016491,0.8260843944945108,0.2303838302405043
GO:0016757,0.8267651059018681,0.22313092359358613
GO:0016779,0.8312093241726345,0.23782865980538456
GO:0016791,0.7753161407923749,0.19280875568091868
GO:0016798,0.7927457274619215,0.2102273933338848
GO:0016829,0.7705806929204846,0.1929889525452798
GO:0016853,0.7037868220474444,0.16339793413471093
GO:0016874,0.7412347653551472,0.19278982779993253
GO:0019843,0.9499741353379594,0.30407762465835303
GO:0022857,0.8415372857802378,0.2419835630397905
GO:0030427,0.8500140424011783,0.24727616507289085
GO:0030674,0.7353714537743521,0.17848402737758376
GO:0031410,0.8631045143017969,0.2493593515435403
GO:0032196,0.9044495274773798,0.2803929793827913
GO:0032543,0.9534191270867172,0.3079397224201397
GO:0042273,0.9489860930518692,0.30281421139226716
GO:0042274,0.9404053801779042,0.2989707224091346
GO:0042393,0.891910942128428,0.2620216257257379
GO:0045333,0.8804269125864164,0.2683987628282471
GO:0051082,0.797483397525005,0.20559625099463896
GO:0051321,0.7944252260890049,0.21761329918016087
GO:0051603,0.8124025862881575,0.2285578713329001
GO:0051726,0.7550199232809987,0.19208482259715146
