Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL156W,YLR048W,0,4.8097496,0.0,0.0,0.00010036129970103502
YOL127W,YNL112W,0,3.6309714,0.0,0.0,0.00020072259940207005
YPL143W,YPL090C,0,3.533124,0.0,0.0,0.00030108389910310507
YBR048W,YPL143W,0,3.4533687,0.0,0.0,0.0004014451988041401
YJR066W,YAL021C,0,3.1744428,0.0,0.0,0.0005018064985051751
YHR021C,YDL130W,0,2.8312185,0.0,0.0,0.0006021677982062101
YPL090C,YLR048W,0,2.8170006,0.0,0.0,0.0007025290979072452
YFL029C,YLR419W,0,2.7469263,0.0,0.0,0.0008028903976082802
YOL127W,YAL003W,0,2.591342,0.0,0.0,0.0009032516973093152
YFR032C-A,YJL136C,0,2.5004451,0.0,0.0,0.0010036129970103502
YOR167C,YDR418W,0,2.3556135,0.0,0.0,0.0011039742967113853
YDL075W,YLR441C,0,2.3273869,0.0,0.0,0.0012043355964124203
YDR418W,YLR048W,0,2.297563,0.0,0.0,0.0013046968961134553
YDR224C,YBR009C,1,2.2375987,0.0714285746216774,0.000965250947047025,0.0013046968961134553
YML034W,YHR101C,0,2.2355824,0.06666667014360428,0.000965250947047025,0.0014050581958144903
YKR094C,YBR048W,0,2.214003,0.0625,0.000965250947047025,0.0015054194955155253
YNL012W,YAL003W,0,2.1858416,0.05882352963089943,0.000965250947047025,0.0016057807952165604
YPR028W,YFL039C,0,2.1767273,0.0555555559694767,0.000965250947047025,0.0017061420949175954
YPL143W,YOR369C,0,2.1564329,0.05263157933950424,0.000965250947047025,0.0018065033946186304
YML106W,YDL075W,0,2.1269948,0.05000000074505806,0.000965250947047025,0.0019068646943196654
YCL029C,YNL088W,1,2.1165655,0.095238097012043,0.00193050189409405,0.0019068646943196654
YDR465C,YPR184W,0,2.0914145,0.09090909361839294,0.00193050189409405,0.0020072259940207005
YOR167C,YOL127W,0,1.9994421,0.08695652335882187,0.00193050189409405,0.0021075874101370573
YOR063W,YKL181W,0,1.9916435,0.0833333358168602,0.00193050189409405,0.0022079485934227705
YMR302C,YKL195W,0,1.989438,0.07999999821186066,0.00193050189409405,0.0023083100095391273
YDR224C,YDR225W,1,1.9660478,0.11538461595773697,0.002895752899348736,0.0023083100095391273
YER126C,YGR200C,0,1.9441053,0.1111111119389534,0.002895752899348736,0.0024086711928248405
YGR162W,YOR374W,0,1.9228601,0.1071428582072258,0.002895752899348736,0.0025090326089411974
YKL156W,YOL139C,0,1.9142714,0.1034482792019844,0.002895752899348736,0.0026093937922269106
YHR031C,YBL003C,1,1.905471,0.13333334028720856,0.0038610037881881,0.0026093937922269106
YJL048C,YKL181W,0,1.9024028,0.12903225421905518,0.0038610037881881,0.0027097552083432674
YHR013C,YIL136W,0,1.8698031,0.125,0.0038610037881881,0.0028101163916289806
YKL156W,YHR017W,0,1.8529754,0.12121212482452393,0.0038610037881881,0.0029104778077453375
YML012W,YOR063W,0,1.8018084,0.11764705926179886,0.0038610037881881,0.0030108389910310507
YLR419W,YLR381W,0,1.7995034,0.11428571492433548,0.0038610037881881,0.0031112004071474075
YLR356W,YOL109W,0,1.7970084,0.1111111119389534,0.0038610037881881,0.0032115615904331207
YKL156W,YER126C,0,1.7913285,0.10810811072587967,0.0038610037881881,0.0033119230065494776
YGL135W,YHR021C,0,1.7802879,0.10526315867900848,0.0038610037881881,0.0034122841898351908
YGR058W,YIL084C,0,1.7763036,0.10256410390138626,0.0038610037881881,0.0035126456059515476
YGL120C,YHR010W,0,1.7750564,0.10000000149011612,0.0038610037881881,0.003613006789237261
YLR048W,YNL119W,0,1.767252,0.09756097197532654,0.0038610037881881,0.0037133682053536177
YOR265W,YPL204W,0,1.7593127,0.095238097012043,0.0038610037881881,0.003813729388639331
YKL021C,YGR194C,0,1.7573394,0.09302325546741486,0.0038610037881881,0.003914090804755688
YOL127W,YOR374W,0,1.7528045,0.09090909361839294,0.0038610037881881,0.004014451988041401
YDR279W,YGR162W,0,1.7426528,0.08888889104127884,0.0038610037881881,0.004114813171327114
YDR033W,YJR065C,0,1.7410581,0.08695652335882187,0.0038610037881881,0.004215174820274115
YMR264W,YLR467W,0,1.7350057,0.08510638028383255,0.0038610037881881,0.004315536003559828
YEL054C,YIL101C,0,1.7291306,0.0833333358168602,0.0038610037881881,0.004415897186845541
YLR414C,YDL200C,0,1.7265974,0.08163265138864517,0.0038610037881881,0.004516258370131254
YMR217W,YKL056C,0,1.7251936,0.07999999821186066,0.0038610037881881,0.004616620019078255
YBR267W,YLR221C,0,1.7249855,0.0784313753247261,0.0038610037881881,0.004716981202363968
YCL027W,YPL160W,0,1.7223173,0.07692307978868484,0.0038610037881881,0.004817342385649681
YML106W,YOR063W,0,1.7221831,0.07547169923782349,0.0038610037881881,0.004917703568935394
YMR235C,YJL048C,0,1.7197963,0.07407407462596893,0.0038610037881881,0.005018065217882395
YBR035C,YMR303C,0,1.7186345,0.072727270424366,0.0038610037881881,0.005118426401168108
YOR195W,YJR112W,1,1.713462,0.0892857164144516,0.004826254677027464,0.005118426401168108
YGL211W,YNL227C,0,1.7112937,0.08771929889917374,0.004826254677027464,0.005218787584453821
YML129C,YLR430W,0,1.7091633,0.08620689809322357,0.004826254677027464,0.005319148767739534
YEL054C,YNL061W,0,1.7058157,0.08474576473236084,0.004826254677027464,0.005419510416686535
YOR063W,YNL096C,0,1.7056403,0.0833333358168602,0.004826254677027464,0.005519871599972248
YIL078W,YOR369C,0,1.6998752,0.08196721225976944,0.004826254677027464,0.005620232783257961
YDR107C,YBL039C,0,1.697832,0.08064515888690948,0.004826254677027464,0.0057205939665436745
YNR001C,YDR101C,0,1.6977394,0.0793650820851326,0.004826254677027464,0.005820955615490675
YOR036W,YNR007C,0,1.6969067,0.078125,0.004826254677027464,0.005921316798776388
YGR159C,YOR067C,0,1.6949097,0.07692307978868484,0.004826254677027464,0.006021677982062101
YMR290C,YLR448W,0,1.694154,0.07575757801532745,0.004826254677027464,0.0061220391653478146
YGL229C,YIL113W,0,1.6929985,0.0746268630027771,0.004826254677027464,0.006222400814294815
YHL044W,YMR016C,0,1.6929737,0.07352941483259201,0.004826254677027464,0.006322761997580528
YML116W,YGR234W,0,1.6855528,0.07246376574039459,0.004826254677027464,0.0064231231808662415
YLR214W,YDR465C,0,1.6843041,0.0714285746216774,0.004826254677027464,0.006523484364151955
YOR063W,YEL002C,0,1.684143,0.07042253762483597,0.004826254677027464,0.006623846013098955
YJR016C,YPR028W,0,1.6786296,0.0694444477558136,0.004826254677027464,0.006724207196384668
YER025W,YGR162W,0,1.6771542,0.06849315017461777,0.004826254677027464,0.0068245683796703815
YBR048W,YIL136W,0,1.674537,0.06756756454706192,0.004826254677027464,0.006924929562956095
YML106W,YJL048C,0,1.6696813,0.06666667014360428,0.004826254677027464,0.007025291211903095
YBR166C,YDR298C,0,1.6683434,0.06578947603702545,0.004826254677027464,0.0071256523951888084
YHR089C,YDL110C,0,1.6590766,0.06493506580591202,0.004826254677027464,0.007226013578474522
YBL078C,YDR447C,0,1.6590016,0.06410256773233414,0.004826254677027464,0.007326374761760235
YLL011W,YDR003W,0,1.6585647,0.06329113990068436,0.004826254677027464,0.007426736410707235
YJL164C,YNL227C,0,1.6580887,0.0625,0.004826254677027464,0.0075270975939929485
YBR185C,YDR116C,0,1.6561977,0.06172839552164078,0.004826254677027464,0.007627458777278662
YJL048C,YNL189W,0,1.6544017,0.060975611209869385,0.004826254677027464,0.007727819960564375
YLR010C,YKL110C,1,1.6519519,0.07228915393352509,0.005791505798697472,0.007727819960564375
YNL159C,YBL024W,0,1.6509818,0.0714285746216774,0.005791505798697472,0.007828181609511375
YPL154C,YML063W,0,1.6442368,0.07058823853731155,0.005791505798697472,0.007928542792797089
YMR139W,YNL227C,0,1.6403462,0.06976744532585144,0.005791505798697472,0.008028903976082802
YGL120C,YHR171W,0,1.6386844,0.06896551698446274,0.005791505798697472,0.008129265159368515
YIR037W,YKL021C,0,1.6384286,0.06818182021379471,0.005791505798697472,0.008229626342654228
YGR086C,YGR061C,0,1.6379704,0.06741572916507721,0.005791505798697472,0.008329987525939941
YDR158W,YOR332W,0,1.6364716,0.06666667014360428,0.005791505798697472,0.00843034964054823
YAL023C,YDR529C,0,1.6297877,0.06593406945466995,0.005791505798697472,0.008530710823833942
YGL123W,YMR045C,0,1.625719,0.06521739065647125,0.005791505798697472,0.008631072007119656
YOR037W,YKL156W,0,1.6256661,0.06451612710952759,0.005791505798697472,0.008731433190405369
YBR267W,YKL156W,0,1.6252167,0.06382978707551956,0.005791505798697472,0.008831794373691082
YKL181W,YPR184W,0,1.6242988,0.06315789371728897,0.005791505798697472,0.008932155556976795
YBR092C,YER053C,0,1.6213299,0.0625,0.005791505798697472,0.009032516740262508
YPL091W,YML113W,0,1.6206369,0.06185567006468773,0.005791505798697472,0.009132877923548222
YGR009C,YDL030W,0,1.620486,0.06122449040412903,0.005791505798697472,0.00923324003815651
YBL039C,YNR047W,0,1.6202182,0.06060606241226196,0.005791505798697472,0.009333601221442223
YAR019C,YDR334W,0,1.6187543,0.05999999865889549,0.005791505798697472,0.009433962404727936
YGL251C,YDR447C,0,1.6177548,0.059405941516160965,0.005791505798697472,0.009534323588013649
YMR290C,YOR369C,0,1.6159608,0.05882352963089943,0.005791505798697472,0.009634684771299362
YLR448W,YGL157W,0,1.6139172,0.058252427726984024,0.005791505798697472,0.009735045954585075
YML054C,YHR025W,0,1.6127053,0.057692307978868484,0.005791505798697472,0.009835407137870789
YEL065W,YNL015W,0,1.6108942,0.05714285746216774,0.005791505798697472,0.009935768321156502
YKL156W,YPL159C,0,1.6104001,0.056603774428367615,0.005791505798697472,0.01003613043576479
YDR465C,YNL159C,0,1.610125,0.05607476457953453,0.005791505798697472,0.010136491619050503
YML106W,YKL056C,0,1.6081882,0.0555555559694767,0.005791505798697472,0.010236852802336216
YJL046W,YMR282C,0,1.6077517,0.055045872926712036,0.005791505798697472,0.01033721398562193
YLR172C,YJL190C,0,1.6073602,0.05454545468091965,0.005791505798697472,0.010437575168907642
YDR121W,YML091C,0,1.6072413,0.054054055362939835,0.005791505798697472,0.010537936352193356
YDR495C,YLL011W,0,1.6058222,0.0535714291036129,0.005791505798697472,0.010638297535479069
YBR273C,YER020W,0,1.6054822,0.05309734493494034,0.005791505798697472,0.010738658718764782
YNL242W,YCR047C,0,1.6054355,0.05263157933950424,0.005791505798697472,0.01083902083337307
YML012W,YLR287C-A,0,1.6042491,0.052173912525177,0.005791505798697472,0.010939382016658783
YLR175W,YDR398W,1,1.6040026,0.06034482643008232,0.006756756920367479,0.010939382016658783
YGL021W,YDL051W,0,1.602649,0.05982905998826027,0.006756756920367479,0.011039743199944496
YGR154C,YOR322C,0,1.6010326,0.05932203307747841,0.006756756920367479,0.01114010438323021
YPL051W,YKL108W,0,1.6006867,0.05882352963089943,0.006756756920367479,0.011240465566515923
YKL212W,YGR189C,0,1.5996686,0.05833333358168602,0.006756756920367479,0.011340826749801636
YDR046C,YOR061W,0,1.598989,0.057851240038871765,0.006756756920367479,0.011441187933087349
YDR329C,YDR036C,0,1.5986022,0.05737704783678055,0.006756756920367479,0.011541549116373062
YMR198W,YLR045C,0,1.597963,0.056910570710897446,0.006756756920367479,0.01164191123098135
YLR221C,YCR037C,0,1.5977687,0.05645161122083664,0.006756756920367479,0.011742272414267063
YIR012W,YNL061W,0,1.5966192,0.0560000017285347,0.006756756920367479,0.011842633597552776
YKL218C,YPL143W,0,1.596426,0.0555555559694767,0.006756756920367479,0.01194299478083849
YDR465C,YLL011W,0,1.5918946,0.05511811003088951,0.006756756920367479,0.012043355964124203
YMR316W,YBR166C,0,1.5915804,0.0546875,0.006756756920367479,0.012143717147409916
YGR159C,YJR097W,0,1.5905949,0.05426356568932533,0.006756756920367479,0.012244078330695629
YDR456W,YBR214W,0,1.5903271,0.05384615436196327,0.006756756920367479,0.012344440445303917
YMR217W,YOR369C,0,1.5872365,0.05343511328101158,0.006756756920367479,0.01244480162858963
YGR241C,YAL025C,0,1.5871112,0.05303030461072922,0.006756756920367479,0.012545162811875343
YDR036C,YOL133W,0,1.5868219,0.05263157933950424,0.006756756920367479,0.012645523995161057
YJR015W,YDR003W,0,1.5866749,0.05223880708217621,0.006756756920367479,0.01274588517844677
YGL093W,YGL061C,1,1.5851429,0.05925925821065903,0.0077220075763762,0.01274588517844677
YCR010C,YOR080W,0,1.5832405,0.05882352963089943,0.0077220075763762,0.012846246361732483
YDR158W,YEL002C,0,1.5823573,0.058394160121679306,0.0077220075763762,0.012946607545018196
YFR003C,YER082C,0,1.5816736,0.05797101557254791,0.0077220075763762,0.01304696872830391
YDR107C,YCL063W,0,1.5809989,0.057553958147764206,0.0077220075763762,0.013147330842912197
YKL178C,YGL009C,0,1.5794872,0.05714285746216774,0.0077220075763762,0.01324769202619791
YNL046W,YHR181W,0,1.5777305,0.05673758685588837,0.0077220075763762,0.013348053209483624
YJL148W,YOR221C,0,1.5772835,0.056338027119636536,0.0077220075763762,0.013448414392769337
YKL156W,YGR241C,0,1.5769428,0.0559440553188324,0.0077220075763762,0.01354877557605505
YLL011W,YBR241C,0,1.5760276,0.0555555559694767,0.0077220075763762,0.013649136759340763
