GO Term,AUC,Average Precision
GO:0000054,0.3034106625212324,0.0909498048119624
GO:0000278,0.5475319799437103,0.10911967581713741
GO:0000747,0.5723049944241912,0.11351644866642627
GO:0001403,0.5159997274564494,0.09858452123877677
GO:0002181,0.48363636942072347,0.15057645338502798
GO:0003677,0.44972856550837803,0.10227272659540176
GO:0003682,0.5200223421289755,0.09853036966310307
GO:0003700,0.5572067910408475,0.11055381691726772
GO:0003735,0.9065868054718647,0.2833931191556833
GO:0004386,0.5565928542930633,0.11627537238801068
GO:0004518,0.6253028189920905,0.13251394750787454
GO:0005085,0.4809934936352311,0.09320903400929675
GO:0005576,0.5312376642316495,0.10303167220679196
GO:0005618,0.5421731341384161,0.10780444055660204
GO:0005694,0.5330603757547426,0.10947129106386141
GO:0005730,0.847544921875,0.2629713483615355
GO:0005740,0.6115466612983834,0.13641486499458552
GO:0005773,0.5256914087023311,0.10173612620884721
GO:0005777,0.4679218970096924,0.09138215489143675
GO:0005783,0.5972821163322555,0.12648901729692114
GO:0005794,0.6058172078809955,0.12214258952845226
GO:0005840,0.7905266982045934,0.24433467893979766
GO:0005886,0.5360820750072598,0.10678735625947064
GO:0005933,0.5292870528041597,0.10257561336796392
GO:0005938,0.552184808711098,0.10686766277253627
GO:0006260,0.5713375465440225,0.11689871367067099
GO:0006281,0.5484464256608625,0.10934902020408349
GO:0006310,0.6335122988911727,0.1308045610351996
GO:0006325,0.5476423283784058,0.10520528982850638
GO:0006352,0.5998068179657513,0.12440396142276851
GO:0006353,0.37702203258602274,0.0921364599374841
GO:0006360,0.6559112708946605,0.14773024479638447
GO:0006364,0.8605749834433981,0.2715425160093741
GO:0006366,0.5306626727279826,0.10477468508211049
GO:0006383,0.6065202985882061,0.12928299778225746
GO:0006397,0.5884236692860723,0.11797266455807469
GO:0006401,0.5129608960246075,0.10222890048067679
GO:0006413,0.5483562723323385,0.11540775848789649
GO:0006414,0.37574265840639187,0.09353637749915357
GO:0006418,0.4558452357496254,0.09205877359874126
GO:0006457,0.5935290163209959,0.12570616892454298
GO:0006468,0.5237080629804298,0.09855835652622309
GO:0006470,0.46110186391045493,0.09313776475504093
GO:0006486,0.5039027460527987,0.09571601298315958
GO:0006629,0.5523869532200042,0.10956303507428278
GO:0006811,0.5514460622169586,0.10674709092080593
GO:0006865,0.5451328180331567,0.10526123660193248
GO:0006869,0.5034132894783548,0.09619258403580054
GO:0006873,0.5054782926220954,0.09584351460297
GO:0006887,0.5102381601773457,0.09625864600728859
GO:0006897,0.5065295767147221,0.09543100408396937
GO:0006970,0.4710994937410155,0.09216937202960253
GO:0006979,0.5286237653789999,0.10471691238880157
GO:0007005,0.5800640403549822,0.11701121501353653
GO:0007010,0.5165421502432278,0.09991034589911049
GO:0007031,0.4960132554708541,0.09554242803413882
GO:0007033,0.5162442722983277,0.10014330499957909
GO:0007059,0.5137064301464707,0.09877588354118845
GO:0007124,0.4903433638888051,0.09252783820439468
GO:0008033,0.6535119090684774,0.14547795534540306
GO:0008168,0.5820654807175742,0.13574054272540592
GO:0008233,0.4524772737948118,0.09754047757048498
GO:0008289,0.5606817277103705,0.1111982797993855
GO:0008380,0.5732671307548669,0.11219557109678334
GO:0008643,0.4852702477593166,0.09211007619592991
GO:0009408,0.38798080821422803,0.0909366375162746
GO:0009451,0.7588338869822275,0.18542540267990393
GO:0016197,0.49621201778967733,0.0943707547727957
GO:0016301,0.5073475721282991,0.09843201448632913
GO:0016491,0.626160448756524,0.13534007960219274
GO:0016757,0.5698913614849497,0.11652133976261723
GO:0016779,0.6359319769330746,0.1339945809468627
GO:0016791,0.5195942948235263,0.10132760900123552
GO:0016798,0.4713059673580997,0.09197579273649237
GO:0016829,0.5240002736229852,0.10296667680618438
GO:0016853,0.5270382345234023,0.1080791980759664
GO:0016874,0.5763992565975482,0.11700314245982604
GO:0019843,0.8025992833828711,0.24332848624403836
GO:0022857,0.5611205170482757,0.11159742175178095
GO:0030427,0.5202974142614561,0.10018642527406865
GO:0030674,0.5292665641920811,0.1011299178112637
GO:0031410,0.5757667216757651,0.1144236754341559
GO:0032196,0.8293057102551895,0.22939708645709536
GO:0032543,0.9053542931376618,0.278470081939616
GO:0042273,0.9122758072397925,0.28708984076163985
GO:0042274,0.8876587999979224,0.27807801263373005
GO:0042393,0.44988250107246397,0.0911849344028281
GO:0045333,0.6558300623108464,0.16230705539611254
GO:0051082,0.5191044140787033,0.10239368208023635
GO:0051321,0.5603317866934231,0.10803703210299666
GO:0051603,0.6617089136395476,0.1559792863171209
GO:0051726,0.5119311022434637,0.09788787384466692
