GO Term,AUC,Average Precision
GO:0000054,0.5973668380662239,0.12548420018363415
GO:0000278,0.5434338413350263,0.11001259313591502
GO:0000747,0.4850890132030578,0.09260363511944358
GO:0001403,0.5057734546545173,0.09560568537901748
GO:0002181,0.43090909644961356,0.15613200888037682
GO:0003677,0.4526294632159512,0.10308430770310488
GO:0003682,0.5620660911275244,0.11060921141843905
GO:0003700,0.5710093355415685,0.11114190370250832
GO:0003735,0.8997109036692154,0.28170517257059163
GO:0004386,0.6404275910489748,0.14403747112845833
GO:0004518,0.5759070245728574,0.11788262484425849
GO:0005085,0.504867615073943,0.09732222173541405
GO:0005576,0.5910700414844429,0.12069797228479927
GO:0005618,0.5543845112604004,0.11072248809310523
GO:0005694,0.5156185498523198,0.10026815547387709
GO:0005730,0.8523633667175573,0.26265042386678134
GO:0005740,0.5942309890419816,0.12511575611613013
GO:0005773,0.5486611570540646,0.10972447830303149
GO:0005777,0.5106974239287877,0.09737887832522392
GO:0005783,0.5542136588509206,0.11365440686453472
GO:0005794,0.6443165218805026,0.1339476080340418
GO:0005840,0.786197601561678,0.24088163450089367
GO:0005886,0.5157731565757527,0.10240514854274013
GO:0005933,0.5516771279767643,0.11053045433556492
GO:0005938,0.5034401342606765,0.09428399003229358
GO:0006260,0.6076267230049601,0.13362585190006276
GO:0006281,0.5369381147316361,0.10573912930488587
GO:0006310,0.5972536980335029,0.1243485733345151
GO:0006325,0.5964504826490513,0.11955154471234841
GO:0006352,0.5023285811906468,0.09640205228870566
GO:0006353,0.47147133361272564,0.09186858582665534
GO:0006360,0.5506874835794283,0.10838697440177202
GO:0006364,0.85726408968832,0.26608824603327297
GO:0006366,0.5335221177907554,0.10430277642539956
GO:0006383,0.4821483399059348,0.09152464674684134
GO:0006397,0.5821727181812008,0.11519158813696016
GO:0006401,0.5705773218981075,0.1182000648142262
GO:0006413,0.3435781495972452,0.09114902244779197
GO:0006414,0.3629934372177178,0.0970356684443834
GO:0006418,0.6672791552857686,0.15031537182265878
GO:0006457,0.5043374420338184,0.09579000888968056
GO:0006468,0.5562340487503045,0.10787883204153993
GO:0006470,0.47520261607090003,0.09261212853705454
GO:0006486,0.5268437277534448,0.10338307251510295
GO:0006629,0.5293116366759324,0.10262285576693037
GO:0006811,0.5477266505535862,0.10691171234575185
GO:0006865,0.4360514545754043,0.09167086721482602
GO:0006869,0.5180987246561758,0.09744319182834776
GO:0006873,0.5128996306326854,0.09660498160597952
GO:0006887,0.5344040905430342,0.1017993506775661
GO:0006897,0.5467655219598462,0.10722133644873445
GO:0006970,0.5050900030804968,0.09666360173103485
GO:0006979,0.4759819449492603,0.09449323347955942
GO:0007005,0.5765317731383892,0.11742483323406089
GO:0007010,0.5289900466892868,0.10391938732428985
GO:0007031,0.5073101357896305,0.09836545836464193
GO:0007033,0.5065447272423401,0.09894383549487049
GO:0007059,0.5737037402778355,0.11420081150464036
GO:0007124,0.5346036693431034,0.10378642580387268
GO:0008033,0.685481321814777,0.16834761705249549
GO:0008168,0.557051844351163,0.11243012412502007
GO:0008233,0.4810706172814085,0.09851113704185595
GO:0008289,0.5104434546087763,0.09724639068137515
GO:0008380,0.5954586157922485,0.11737405839630148
GO:0008643,0.5304866721399345,0.10214896655827986
GO:0009408,0.4576494940473331,0.09104691565714099
GO:0009451,0.7267159096785313,0.16509152615476738
GO:0016197,0.5734546997027846,0.11283278545411012
GO:0016301,0.541417075575996,0.10530939400873401
GO:0016491,0.6407883966058673,0.14587930209121922
GO:0016757,0.5121150419307471,0.0994270246848464
GO:0016779,0.5514330601637061,0.11236021997644143
GO:0016791,0.4772338947064391,0.09293948790227825
GO:0016798,0.46442109091173517,0.09216998707028952
GO:0016829,0.5010490689732938,0.09845613038878549
GO:0016853,0.5081742734247607,0.09812574596432122
GO:0016874,0.5434849981253289,0.1105812514051795
GO:0019843,0.80315450762561,0.2417413201452587
GO:0022857,0.582958319384266,0.12065037448568777
GO:0030427,0.5369359444015427,0.10769387746873227
GO:0030674,0.4963543009903409,0.09339909627898173
GO:0031410,0.6023916086869484,0.1204395296627825
GO:0032196,0.8182080249862788,0.22210792131857438
GO:0032543,0.9075518064266812,0.2815474221618338
GO:0042273,0.8865303440879374,0.2801618564460765
GO:0042274,0.8972424868778749,0.27921356574513695
GO:0042393,0.4544959837270425,0.09274615075165059
GO:0045333,0.6881301271890142,0.17519420043514533
GO:0051082,0.5053526584493546,0.09860060897130858
GO:0051321,0.6152451331246306,0.13160305081240156
GO:0051603,0.6453333040359853,0.14604759958250957
GO:0051726,0.5208927899021021,0.09906546659090303
