GO Term,AUC,Average Precision
GO:0000054,0.6048965473772259,0.13116150452478872
GO:0000278,0.5458896536337509,0.11013587600670077
GO:0000747,0.5494808044738391,0.1086694623502818
GO:0001403,0.4843419087613213,0.09282874040441079
GO:0002181,0.4590909125452692,0.1741597326641733
GO:0003677,0.4626894290916812,0.1016378089575605
GO:0003682,0.5002134546226483,0.09542098542980172
GO:0003700,0.5417272733192552,0.10383257577432828
GO:0003735,0.9163680854737759,0.29016706293821337
GO:0004386,0.6124190151350446,0.1336393118141727
GO:0004518,0.6081745167057961,0.13353784310614522
GO:0005085,0.4756022240904197,0.09207507607873934
GO:0005576,0.5843319447081198,0.12453368396176533
GO:0005618,0.5653611113735877,0.11624466689676047
GO:0005694,0.5363400867082686,0.10472699485312809
GO:0005730,0.8525081340392883,0.26447699312527073
GO:0005740,0.6281347411760044,0.15224082860282875
GO:0005773,0.5958702065076954,0.1262559919228608
GO:0005777,0.4599050046156838,0.0920306077294729
GO:0005783,0.5879811196932516,0.12485551422428001
GO:0005794,0.6236211538592523,0.13388755339993672
GO:0005840,0.7805914338111444,0.23983942269059744
GO:0005886,0.5371853013697334,0.10542790057239207
GO:0005933,0.5116256792007692,0.09827452003820376
GO:0005938,0.49077521553612313,0.09300226134197279
GO:0006260,0.618831412977412,0.14514877858554776
GO:0006281,0.5103881703069624,0.09690191851149905
GO:0006310,0.5651747074365108,0.11156827052953569
GO:0006325,0.5559814253420865,0.11573352080719038
GO:0006352,0.5512418795985974,0.10722228130969134
GO:0006353,0.4384986658454885,0.09137529041508154
GO:0006360,0.6104040509434205,0.13292059806260195
GO:0006364,0.844741701527414,0.2657150745053183
GO:0006366,0.5435355246368827,0.10866186329383742
GO:0006383,0.44527617221217686,0.09118181467056274
GO:0006397,0.5661265718269332,0.11036308906498281
GO:0006401,0.5519280870711029,0.11290376438200474
GO:0006413,0.6116784543175441,0.12846950461376797
GO:0006414,0.43425669637827813,0.10373604127160319
GO:0006418,0.44808260165997976,0.09217779425361958
GO:0006457,0.5393911361773075,0.11060714913769201
GO:0006468,0.5792594587471844,0.11548300746963783
GO:0006470,0.44637692953476943,0.0925972341993896
GO:0006486,0.5140882783099078,0.10095992118391124
GO:0006629,0.5455040516490963,0.10596831896968863
GO:0006811,0.5799549064697189,0.1173813071474433
GO:0006865,0.534859413791977,0.10362315051528541
GO:0006869,0.5112368042391997,0.09640832986657526
GO:0006873,0.5470030603596983,0.10850541685115207
GO:0006887,0.5214777275819903,0.09890448093888435
GO:0006897,0.5597181183539162,0.11126126377555456
GO:0006970,0.5049473780297293,0.0950917591967366
GO:0006979,0.5034200349306286,0.10353159681436691
GO:0007005,0.5142962631476746,0.09900528259846297
GO:0007010,0.5419233318996107,0.106242421656847
GO:0007031,0.5038795968641736,0.0971997560012334
GO:0007033,0.5613497414070668,0.11453905199400403
GO:0007059,0.5533929216508668,0.11058883932977914
GO:0007124,0.5131885388720865,0.09635634302957491
GO:0008033,0.5770417910246284,0.12092111768979918
GO:0008168,0.49548309511545285,0.09805891358445991
GO:0008233,0.5089804621176603,0.10212489221990108
GO:0008289,0.573328636251718,0.11918521760878238
GO:0008380,0.5546655242157655,0.10804043047333306
GO:0008643,0.5187023267111414,0.09948415831473975
GO:0009408,0.44409494920026965,0.09101933076300404
GO:0009451,0.7347016052010109,0.17944550888579
GO:0016197,0.5509906811984813,0.10783047410688731
GO:0016301,0.5587056485745283,0.10975496359575879
GO:0016491,0.625813566614043,0.13444177708503874
GO:0016757,0.5979422066446541,0.12781726852398026
GO:0016779,0.6775248950324763,0.15906628639589657
GO:0016791,0.5460972666374239,0.10679596607454798
GO:0016798,0.5062342725042148,0.09980011053992943
GO:0016829,0.5217411271509799,0.10965842854367061
GO:0016853,0.42654318160230337,0.09138705094768243
GO:0016874,0.5280945159772474,0.10298036750541492
GO:0019843,0.8622592721270957,0.2694147502382596
GO:0022857,0.5758566432449681,0.11653911106017503
GO:0030427,0.5296211089342833,0.1045697301321409
GO:0030674,0.46872482339852617,0.09176454501666806
GO:0031410,0.587663769534535,0.11948315161602063
GO:0032196,0.8169990102611376,0.23925169484655964
GO:0032543,0.9043933977465336,0.2820439759784124
GO:0042273,0.884918326669796,0.28144356476583265
GO:0042274,0.8904894207171905,0.277970352163369
GO:0042393,0.5436982069271354,0.10696960715697958
GO:0045333,0.6936722409502095,0.1747307985648513
GO:0051082,0.4787969517165435,0.09361379935863343
GO:0051321,0.5756198578118559,0.11354663802209225
GO:0051603,0.6512410685080844,0.14397104676948352
GO:0051726,0.5253097779747438,0.0990110946812413
