GO Term,AUC,Average Precision
GO:0000054,0.7336631686591999,0.17436335358397786
GO:0000278,0.6649651814895068,0.1487152756120671
GO:0000747,0.6780331944142316,0.14897784624514576
GO:0000902,0.5960314553016056,0.12658036961000074
GO:0000910,0.6903246501508467,0.15678230175049293
GO:0001403,0.4472502821661306,0.09539920458513679
GO:0003700,0.7077647727634107,0.17183404773860783
GO:0004518,0.8246646158368448,0.2256708068402191
GO:0005085,0.8218181894132586,0.2372083980025667
GO:0006260,0.7506912616050382,0.19695496253320335
GO:0006281,0.7601495408655738,0.18024308581612025
GO:0006310,0.6798166490614133,0.15125708743578656
GO:0006325,0.6818923632228028,0.1575410413620147
GO:0006352,0.7649556878043008,0.20119286005373124
GO:0006353,0.6043275694339728,0.12459609944465731
GO:0006360,0.7402597405621177,0.20846190504342704
GO:0006364,0.8956794310603583,0.2750667278540326
GO:0006366,0.7175685450034746,0.16993608989837494
GO:0006383,0.6217274884834434,0.1479492641953163
GO:0006397,0.7590812727151629,0.19063087376748974
GO:0006401,0.7238709442009611,0.17884168229976632
GO:0006413,0.8614141472812855,0.24893741950844273
GO:0006414,0.330808088183403,0.1050991542411573
GO:0006418,0.9494949516021844,0.2813048931685361
GO:0006457,0.7196808090753797,0.18288629430713074
GO:0006468,0.6047264982128988,0.129810846494875
GO:0006470,0.5041531020411119,0.10836236400545136
GO:0006486,0.8650378808075788,0.25006343130812503
GO:0006497,0.7824466956948692,0.19505978661655177
GO:0006605,0.6433025460164274,0.13584585998004134
GO:0006629,0.6373667281126836,0.13985085772519762
GO:0006766,0.6271440023092358,0.14334445813920163
GO:0006811,0.8150652220784559,0.2167950741449547
GO:0006865,0.7164096541275077,0.1737032716438209
GO:0006869,0.5579777372541366,0.12004978035564547
GO:0006873,0.6211734115573124,0.13013463237713943
GO:0006887,0.6839051669047884,0.16335608407896085
GO:0006897,0.7154186503450023,0.16742612410077237
GO:0006970,0.5695604095647072,0.11466103024207629
GO:0006979,0.738164190604445,0.18338384823294349
GO:0006997,0.7697095968781716,0.19118560476397925
GO:0007005,0.6975393935141972,0.16964191379420684
GO:0007010,0.6360493636318927,0.13497592997280033
GO:0007031,0.7466666739546891,0.18689517189155924
GO:0007033,0.6857088887515927,0.1512972242417233
GO:0007059,0.7800416329792852,0.201066229504969
GO:0007114,0.6790948791359029,0.16506847638060662
GO:0007124,0.5538969608186581,0.11590022215997423
GO:0008033,0.5599999988528569,0.11214352839988126
GO:0008135,0.4759843423478789,0.13031066067162014
GO:0008213,0.7651515185381427,0.1863280748101798
GO:0008380,0.7794643263358727,0.19605045121038442
GO:0008643,0.8727272779088129,0.25669141729371714
GO:0009408,0.45454546177025995,0.11600410893107906
GO:0009451,0.8031498746317509,0.23115051935761521
GO:0010324,0.7249830060468789,0.1734687257492134
GO:0015931,0.7699108281410858,0.19669006547702866
GO:0016050,0.2626262668407325,0.09943737360564145
GO:0016197,0.8047587045778831,0.21413340886132887
GO:0016570,0.681673891070698,0.15431494181935404
GO:0018193,0.7575757638974623,0.1794372738310785
GO:0032196,0.9511651465455656,0.30606309446421537
GO:0032200,0.605222454518101,0.1331761891828342
GO:0032787,0.7837648338613272,0.21818537081396022
GO:0042221,0.6215309094756694,0.13172546411576597
GO:0042255,0.9466357809945571,0.3007279108009063
GO:0042273,0.9504377116420956,0.30297830744524196
GO:0042274,0.7536363571204923,0.2389674470505931
GO:0042594,0.7426262721419334,0.20346328196200458
GO:0043543,0.5456607018585329,0.13686473815988154
GO:0045333,0.818541669851931,0.24712777321198673
GO:0048193,0.7759628403869471,0.20276519265972473
GO:0048284,0.5631313147869977,0.13246847023115013
GO:0048308,0.6873597037188257,0.17180101406017337
GO:0051049,0.6414141440481851,0.14827716926282103
GO:0051052,0.7754545451565222,0.2015514762564139
GO:0051321,0.7085027134700942,0.1909405284264215
GO:0051603,0.7702008256927786,0.20124032079461432
GO:0051726,0.5946274532673661,0.12460013259709093
