Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR207C,YNL091W,0,-5.431442,0.0,0.0,0.10000000149011612
YOR201C,YHR038W,0,-5.646382,0.0,0.0,0.20000000298023224
YDR014W-A,YOR279C,0,-6.160353,0.0,0.0,0.30000001192092896
YNL232W,YPL057C,0,-7.8075447,0.0,0.0,0.4000000059604645
YNL233W,YKR061W,0,-7.8547997,0.0,0.0,0.5
YAR015W,YDR264C,0,-9.473249,0.0,0.0,0.6000000238418579
YDR294C,YCR026C,1,-10.761693,0.1428571492433548,1.0,0.6000000238418579
YGR077C,YHR098C,0,-14.902564,0.125,1.0,0.699999988079071
YGR175C,YGL216W,0,-15.351523,0.1111111119389534,1.0,0.800000011920929
YBR070C,YKR099W,0,-15.543471,0.10000000149011612,1.0,0.8999999761581421
YDR419W,YPR101W,0,-18.496645,0.09090909361839294,1.0,1.0
