GO Term,AUC,Average Precision
GO:0000054,0.91117810595829,0.26210533938818165
GO:0000278,0.7001165461906084,0.1597708184698766
GO:0000747,0.6500616148051922,0.15198465357909258
GO:0000902,0.6098486353452529,0.12934806629812176
GO:0000910,0.6721337158511481,0.14961087515461122
GO:0001403,0.5892654384870629,0.12142980982720991
GO:0003700,0.6794163960812971,0.16095509404184843
GO:0004518,0.7949839058738044,0.2197934275809135
GO:0005085,0.7218013477812738,0.16674764674495568
GO:0006260,0.7836862820462812,0.20900089771806363
GO:0006281,0.7178912717320067,0.1702423945123499
GO:0006310,0.6426231817772182,0.15019810731177563
GO:0006325,0.7172468183163384,0.16230028436603872
GO:0006352,0.7181499918986048,0.17920970908560596
GO:0006353,0.6641414203878605,0.15017148660439433
GO:0006360,0.7139740629471178,0.1917677712485646
GO:0006364,0.9196268920116408,0.2895860895121152
GO:0006366,0.6142646367021688,0.1276921048943292
GO:0006383,0.6215872126691914,0.13200565829471156
GO:0006397,0.768722367658724,0.20310513457178553
GO:0006401,0.7700333596701827,0.20518579360163003
GO:0006413,0.9094949528386798,0.2752421726933633
GO:0006414,0.9511111124446898,0.30055071756695256
GO:0006418,0.9280240484351708,0.29353981186782035
GO:0006457,0.6659376025527844,0.17010622324326294
GO:0006468,0.5989050504068534,0.12017820277448857
GO:0006470,0.5600000024519184,0.11990050700577823
GO:0006486,0.7835100979889941,0.22970313083267574
GO:0006497,0.6762766537557573,0.16536414489676857
GO:0006605,0.6494920917214952,0.14458477910608053
GO:0006629,0.6476517273073127,0.1498562943054871
GO:0006766,0.7089507404255209,0.16996894829071962
GO:0006811,0.7433477170861644,0.2011920386369103
GO:0006865,0.7192368220914193,0.1951392401950528
GO:0006869,0.6336837873120844,0.1467612941156734
GO:0006873,0.7056338884539144,0.1613501133792328
GO:0006887,0.5252974281746029,0.10980760081849918
GO:0006897,0.6718573488607535,0.1636784951730724
GO:0006970,0.7206088600426235,0.17245686110673528
GO:0006979,0.7884005398871813,0.20988774475110464
GO:0006997,0.668137627564173,0.15771735055428562
GO:0007005,0.6769610493377841,0.16373548305211152
GO:0007010,0.6867836364510109,0.14926742311160673
GO:0007031,0.7124759990814303,0.16827924890294876
GO:0007033,0.6927247147420098,0.17661455679525506
GO:0007059,0.7661682216452519,0.18917129094884688
GO:0007114,0.6970543305333573,0.1509781180686884
GO:0007124,0.5620303404254104,0.11055927122084734
GO:0008033,0.4083694178304631,0.108417026085771
GO:0008135,0.9032396213416676,0.27683366025303985
GO:0008213,0.6027272653850642,0.15072816176847978
GO:0008380,0.7686601412103518,0.19700652632471566
GO:0008643,0.7559266211182782,0.19656485831969744
GO:0009408,0.8282828312931638,0.21501443275448048
GO:0009451,0.8595580863547653,0.2527098761081244
GO:0010324,0.6684209431658672,0.16176596824160386
GO:0015931,0.7330047996934399,0.20064821624182125
GO:0016050,0.6896969788453796,0.18125769220518342
GO:0016197,0.7893089031824818,0.19816745283057938
GO:0016570,0.6728440152385827,0.14675007469196927
GO:0018193,0.608585858661117,0.14765276138981184
GO:0032196,0.9457976923479844,0.3039483017563995
GO:0032200,0.5204386363533982,0.10851554387807846
GO:0032787,0.6822234222422137,0.18099786356293918
GO:0042221,0.6221238185666946,0.13375123112919657
GO:0042255,0.9120549812501708,0.28104021515581873
GO:0042273,0.9424778412245375,0.29940671724029433
GO:0042274,0.9363017951932563,0.28620953525686676
GO:0042594,0.38383839347145776,0.10574303793184685
GO:0043543,0.4882875851159425,0.09746558229889025
GO:0045333,0.7375475111747705,0.20769699230432417
GO:0048193,0.7863292750845862,0.19753411742945942
GO:0048284,0.59909090900963,0.13118721009655432
GO:0048308,0.6381375735045793,0.14858495530264437
GO:0051049,0.6313131352265676,0.1405931841017622
GO:0051052,0.6945732844171005,0.1573569356621086
GO:0051321,0.7356235838137991,0.18487098875763935
GO:0051603,0.8177301834232222,0.22876784377718554
GO:0051726,0.6391837548679633,0.13304113775114032
