GO Term,AUC,Average Precision
GO:0000054,0.8153535425662994,0.21891315579414367
GO:0000278,0.6625213637525237,0.1528554813990539
GO:0000747,0.5302864299144917,0.10478940841154989
GO:0000902,0.5663611818815857,0.11661240335486152
GO:0000910,0.5941706754755577,0.12719846229720494
GO:0001403,0.5506395321645468,0.11586334367037375
GO:0003700,0.7427846777839909,0.18170734612958475
GO:0004518,0.7700472027203507,0.21167991950625287
GO:0005085,0.6679685818915716,0.14622802778024865
GO:0006260,0.7353893464511053,0.19828791095796
GO:0006281,0.7356472712271445,0.17674883854592388
GO:0006310,0.6788240444316046,0.15616249377965888
GO:0006325,0.7595919998416952,0.18326128059422428
GO:0006352,0.8348568324871957,0.23305910144298858
GO:0006360,0.5879200262650525,0.13837068579542688
GO:0006364,0.8901434057784312,0.2815487643981317
GO:0006366,0.7155284539226082,0.17063326977125623
GO:0006383,0.7737093136382449,0.196957543548761
GO:0006397,0.7255289026850639,0.16916171124733512
GO:0006401,0.6901669747776703,0.16825936257968216
GO:0006413,0.7649493450615239,0.19992009199016936
GO:0006414,0.8969697015303554,0.2693766823320678
GO:0006418,0.953205525600936,0.30323069639407196
GO:0006457,0.7057214224555592,0.17662970915016882
GO:0006468,0.6388595005946688,0.13052035108742308
GO:0006470,0.5155638109295915,0.11383448360544263
GO:0006486,0.7826655793160043,0.21994072658522887
GO:0006497,0.6080849816812299,0.16520115957895587
GO:0006605,0.6485183630287858,0.1356769881641323
GO:0006629,0.6602964557377748,0.15844419909133153
GO:0006766,0.735303786294795,0.18698464926597594
GO:0006811,0.7422565645929143,0.1850486676507827
GO:0006865,0.6256957376956359,0.16447539697703603
GO:0006869,0.563543601457465,0.14308502892782163
GO:0006873,0.5557614405325708,0.11112804500196866
GO:0006887,0.7164830142226758,0.1739310204325957
GO:0006897,0.6521455547928311,0.1485678908678048
GO:0006970,0.6599053046101648,0.16065958649145834
GO:0006979,0.7087689369197258,0.17518231351718758
GO:0006997,0.706773987468191,0.16722322957533778
GO:0007005,0.5810808077779118,0.13191166123205966
GO:0007010,0.6535894550138619,0.13699747414751487
GO:0007031,0.7692261523174599,0.20222980205185156
GO:0007033,0.7194065668408505,0.17440384668156955
GO:0007059,0.6791069453400324,0.1652934574878675
GO:0007114,0.6507487940953045,0.14190771202975166
GO:0007124,0.4798348824929643,0.09271731536638432
GO:0008033,0.5318181839178909,0.12064829468727112
GO:0008135,0.8360378856527552,0.2428114773110771
GO:0008213,0.655534951282399,0.1602685802749225
GO:0008380,0.7384828531594341,0.17230886296821596
GO:0008643,0.8107295265364828,0.24630697626959194
GO:0009408,0.5984848502910498,0.14796778616128545
GO:0009451,0.7576654080924576,0.2001542942750426
GO:0010324,0.6413800048450249,0.1468368903087657
GO:0015931,0.6493968531226786,0.15061793667515827
GO:0016050,0.36363636363636365,0.11836547336795113
GO:0016197,0.7534068441810846,0.20988442362362134
GO:0016570,0.7164193487893008,0.17079811163765518
GO:0018193,0.6070193647268367,0.1362754029931722
GO:0032196,0.9527320833175527,0.3068022186539657
GO:0032200,0.5756197283091129,0.12231333655525338
GO:0032787,0.7452657693119871,0.19534297060669342
GO:0042221,0.5907702726541744,0.12092812080410394
GO:0042255,0.8684040635555912,0.27294178936881186
GO:0042273,0.9324804822335011,0.2909047151866712
GO:0042274,0.7934833097985232,0.2575644933219467
GO:0042594,0.45454545454545453,0.12972911379554056
GO:0043543,0.48276548253957546,0.09487903587112143
GO:0045333,0.8550088137267915,0.25839411736818024
GO:0048193,0.7853832545684136,0.1998559696101
GO:0048284,0.6821274026034972,0.15712864990487244
GO:0048308,0.7290049323776209,0.18602203731694497
GO:0051052,0.6643322207635701,0.15319321089320712
GO:0051321,0.6840182883186414,0.1766825062264026
GO:0051603,0.8042770820284704,0.22987390559934856
GO:0051726,0.6705097814747136,0.14964975876762737
