GO Term,AUC,Average Precision
GO:0000054,0.9469696971954722,0.2892336288862156
GO:0000278,0.7577717276426477,0.192862887639891
GO:0000747,0.6832309860017125,0.16428081504114858
GO:0000902,0.6172064538058846,0.12630980216373097
GO:0000910,0.6344421785605351,0.13388269873243677
GO:0001403,0.6127087200278198,0.13503239255446892
GO:0003700,0.724191750766653,0.17293942666224885
GO:0004518,0.8601835219631971,0.25562522974946805
GO:0005085,0.7020351421359344,0.1612667608354892
GO:0006260,0.7861284586065611,0.20904067122227663
GO:0006281,0.7456582734310492,0.1704045337851752
GO:0006310,0.7271057462817646,0.1744807046729249
GO:0006325,0.7610787260181122,0.18662482554262336
GO:0006352,0.7492723227885766,0.17876876860986024
GO:0006353,0.4848484895897634,0.11331452722802307
GO:0006360,0.9090909090909091,0.22907976128838278
GO:0006364,0.9444373649292392,0.3012108190621842
GO:0006366,0.6773460904938825,0.15487297527966173
GO:0006383,0.6661054980658898,0.1613294623905059
GO:0006397,0.7008067520566896,0.1692739182902167
GO:0006401,0.6161037279061978,0.13302894343527402
GO:0006413,0.5661006768718978,0.14022889367558738
GO:0006414,0.8787878781105533,0.23735991244514784
GO:0006418,0.7789001227591676,0.2395383960068828
GO:0006457,0.6124936866679821,0.15724647203178116
GO:0006468,0.6228535987175811,0.13169263586818303
GO:0006470,0.36363636950651806,0.09654855615261829
GO:0006486,0.7793964362488344,0.20785588884240502
GO:0006497,0.6040321700597481,0.1491433768109842
GO:0006605,0.6563145449591102,0.14062115266309544
GO:0006629,0.6612825466802196,0.1516720340075818
GO:0006766,0.7554277418933212,0.20319129323740026
GO:0006811,0.6885267320930634,0.1624538156922016
GO:0006865,0.732525256637371,0.1714562981417685
GO:0006869,0.5847332832703659,0.13006275515418408
GO:0006873,0.5953659039169643,0.1260182757419769
GO:0006887,0.6661457527675165,0.1525409037909232
GO:0006897,0.7051576972550015,0.16815830609112076
GO:0006970,0.6608571806942347,0.1524293201556594
GO:0006979,0.7144544912637832,0.17108647725339396
GO:0006997,0.7878014816382488,0.22022258141985188
GO:0007005,0.6596813813444901,0.16025552290391032
GO:0007010,0.6843714553304864,0.14828272839771076
GO:0007031,0.78280991579075,0.21035144165281422
GO:0007033,0.6687121250744288,0.1456286987628449
GO:0007059,0.7803617884346238,0.20385369624385385
GO:0007114,0.6067037820872484,0.1285211747020354
GO:0007124,0.5928775373784717,0.1321477108011561
GO:0008033,0.5786178109973863,0.1358511128595897
GO:0008135,0.7870773792851808,0.22335768259507566
GO:0008213,0.8698989935896614,0.23142468333244323
GO:0008380,0.716619731591914,0.16724180568277905
GO:0008643,0.9163636395877058,0.28108706700079367
GO:0009408,0.5949812196379851,0.12831513990055432
GO:0009451,0.8032364406822515,0.21230525290875724
GO:0010324,0.7085075226001587,0.16560990755563174
GO:0015931,0.6673118934073602,0.16057914580617633
GO:0016050,0.48232323157064844,0.11232082771532463
GO:0016197,0.8530200007206304,0.23119556256831983
GO:0016570,0.7029092936397423,0.16570818479932423
GO:0018193,0.6092929405696464,0.14277070778788942
GO:0032196,0.9539994307673092,0.30799279770117866
GO:0032200,0.604479544608187,0.1257384031211788
GO:0032787,0.788678774468489,0.22424155116491049
GO:0042221,0.6242076356572268,0.1312303297072649
GO:0042255,0.9316727250328773,0.2889819404968134
GO:0042273,0.9339688062501486,0.29090973178339663
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.6840213378165643,0.16617963325183888
GO:0043543,0.5808522733626887,0.11977600086706154
GO:0045333,0.7243799083294045,0.21196885334253782
GO:0048193,0.7919029094946507,0.2073650436475873
GO:0048284,0.5470707151925925,0.11070139936425469
GO:0048308,0.5703849711685212,0.11796463798586425
GO:0051052,0.6227968448845597,0.15115206197581507
GO:0051321,0.8144505036392278,0.22843168550368512
GO:0051603,0.7415462639529543,0.20740510466694348
GO:0051726,0.6899358598561405,0.15115742435417998
